0.0000,325.0000,633.0000,127.0000
43.1965,325.2948,580.6978,128.1908
8.0284,333.3928,613.1970,116.3421
1.0452,329.6774,629.7743,130.3093
0.0000,332.9339,610.8879,129.4746
10.9910,328.1972,601.5587,131.9938
47.6225,318.4508,578.1138,130.2522
100.5457,314.6683,547.4710,130.6095
97.7052,342.8719,558.2652,117.6826
157.6448,387.0929,525.9272,142.0989
145.6263,461.2690,573.0333,140.1614
127.9423,523.0181,604.9335,127.5628
112.7917,547.1288,620.4414,132.8849
209.5818,537.3966,524.3348,129.8177
321.7545,507.2546,403.2218,126.4896
360.3449,471.2073,365.9406,133.7636
386.4375,437.7816,339.8723,129.4691
492.0402,401.6120,223.7570,132.3339
525.9115,390.6894,170.0182,139.9756
523.6230,396.6286,166.8991,151.1411
519.1391,431.3812,181.9035,150.8449
491.4766,481.5414,227.8872,148.6414
474.7954,496.6945,253.2631,174.5550
400.4993,489.6027,349.6306,161.8958
448.8148,463.5479,368.6856,148.3965
489.5747,419.5230,458.8466,153.9894
516.5989,394.4715,509.1764,151.9432
533.1694,371.2386,579.3270,144.7015
557.5933,363.9677,589.4619,132.6483
602.7124,358.7624,602.2995,142.5593
642.4722,360.6133,468.5258,124.3650
674.2595,359.7625,513.2186,126.0542
717.8962,361.6625,559.8801,126.2243
743.9988,358.9996,512.4263,128.4044
771.2618,355.5410,493.1703,126.3211
791.7368,358.6292,487.1856,122.1760
819.2950,363.7851,460.7050,123.4682
837.8715,364.4647,442.1285,123.2858
830.4555,373.6456,449.5445,118.0911
818.2999,371.1107,461.7001,123.1020
797.6929,377.6336,480.5591,119.7835
763.0542,369.1591,508.8264,130.9123
698.7681,347.4252,578.4797,136.1827
651.7805,319.4052,621.0984,139.8929
604.6370,274.8746,637.9780,143.5586
565.0165,234.0094,638.7349,147.9882
527.1332,205.0105,640.5559,159.2769
497.1923,182.0772,634.4269,146.3589
477.5349,176.2972,636.9069,144.1868
448.4092,170.6626,641.1588,165.9241
432.6377,178.6207,633.9827,165.8126
420.6875,195.0134,635.1099,149.8779
407.0260,225.4267,635.2909,150.1100
400.4284,244.9657,639.3500,159.8586
413.9312,260.0281,650.1675,137.9638
441.7773,268.2574,656.7869,144.1983
439.5860,269.2707,669.2864,136.3889
443.3135,251.2969,628.8652,148.8110
447.6022,245.5893,579.5988,161.5100
451.4077,235.2324,496.7726,166.9664
476.0428,247.7333,389.6688,155.1712
505.4462,261.3786,376.7066,173.2927
546.7828,296.2397,300.1655,196.4300
589.6953,343.0264,309.2950,198.9766
641.3852,368.4776,327.7151,205.0983
684.0498,364.0831,247.0479,218.8362
719.3243,328.7599,243.7659,233.1064
747.8909,271.5540,222.3053,232.9854
772.8071,217.0451,203.9745,257.6868
786.6688,167.3542,208.3657,269.6393
790.1400,148.7903,203.7350,274.3713
765.3307,165.7846,206.7002,264.0634
726.0365,185.3472,216.6118,271.0019
679.5790,203.2165,212.3528,261.9798
643.3584,237.0816,216.4403,240.9614
613.3578,277.7815,217.5809,256.5278
594.0416,325.9807,221.7816,258.5157
584.9411,370.5846,217.7326,259.6514
584.4242,404.6592,212.1989,261.3938
584.4037,431.8740,216.3602,250.6369
584.3530,435.8901,217.0667,264.9042
586.7413,438.4989,217.3363,274.3763
589.9400,438.9021,212.3846,249.8717
591.4483,420.0505,229.6961,240.4955
610.2019,305.4277,221.1257,288.0326
620.1682,231.7319,218.5421,286.9091
619.5526,222.1294,212.6759,270.3790
614.0076,262.8481,217.3864,271.6483
609.5251,294.2935,214.1314,270.7940
607.4238,286.0945,216.9379,285.3238
604.5712,263.0383,218.3158,275.9014
607.6089,241.1103,206.8302,268.0164
599.2866,238.8424,206.0906,277.0528
603.8711,236.4628,200.4218,278.0860
598.2473,241.7274,214.9216,259.5543
600.9347,242.1876,217.9171,262.2617
614.0627,238.1398,209.1658,276.7620
579.6287,217.9330,243.4636,287.8239
601.9414,223.3302,207.7903,292.3937
