686.0000,478.0000,226.0000,170.0000
667.5919,455.0645,231.5252,187.2250
620.6340,457.9811,280.2762,197.6650
587.9459,471.9383,257.9659,182.5531
562.1707,429.6713,237.6124,199.4436
520.2499,418.7116,254.9738,206.6169
589.4408,436.1698,229.2883,173.3809
680.4066,404.5563,184.9171,180.9956
769.2811,378.4360,158.1075,191.2338
854.9456,384.3555,162.5205,153.1803
925.4144,351.5080,119.2759,141.1799
994.5192,315.0229,74.0168,169.1111
1030.8993,309.5363,77.4800,146.4242
1052.0924,297.3596,85.3506,140.0239
1084.6487,269.1694,72.0053,171.8300
1086.2006,269.6547,86.2436,167.6922
1097.4093,283.4631,82.1587,140.9178
1088.6819,259.9868,73.4047,159.6101
1080.1067,255.3325,55.4105,166.8602
1058.4635,277.8343,53.6975,121.5668
1028.4567,264.7859,54.9458,133.9885
994.8907,257.8873,48.5882,168.5482
965.0816,284.5526,51.0886,147.1939
945.8766,275.9088,47.9539,159.1169
931.4153,277.1574,45.0826,175.5094
915.6158,295.9274,51.1509,144.8178
909.6441,286.5297,48.3419,154.1941
892.0024,292.0475,51.0574,157.3455
884.5495,318.4444,58.3610,129.4086
886.3624,308.3987,49.1477,149.2205
884.3047,325.7055,50.6542,144.6330
883.4586,345.9654,57.9515,123.1150
877.0384,342.2526,47.9591,136.6419
878.5504,351.3168,46.5164,130.8811
878.5439,352.8596,45.7655,117.4318
873.4559,335.5377,44.3870,127.7069
870.8182,340.7698,42.5426,120.2805
875.1255,339.1736,43.1407,101.5799
890.9384,330.9878,40.7715,111.7461
901.8882,335.0092,43.0212,102.7291
912.9592,337.3220,46.6106,95.4113
917.2833,334.5003,47.1037,94.9953
924.3654,337.8170,44.7920,90.0205
931.8510,331.4966,45.1213,93.5972
934.4964,326.5636,46.5367,99.6543
939.4219,323.8332,53.1826,102.3481
937.6338,326.2018,71.9922,101.4438
935.0759,326.3092,98.0584,100.5261
974.4070,326.0731,81.8812,97.5943
991.7343,319.6580,87.5208,101.8664
1000.7756,321.1770,102.8589,101.1530
1016.2975,324.0316,97.3110,96.4003
1024.6833,318.9023,82.1299,101.4961
1013.5686,317.9471,73.5483,109.6345
988.2642,331.6812,77.4759,99.3148
998.2689,327.3835,56.8656,89.9041
1003.8342,314.8162,46.4792,95.2962
1003.4822,307.3926,39.2414,97.6785
996.2533,306.0174,39.4004,90.7578
991.3779,306.8925,48.4423,86.7033
987.6014,295.8038,46.4361,98.8059
985.4988,298.6654,52.6342,97.3697
978.6954,309.6450,58.9741,88.4357
978.9019,313.0256,55.2428,87.7301
976.9769,302.9805,54.7221,95.4043
973.0552,303.7835,60.0335,93.7285
969.6756,307.6772,66.0282,92.3695
960.8713,305.8568,77.7974,93.9566
948.7007,299.3972,95.5732,99.0340
942.0414,306.4055,106.0195,95.4446
933.2603,310.6836,113.0495,93.5977
935.0948,312.6826,111.8679,94.3354
939.7700,313.1641,114.1111,94.6147
944.0016,315.8258,101.2492,95.2659
946.5305,317.5649,113.0544,95.6131
948.1489,324.6476,113.4802,93.4695
942.3496,325.2443,114.3254,96.1671
931.4199,326.7568,117.3006,92.4603
906.4243,334.2462,134.4243,86.6912
884.7130,338.3564,143.5551,83.0918
864.8419,346.1395,109.3208,74.9048
835.9656,334.4267,117.3592,85.4540
825.7188,337.3143,115.0434,85.9549
812.2817,343.6270,107.5201,93.6471
813.3215,361.1422,89.5256,95.8518
826.3837,387.2369,87.0983,98.9291
825.7397,411.0402,80.9082,93.8030
825.1493,422.5256,54.4406,100.3251
799.7941,422.2644,79.7777,107.1980
775.7264,438.2079,77.1825,97.4438
749.6473,433.4518,74.7218,104.9354
726.7585,439.6328,76.4469,104.5129
693.1016,451.9496,89.5148,97.1200
663.8768,440.7215,77.4066,112.7134
618.6956,455.7919,90.9276,108.7984
582.8655,485.4459,79.5500,88.6535
547.1852,483.7087,75.8384,89.5023
507.0135,493.7196,86.1940,87.0363
498.6279,492.3487,107.9870,80.5878
544.3238,481.6712,96.6472,76.7212
