383.0000,379.0000,40.0000,34.0000
440.6788,374.0409,36.3725,33.1680
422.1297,423.9420,41.4742,36.0993
418.8307,439.4957,42.9749,41.6752
415.6155,455.3982,44.2337,44.0153
411.2581,472.0606,45.9793,45.5499
407.6187,490.0406,48.6091,45.6707
392.1161,514.4089,43.4397,34.3560
351.8494,464.3327,81.2634,87.1933
292.9257,372.5289,56.1488,27.7763
293.6724,371.7369,49.0092,26.7028
303.1133,370.3564,54.5133,30.6370
313.1349,369.9617,45.3997,31.1388
308.1315,371.7207,47.6209,31.1080
307.6354,371.4205,47.6720,30.9311
302.6678,370.2240,54.5118,30.8841
320.9188,371.4212,37.8943,28.0079
294.8944,370.9800,51.3220,26.7900
321.0172,373.0068,35.7907,30.6714
296.2773,370.3914,54.7016,28.2759
375.4840,362.8177,27.0769,32.4274
413.8276,360.9223,34.6390,32.0666
447.7659,358.6634,38.5919,33.5173
480.0796,357.8274,36.7320,33.0215
511.1566,356.3633,35.1295,31.9464
539.4053,353.7667,35.2835,31.5767
567.0245,351.6745,35.5264,31.3701
593.4760,351.0383,34.3131,31.5188
618.3105,349.4639,33.6986,30.6690
643.1533,347.6661,33.7298,30.7178
665.7616,345.4988,33.1335,30.5357
689.4459,344.1620,31.7801,30.7968
710.7772,342.5027,31.1818,30.1843
730.2292,342.5944,30.2751,28.8301
749.8967,341.0714,30.0499,27.7406
768.6158,339.6004,30.4560,28.7056
786.8383,339.1122,29.4569,28.3857
803.3174,338.3389,28.5248,27.5098
820.1398,336.1195,28.0778,27.3863
835.4339,336.0106,28.7724,27.0232
850.5753,334.1901,27.9452,26.5670
864.7845,334.2098,27.7994,26.2308
863.6937,333.5327,26.8455,26.4927
852.3213,333.9741,27.6491,26.7352
842.1215,334.0176,27.2299,26.3621
832.8412,334.7806,28.0112,26.4120
824.3001,334.5308,27.4637,26.7967
814.2106,334.4837,26.7018,26.3555
806.4835,334.6920,26.8030,26.7011
798.0529,334.2454,26.8425,26.8004
791.5546,334.0448,27.1387,26.8311
783.9263,335.0944,26.3712,26.5942
776.7787,334.8616,27.0905,26.5598
770.1494,334.6066,28.5520,26.8064
764.0403,333.8396,27.6029,27.4975
758.3268,334.0917,27.6182,27.7317
752.9912,334.9232,27.6682,27.2715
748.5497,333.3474,28.2163,27.4448
743.8652,333.6862,27.9131,27.9146
740.5336,333.6581,27.2843,27.4852
736.9135,333.7980,27.8897,27.4512
733.9183,333.8047,28.1356,26.8511
730.8954,333.2184,28.3101,27.7120
729.0497,332.4744,28.1593,27.7864
728.2476,333.3330,27.7531,27.6386
726.8466,333.3275,27.4295,26.8512
727.0614,333.8632,27.2450,26.8986
726.9220,333.3944,27.3417,26.9360
726.9290,333.9510,27.6860,26.9384
726.5614,334.2492,27.8151,26.7462
727.2476,333.4155,27.9735,26.7978
