1510.0000,494.0000,196.0000,216.0000
1464.4359,461.5263,176.8385,254.7360
1394.8672,422.2646,184.1789,279.2980
1333.4681,408.4319,241.8888,273.7042
1328.1200,423.1938,234.8237,177.5465
1347.7148,430.8228,218.7186,243.5832
1379.9801,438.3822,189.0740,232.5008
1381.7106,456.2156,200.9761,206.5169
1383.0382,441.5612,236.2187,215.8033
1381.3011,432.1852,256.9633,231.2300
1334.8090,455.3455,338.0320,199.0711
1357.5680,471.0656,304.5510,210.1544
1422.3173,501.2030,210.8415,193.3895
1422.8916,483.5996,185.9106,202.8086
1380.2936,467.9980,189.9256,224.7358
1357.6022,459.5324,158.9516,235.4113
1252.5010,454.2513,200.5562,237.3217
1225.2859,478.4958,163.8359,212.3644
1054.3641,498.8273,216.1077,199.3822
1000.5150,506.1603,153.0643,177.6333
875.9355,481.2067,174.6346,206.6068
826.2147,469.1317,158.1746,230.2838
737.2020,454.5449,188.9781,251.9704
681.2394,456.7531,183.3061,246.5510
346.6369,564.7256,174.7078,114.1227
577.6626,497.7323,138.0965,193.9984
504.5916,507.0735,199.5688,192.0979
452.2180,498.4532,161.6285,187.1552
582.0109,627.5394,118.2929,76.0228
600.5836,594.2618,74.7919,96.3672
603.4410,616.0964,74.4143,90.6917
616.6736,626.6196,87.6074,90.6084
591.5745,629.1232,130.8649,81.4509
562.7120,628.9193,214.3567,83.4042
430.5373,565.9353,149.8031,136.8977
472.8996,563.6221,238.4351,136.7755
592.5040,525.6612,218.2891,175.2188
631.6176,513.2797,328.1429,194.0662
738.2783,516.1940,472.4884,183.7740
1093.9352,542.6234,253.2279,162.9406
1365.8008,557.1560,248.9234,152.5468
1511.2491,544.2955,253.1641,162.6617
1715.7660,526.7040,202.6593,193.2701
1828.1382,600.7863,88.4412,121.9574
1754.6534,583.3922,165.3466,191.9618
1482.3253,423.9491,162.7427,94.0490
1527.9192,442.1404,169.9109,61.4729
1669.3678,281.2463,144.5154,80.6353
1590.0410,435.8347,157.9225,59.6585
1691.2098,284.4912,169.9863,78.4346
1545.0251,426.6925,144.2801,69.3601
1484.6718,435.8131,169.4747,66.3249
1449.9492,434.8948,174.7724,70.4423
1402.3036,429.9677,165.9026,61.9574
1296.5627,435.4819,184.1676,70.2365
1232.3254,437.8942,168.4142,62.3749
1153.5131,432.9087,165.0375,57.8708
1093.3755,429.7404,164.0776,56.1762
1066.3002,434.0628,153.4377,55.4381
1057.8689,431.1036,158.3877,63.9304
1079.8658,429.0819,170.9137,68.9274
1106.7893,437.5153,170.1551,69.4925
1144.9088,439.6307,160.8934,68.2065
1153.0708,444.8588,149.4603,60.9883
1182.7845,454.5976,196.7767,64.3052
1210.4661,452.3135,172.5639,59.6921
1281.1158,453.1018,174.3328,60.8606
1359.5839,458.3460,213.2448,63.4384
1568.5171,452.3538,130.8864,66.6367
1698.2463,457.7888,122.8824,62.9365
1843.6599,474.2137,73.5973,48.2676
1881.4725,390.6384,32.5079,142.8251
1888.3578,383.1851,31.4786,199.5810
1756.1156,408.3501,163.8845,145.4140
1526.5851,374.4495,190.6740,236.4942
1481.5111,823.5739,327.3470,71.2689
1653.8907,832.1949,204.3471,63.7962
1572.8436,677.5842,155.9477,41.8406
1656.7681,536.3085,155.5775,76.7465
1845.7910,541.7993,72.2517,77.5793
1731.8607,430.5359,81.4908,75.2191
1827.2478,552.7698,88.8144,74.4956
1716.4392,626.1911,203.5608,101.2297
1530.7344,595.8749,107.6335,70.2195
1412.0016,629.0299,191.7113,57.8705
1394.0482,625.7739,215.9903,71.0912
1263.8737,617.8226,277.4491,75.1657
1308.7661,623.0631,226.3640,80.9641
1296.2681,633.7678,151.0881,69.6831
1288.2952,632.8462,156.2625,65.4652
1258.2070,606.7506,185.7267,99.4083
1468.5010,407.0392,154.3864,130.6163
1284.2327,632.5006,105.3391,76.1785
1300.5679,629.9376,147.9067,81.4230
1154.1938,534.6895,168.1565,226.5618
847.7129,505.5989,143.8439,195.7431
864.7930,486.8015,131.6194,224.2133
884.0386,473.5568,107.9322,245.5383
877.2324,479.2694,105.3911,200.6015
867.0987,479.4146,108.2335,165.8914
