236.0000,196.0000,256.0000,246.0000
199.2782,201.7285,268.3484,253.8288
208.1520,212.3929,274.5396,258.2836
212.4501,223.6310,284.9621,259.9261
210.2380,237.3893,293.9498,261.0184
212.1047,245.5989,298.2922,266.0839
221.8824,260.7928,294.4290,275.7873
219.3985,270.1517,298.0531,279.7304
211.7916,283.9813,308.4575,276.0826
418.9125,291.2436,334.0183,235.2134
396.3529,303.2680,338.4155,235.6843
163.1511,318.8477,340.5475,272.3623
358.7315,323.8845,359.2262,242.7070
105.7597,344.7439,361.9840,271.2631
62.8849,357.8222,371.1453,258.1343
12.3020,367.1003,382.7669,252.0050
4.4524,359.3270,378.7687,255.8173
3.2211,370.9729,341.2412,241.1721
4.8216,360.0368,352.5758,247.1162
2.1922,361.4380,377.1818,239.4445
229.4859,321.1678,387.8272,191.7173
244.7799,314.6916,384.8043,188.2484
247.9159,305.2001,393.5874,183.4257
262.4769,299.8238,400.9301,182.0701
272.9705,290.1393,394.5228,211.4245
87.2790,301.7295,500.1132,242.3543
279.6285,276.1550,402.4387,185.6060
291.5631,267.7677,401.5833,178.2567
285.1000,257.9244,410.2245,193.6942
159.7924,264.5043,513.4217,220.1180
304.0291,240.8150,407.7744,170.2823
317.8749,236.8045,389.6770,173.3029
307.7446,233.7338,398.1339,175.0192
234.1336,220.6546,472.5148,219.7029
274.7731,220.7253,428.0773,176.1140
243.5435,224.7012,458.1915,173.2474
236.0877,224.3960,463.6129,159.5338
231.5332,222.7047,459.4241,151.0564
225.1332,217.1067,473.4564,154.2510
218.4549,206.5016,482.1181,151.3136
224.1764,197.1418,478.5193,163.2266
203.7290,186.0199,524.2142,181.9908
228.9581,188.2903,462.0917,157.4099
228.4588,193.6549,468.6116,165.1328
222.3583,189.2700,476.0232,168.3074
218.6701,190.9298,467.4942,238.0394
190.4368,188.6647,481.8704,356.5385
251.1678,197.3636,405.2986,317.7406
188.0914,188.8281,465.8963,286.0345
153.3618,193.4693,467.6756,300.5685
170.1099,203.2450,412.5969,297.1135
74.7224,187.3965,468.2367,187.9449
8.2607,173.6095,500.2824,314.5951
2.9495,154.8972,485.3259,335.1552
28.0067,180.1223,461.2957,307.2713
37.5981,177.8307,437.8680,306.6500
2.2894,126.6680,545.9598,351.7273
6.9281,116.0314,539.0928,358.9767
18.6082,78.1695,498.0961,387.2531
114.1640,40.3255,504.3712,360.1791
233.0392,91.7701,442.2715,316.5481
156.8138,57.3284,633.5248,323.4101
209.0240,91.9186,582.6013,307.1577
268.8782,90.6320,553.2770,301.6107
228.7992,64.4249,534.3845,359.0627
262.9789,12.4082,373.4225,399.3668
192.7520,38.2055,499.9242,372.2563
262.1525,32.5874,434.1862,376.5445
272.1530,95.6996,640.5875,336.9200
426.8726,101.5303,428.6873,380.3001
