216.0000,95.0000,194.0000,238.0000
222.8929,92.6081,193.6913,241.5137
226.2835,92.7865,195.9693,236.1504
230.4019,92.0493,196.3027,221.2430
229.6638,91.0720,198.1575,210.3301
218.1529,90.1188,189.5973,222.8267
243.3499,91.4502,160.4092,245.6421
209.6753,88.9454,144.4715,241.7084
165.5699,88.4993,137.4051,236.2323
148.3372,89.5154,159.3697,209.4443
160.8156,77.4018,174.7411,173.8037
191.6485,59.0173,239.7193,185.3293
227.3199,57.7160,286.6317,203.2085
266.0320,57.9822,302.0167,231.5091
303.4852,62.5434,291.3173,241.9649
363.3470,69.2576,219.1606,308.0844
472.8950,80.4735,159.9389,321.9919
526.2870,84.5670,261.9275,301.9112
499.1542,83.4484,353.1006,266.4814
533.4948,112.7321,319.6268,241.1163
631.7734,169.5028,222.0035,211.5623
729.3978,215.7998,123.2522,230.2751
752.6713,288.6087,100.4321,188.9693
771.0282,323.7150,82.1876,155.5742
797.8356,242.5353,52.9217,237.4647
743.6366,219.2898,109.5722,256.6983
673.3062,195.6642,176.9985,180.1737
609.3804,177.5645,159.6005,134.4414
571.2695,156.8331,142.3563,105.8379
523.6188,140.9628,143.1431,111.5249
480.7063,151.3073,123.7803,97.7152
453.0764,156.8003,104.7198,82.4099
446.0551,158.5848,96.9601,91.8642
442.8722,186.2494,96.1261,79.4944
438.6658,216.8669,98.3099,56.0155
433.3550,266.7604,97.7806,60.2717
423.6362,271.3077,95.9655,110.3603
408.2444,267.4627,74.5902,156.6894
353.9459,268.8450,64.4130,120.8559
306.0366,266.2629,81.5959,94.4227
260.1364,267.0165,79.7304,77.8863
209.6009,244.6015,58.9166,127.3293
198.4315,216.1431,59.7492,143.3058
185.6260,217.4043,68.4082,101.6037
196.0405,207.1628,82.2860,92.9730
228.1122,206.8894,80.9846,70.6267
268.3077,187.2009,67.2837,58.5606
303.9533,183.5995,75.4627,54.3684
356.5477,192.6189,57.0841,56.6660
389.6702,197.6478,59.2487,70.9846
408.3208,223.9239,85.4624,69.3572
467.0432,241.2434,74.3314,116.6054
514.9229,241.1942,63.7967,126.1076
583.9554,243.2213,72.3199,119.9743
599.1697,245.9312,110.6400,65.3219
632.6845,254.0009,97.5533,48.6355
659.1656,258.3085,116.5121,53.4752
677.7860,261.6765,127.0366,69.9046
691.0363,235.0362,94.2262,121.0382
706.4524,281.4650,108.4419,77.1287
736.0543,281.8899,47.3751,116.4325
732.6898,284.1859,65.3174,138.5844
711.4507,303.8676,86.8469,120.4709
752.7136,314.2036,87.5386,102.8920
712.1146,341.1888,94.7883,85.6765
723.2584,342.2599,75.2429,86.6947
660.3488,343.8791,143.2616,87.7078
582.6379,301.4872,78.7770,99.2393
691.0716,345.0119,71.2458,76.8875
680.2487,338.8231,63.2547,77.3403
663.4958,334.2823,66.5010,83.9081
676.0759,323.7418,66.9053,81.8124
654.2394,314.6331,99.2498,82.2446
630.8661,312.7108,104.4177,77.9695
613.3860,309.7325,96.7632,70.6872
600.3687,303.6389,68.4930,65.7866
578.4597,300.2874,54.1361,59.8696
531.4559,298.1650,72.4301,61.8989
508.2672,296.9096,91.5445,70.7674
498.4184,301.1602,98.8502,63.8447
491.6159,296.4198,92.5285,64.1575
461.6403,294.4745,86.4737,61.0626
435.4691,285.2703,86.9832,68.2290
435.2435,289.3506,77.9185,65.8983
441.2439,286.8747,65.7654,69.5475
441.7047,270.2373,61.6489,86.9370
446.4473,274.4191,60.7142,80.8417
437.4543,286.2710,59.5801,69.0044
437.0492,273.7875,66.8816,82.0833
437.9897,231.9715,71.0804,122.8711
