266.0000,99.0000,278.0000,272.0000
266.6339,95.8029,273.7886,272.9961
264.4041,94.6621,273.6632,271.7658
263.6800,90.3190,274.8431,272.4634
264.0719,89.9987,275.9842,273.5362
263.8643,88.9024,276.7058,273.2505
263.8381,86.5542,276.2077,273.8616
263.3805,85.2339,277.5661,274.9946
263.2616,84.5624,277.1072,279.0779
267.4571,82.5612,282.5433,282.7393
270.6252,90.6608,298.6702,277.0565
281.4597,103.9852,315.4007,265.7504
282.4431,96.8333,348.0908,275.1955
310.7830,91.8769,340.4073,286.1608
347.1028,106.9104,198.4131,635.2164
348.5572,127.3107,203.7503,615.6147
339.1967,180.6247,192.1638,554.4864
359.4576,213.9543,204.5653,520.7441
349.0080,197.7700,170.4169,538.5397
348.1461,205.1490,180.4210,538.0350
339.5683,198.6995,217.9278,250.9751
292.9139,210.1821,252.9824,486.1205
308.2643,138.1658,208.6689,248.2172
335.1295,205.0183,177.1630,184.0774
334.1212,203.6911,177.1374,181.2481
330.7641,201.2596,177.5215,181.1404
332.9666,200.9128,175.5945,184.0346
330.1587,203.7332,175.1671,189.8672
331.7331,203.1941,175.0017,190.0693
332.6194,199.0940,176.0805,194.8404
336.9350,200.7420,174.6907,193.4147
336.4496,199.5278,175.4196,193.8166
334.6864,198.7897,174.8859,192.9398
334.4714,197.0945,174.1666,194.3390
337.9707,196.5846,175.5403,193.1677
333.3673,191.7807,175.2032,197.6505
334.0561,192.2735,177.3726,194.4701
334.1051,194.6352,177.5460,189.0804
332.0437,191.4658,179.5615,187.8279
331.8287,193.5724,182.9568,179.1449
332.9479,190.5372,193.5318,175.2255
327.5697,193.3666,211.5504,168.7556
325.4796,192.3540,225.9052,167.0205
323.6097,190.0515,235.6448,168.8805
318.4795,188.8084,239.0171,169.4377
321.4467,187.7362,240.4639,171.1668
320.3505,184.4101,240.9385,169.8512
320.5088,182.6628,243.2300,171.3714
317.5760,179.3205,240.8507,174.1916
318.6986,177.7191,238.8849,177.2598
319.9767,176.0110,233.2205,178.1620
321.4434,173.9213,227.8964,179.9984
317.0006,174.4270,231.7461,178.9037
318.7679,172.5019,227.2041,182.5031
318.3588,171.6407,226.3860,182.7068
316.0557,169.1580,224.7817,182.6249
316.5134,166.7327,223.9299,185.2276
314.4747,167.6984,228.1790,181.8822
316.8756,167.6865,235.2241,181.3367
316.2827,163.4761,240.3972,179.5904
318.0835,163.0274,230.4260,179.2990
313.5270,162.6158,230.9158,180.7601
314.1476,165.9038,237.8447,178.7533
308.0967,163.6403,240.4260,177.3163
305.8307,164.8978,233.9322,177.2444
301.2624,168.3790,229.6743,180.9403
300.1012,173.8267,239.3758,177.9236
299.2748,167.1854,237.6268,176.7684
303.3148,164.3652,243.0542,176.6338
299.6511,142.9089,245.4011,181.6499
300.3997,138.9441,246.4817,178.3744
