1376.0000,552.0000,264.0000,268.0000
1403.5914,583.4431,260.0663,256.3728
1463.5547,569.0942,204.4986,275.5989
1471.8187,540.9531,192.9986,306.0471
1454.1226,517.9409,216.4920,328.7448
1446.7081,512.5935,232.5457,323.3941
1461.6459,526.5674,220.1696,237.8820
1470.0769,538.5322,211.1078,218.7966
1483.0568,536.3918,197.5125,235.5607
1482.0460,535.7833,193.4856,243.7645
1481.9706,562.7596,194.2859,219.0117
1489.8284,568.8635,190.3242,214.5351
1538.1062,572.4886,173.7960,219.3671
1572.7135,581.1237,168.2579,208.2354
1605.9512,604.2100,165.9030,217.3866
1605.7572,613.6155,189.2146,205.2746
1647.2720,619.7642,157.6827,201.0261
1641.9501,613.8929,151.3445,204.6567
1630.6396,611.6593,164.3875,252.7565
1644.3295,633.4898,162.5565,237.2266
1661.8284,625.8672,152.1292,246.3265
1633.8519,593.7587,165.7958,264.6415
1584.0259,567.6833,183.3742,283.2681
1547.2043,556.8855,190.4954,285.6726
1505.8035,513.9554,149.1896,267.4417
1464.7971,488.2928,152.7184,281.0283
1466.4456,461.7643,176.9218,302.9995
1476.2606,453.7262,164.4869,302.6613
1501.4952,441.0406,133.6598,236.5769
1499.6183,435.3440,170.1354,234.5820
1496.5603,414.7520,204.7297,250.9625
1505.7554,420.7664,208.1960,235.7802
1515.9572,430.2731,221.8139,249.5694
1522.0911,456.4722,222.6988,236.0305
1522.5479,474.7896,237.2017,244.3388
1158.8358,506.1861,141.3946,234.0045
1169.1427,515.6427,162.2590,233.1454
1186.1016,528.8610,173.3102,228.7251
1213.9314,542.0333,161.4228,234.4892
1230.9990,562.1836,154.4969,225.2980
1365.3492,607.5836,201.9960,240.4285
1337.0179,579.1237,216.7607,287.1387
1375.1519,597.8468,145.1647,295.6895
1325.3182,610.0827,201.8757,278.8951
1388.5055,631.7704,174.9816,284.7640
1326.4019,648.9844,208.6500,249.9922
1360.0026,684.1779,254.4891,233.8388
1391.2614,712.0691,233.5611,213.9039
1414.0609,693.8701,243.4522,290.5893
1411.2131,672.9070,232.2487,290.3434
1440.8539,736.1999,234.8780,271.3083
1507.8059,777.5454,190.8296,251.4033
1437.5094,750.8412,262.1048,278.6564
1425.9293,751.7215,282.6725,287.3146
1423.2933,755.4247,274.1775,272.8092
1428.7693,759.4489,278.3184,234.8256
1435.6959,764.0521,283.4888,260.3994
1430.8011,770.6512,292.5322,227.0184
1449.6680,766.5383,298.3596,207.8194
1367.1024,681.6564,312.6202,214.1441
1259.8021,565.7773,321.5261,256.8832
1202.7003,486.3068,306.1527,261.9873
1176.6089,467.0811,316.1376,267.5960
1173.4900,446.1635,293.2453,252.4849
1175.5660,439.7303,291.1843,199.1703
1172.7700,427.3696,280.4446,212.0192
1172.1754,411.1959,268.8850,197.1244
1167.5652,405.7527,279.5580,260.6873
1174.8197,407.0320,285.6887,290.0486
1186.5483,404.8339,256.7465,270.5180
1217.6663,391.7239,255.7687,307.2258
1293.1482,410.7919,183.9984,300.5056
1287.3990,420.0183,170.5806,295.7115
1298.6539,450.8270,149.9674,272.5338
1320.2844,465.6316,142.6515,256.6821
1274.0677,449.5770,193.9942,293.1147
1281.3171,427.6988,172.0026,321.8728
1268.9786,454.0064,166.3840,291.8549
1240.8285,512.5591,215.1267,255.2120
1221.9241,517.4956,217.0895,267.7882
1180.2466,553.2308,269.5948,246.0597
1153.6113,559.0168,270.7507,240.8193
1101.9113,551.6143,251.9610,263.3293
1074.2284,548.7150,259.1298,255.2595
1039.7797,568.3686,300.4788,288.5935
998.2753,595.6904,348.5538,298.0858
937.8964,635.3252,288.8669,266.1967
908.4384,608.7860,252.4768,302.7411
1224.9370,512.6383,185.5801,251.1904
886.0209,560.1628,223.8062,349.5862
739.3912,554.8954,297.3242,331.6461
724.9844,514.1287,227.0703,363.5901
921.3908,582.7532,295.1130,342.7516
1029.6161,556.8262,282.9728,386.8879
975.0213,542.7100,277.6322,286.5177
987.9117,512.6864,255.8405,292.1667
969.9603,447.2243,251.7759,335.5826
975.1974,422.9954,230.8867,338.9012
980.5228,448.6622,168.8586,207.4422
958.5531,462.0962,200.3842,177.6766
934.1255,466.8264,246.1708,185.8271
