689.0000,374.0000,74.0000,152.0000
689.4199,373.6081,84.2585,154.1065
701.1531,377.6899,86.2600,153.8357
717.2979,381.6106,88.7802,154.2819
727.8802,383.0072,90.3990,154.7930
727.2231,392.3373,111.5748,157.5637
722.4938,399.8331,121.8569,153.1241
723.0485,403.9235,121.7038,149.8094
709.8886,400.5643,135.8379,146.2405
717.1389,398.2236,119.7236,155.4620
704.9205,407.2076,106.4056,148.4725
688.3256,414.7923,131.0699,155.1466
689.6622,420.3746,110.0189,143.5780
681.7369,417.7594,82.4581,125.7191
676.5592,418.5820,100.8053,123.7030
689.1896,412.2525,89.3510,118.5022
696.1867,414.8902,95.6554,114.5688
690.8874,413.3568,137.5464,117.9208
689.0746,414.4964,138.2187,111.4331
696.9473,411.3383,149.3835,123.5615
915.4222,391.9505,115.8487,131.9505
747.5732,392.3738,127.6164,145.5217
781.2479,379.9562,111.8868,147.3379
799.2407,370.8129,110.6321,158.9761
805.3167,375.6113,102.3286,151.9259
831.7816,371.2604,82.7231,149.6081
839.7418,366.2486,82.9290,153.5230
850.8730,362.1544,80.2168,161.5526
865.6541,361.1949,67.4790,164.8702
868.8199,359.3188,67.9669,162.4783
873.5241,367.3597,81.8262,149.5707
878.4349,378.3488,88.8649,144.4747
875.2726,385.1713,91.4681,137.3950
858.1854,387.5606,98.8510,144.3019
844.5949,393.4976,95.6931,140.4476
812.7825,400.0663,109.1728,135.2778
797.2502,397.6001,123.7596,137.8472
796.7920,396.2168,108.4775,144.3599
777.9007,409.7001,90.1419,137.3524
770.9409,413.8852,94.2983,157.0482
746.3870,424.0772,80.4863,152.6697
730.5216,422.5403,106.6567,154.5063
712.2601,419.6488,117.5113,163.2721
678.2598,429.7557,101.1896,173.3979
661.9202,432.7427,93.0822,172.4170
621.6801,433.1223,123.0464,187.4547
613.1362,439.9775,110.2677,187.8570
568.0958,441.4236,102.9968,187.5509
527.5330,432.9221,137.3735,175.6635
513.8028,434.5361,129.6242,183.5930
673.1133,326.9724,95.8809,149.1286
