626.0000,272.0000,188.0000,54.0000
618.9536,277.8064,180.8589,51.1242
622.5374,289.6515,174.9492,55.0645
614.9822,302.2902,189.4252,62.1807
602.0442,314.8420,208.7430,61.5469
611.3068,322.1673,204.7551,58.3378
608.9138,344.0849,197.4564,47.8553
651.8811,361.9767,165.8722,48.3111
695.9582,366.6484,187.0964,69.4141
717.1196,369.3621,184.9745,66.8458
707.1442,383.3634,178.1850,56.1408
615.7039,405.3266,214.8022,57.6894
578.6957,415.3801,204.7347,51.7811
526.7817,425.7916,217.8258,52.9320
499.8826,437.5370,200.4459,68.0212
480.5200,436.5443,194.3069,82.6382
434.3319,453.0653,223.0413,69.0751
440.5109,435.4081,203.9749,85.1668
431.4784,440.0974,220.0437,64.0173
436.1683,420.3104,215.1944,76.1600
458.0641,424.4936,205.9426,69.1225
442.6507,425.8759,230.5580,68.6245
466.3268,420.7823,231.1951,74.7364
474.1132,420.7044,234.4889,77.6263
518.3063,416.4303,228.1154,89.1962
511.2198,416.7476,257.3170,81.3830
537.2919,416.8601,263.2622,93.6784
535.1852,415.3078,254.6617,94.1308
573.0922,414.8693,243.9264,102.9495
600.0113,407.1961,248.6769,114.5510
594.4500,391.7565,253.3167,135.0274
594.0917,372.4798,279.0337,156.0214
600.7472,366.9804,276.6893,138.2929
563.2166,380.6888,323.0812,123.6333
584.2267,391.2050,297.3346,117.9148
543.9022,403.4021,431.6419,110.6394
575.5515,394.4949,384.5146,110.6945
595.6235,363.2234,352.7810,133.3255
627.0335,341.8997,326.6651,136.9013
620.1208,328.1817,342.3990,152.6157
625.5087,319.6629,339.6711,137.0846
618.9462,311.0932,345.0343,149.8278
634.5455,298.7240,331.9052,153.2764
594.8422,285.7457,358.5508,143.1125
578.0248,276.7686,344.6541,157.3328
585.1500,271.2307,316.6394,193.8127
534.9608,273.4077,350.3120,142.8975
541.4560,271.3428,317.7540,154.9380
504.8557,268.4386,311.6672,155.0206
497.7741,269.7910,335.1759,183.9420
439.9824,282.5089,368.5125,128.7474
454.5110,310.9798,364.1554,104.1823
447.7703,314.5035,402.7390,120.8277
442.2463,336.7551,410.2849,118.3014
459.0473,342.6727,386.2147,133.0244
477.8828,373.4668,416.7151,139.6324
604.5064,411.3723,398.1195,118.5437
657.4141,409.9868,501.3358,102.9589
726.1600,356.7790,502.8069,121.9171
774.2401,332.2274,498.3802,120.1081
758.7319,300.9833,500.1638,120.0832
750.2680,289.8463,486.0522,129.7126
714.8061,257.5651,439.9388,185.0645
643.8313,293.9443,489.4397,157.5607
603.0919,288.4154,522.4117,184.8883
592.8402,340.9632,503.9563,130.7583
564.0228,318.8093,476.2172,118.1020
469.4418,282.3661,510.8805,134.1662
434.5130,243.8848,483.7975,173.8927
362.8008,241.6216,497.6954,144.3986
350.4109,246.9619,459.2477,146.9613
321.0579,252.7709,462.5198,174.2299
262.4432,265.8194,453.9024,180.0217
201.6525,278.7083,457.5869,219.0816
177.3435,303.7259,456.7349,172.7260
138.9968,306.0041,470.3102,171.6268
187.7710,283.1411,423.3316,253.3631
272.9194,257.3361,396.8237,238.1755
268.1618,243.3520,431.1283,227.4355
289.3471,219.5400,406.0164,266.9995
295.8122,222.7141,379.3024,276.1554
252.9022,245.5496,412.7563,277.9959
198.3297,255.1224,454.9055,280.4925
162.5302,274.4559,452.0482,271.1435
124.8721,309.1187,465.4247,309.9374
99.4943,307.8213,440.1715,320.1272
66.4147,352.3126,468.0149,303.4668
72.6325,288.2308,524.6862,360.4436
89.7886,313.6839,529.6713,335.6823
113.7626,339.3406,478.6208,306.3120
165.4646,294.2529,529.0987,312.8985
194.3514,295.3031,497.0402,273.1377
189.9959,260.3149,519.3199,261.4905
239.6847,219.0459,487.2188,274.0900
276.3249,193.6357,448.6566,288.7653
280.4994,180.1496,430.0684,261.1256
314.2612,153.4046,397.2037,298.8684
319.4790,128.8480,387.1276,340.1314
378.6208,132.7603,338.0591,384.7427
391.6994,163.8179,338.4221,402.2808
