948.0000,361.0000,217.0000,371.0000
936.1422,379.0768,221.1732,360.4469
894.2739,382.5966,228.8636,357.7387
883.7415,382.9889,210.2789,361.9399
847.6758,447.2360,231.1632,311.5481
583.4276,464.6185,562.0455,309.7740
567.2141,576.3269,482.1451,208.7429
173.8196,706.4969,251.7618,273.3446
0.0000,712.0040,362.8970,262.2210
63.9831,713.0216,287.9397,261.3500
34.4204,703.4353,313.3018,260.2726
28.5419,700.7258,300.7078,259.7984
18.8833,679.3454,282.3338,275.6881
4.4935,659.2424,303.6685,289.0805
4.9824,658.9507,310.8976,290.1692
8.3633,677.6486,308.6002,272.1528
8.1209,687.0558,307.9749,266.8179
18.4627,693.6620,296.3109,267.1472
57.2705,703.1628,258.6141,269.5074
39.2020,715.8700,283.9403,264.3561
44.4592,715.2508,296.9703,273.6339
34.1151,706.6404,328.0096,281.7383
7.8393,699.0000,337.4042,290.4809
13.5397,668.3297,359.8394,321.7991
7.5403,711.5184,307.9600,285.3507
2.9394,727.4193,267.1634,270.0856
6.9264,729.3242,264.9515,268.7601
2.9801,731.3519,267.8402,266.5769
0.0000,653.3384,288.3770,349.1317
0.0000,618.8305,283.5673,381.7882
2.6876,646.8641,295.4445,356.9012
3.4710,719.9543,260.7349,278.3412
0.7443,733.2202,272.5533,266.3646
117.0147,331.7003,587.4750,495.9294
2.6769,726.2543,281.8859,274.4193
5.6963,726.3370,279.3736,272.4814
4.5407,735.4363,276.6350,264.8114
9.3828,701.0056,290.8863,304.1788
0.0000,476.3778,348.2939,498.1167
665.4447,620.4473,336.7988,194.3375
708.3076,566.9983,239.8158,250.9912
670.6913,556.3588,259.5268,265.2574
619.5042,519.4545,229.0864,305.2455
639.6022,500.0021,200.0090,332.8161
644.0306,452.5543,216.7369,374.5225
629.0068,478.1918,254.6836,350.7676
631.2067,464.1666,283.1009,371.1890
691.9804,471.8125,245.9446,373.3063
719.8838,471.8187,239.3443,375.1394
738.7513,468.0494,240.6072,377.0699
755.4243,454.0651,247.7214,391.9436
805.9989,454.7065,218.9598,389.2939
805.2967,456.5551,244.9475,378.8346
814.0287,454.0940,243.6419,377.6859
803.3633,445.6338,235.3644,382.1641
776.9960,429.9876,250.2287,392.0245
768.7526,430.8961,236.9857,383.1986
752.1662,429.7306,236.9691,378.0002
733.6696,413.2135,241.2140,387.8976
734.3830,409.9552,246.4339,385.6690
749.2711,514.7385,243.5757,277.5819
490.3782,623.9258,496.1655,180.4474
138.9057,603.6935,293.9289,293.5897
633.7823,582.1745,242.1185,208.8121
686.4108,524.0544,227.8734,259.4409
657.2647,456.0511,258.6686,320.1288
633.9799,404.3586,261.1586,366.4617
631.6567,365.0539,251.9882,404.0079
640.0028,373.1748,255.5615,396.1219
626.0237,367.0360,273.7056,399.5567
605.2767,375.9593,301.6046,385.6533
688.5046,397.5756,242.6633,364.7116
693.9646,357.5308,259.5536,399.4190
752.2856,355.7044,233.8881,401.6737
783.3983,359.2729,247.1370,396.5294
805.2393,352.4514,267.7314,401.1360
904.5469,396.6215,226.4480,353.5681
922.0518,426.5673,269.9854,323.7814
1015.5267,386.9107,291.8867,365.9482
1053.2773,381.3149,291.4673,367.4633
1054.5243,384.3786,361.5219,359.7920
1090.4260,367.8310,309.6316,364.2822
1019.2380,359.6459,315.0235,357.9572
988.0634,303.3627,303.5128,401.8891
904.4921,265.6252,302.6848,431.3774
829.7233,202.6390,304.7487,488.5979
722.8027,281.6869,305.7153,408.9265
7.8893,0.0000,559.7039,60.0292
173.1718,274.7789,336.0982,118.6088
552.2358,384.4653,186.0518,318.7880
166.9501,321.7195,365.1574,374.4037
0.0000,299.4087,400.4792,397.0848
147.4696,243.2033,768.6323,544.0753
450.8778,0.0000,472.6738,980.9161
413.7707,3.1535,494.9292,962.7556
739.5964,322.1147,425.0906,389.4438
784.3236,311.5475,292.3171,409.5594
826.8405,297.0068,321.6858,429.5520
912.3751,293.2608,279.8216,439.5197
912.0840,279.6789,305.1002,450.2357
