911.0000,0.0000,575.0000,789.0000
927.6514,3.8932,501.3992,838.3282
935.5433,20.4550,480.0631,867.7672
930.5419,81.6271,474.9616,832.3872
897.8845,181.9055,495.5646,753.4650
902.1547,149.7996,460.2902,806.8271
892.0125,89.3114,396.7900,890.2216
912.0415,75.0103,362.9341,914.4305
898.7552,65.2368,326.2720,952.4818
887.8638,61.9628,311.5706,955.4365
882.9946,53.3623,291.0511,965.4127
888.2141,30.1836,278.1404,985.5476
885.2220,9.7789,283.0501,997.6151
894.4681,6.7452,307.0179,990.6693
893.1943,14.3438,357.9051,944.2469
893.4686,4.4616,391.0666,883.4056
885.7151,14.4786,413.4125,806.3412
883.5273,14.7230,401.2552,799.9813
873.7692,51.7085,388.0812,767.5927
867.0959,113.5630,405.6204,699.9039
871.7806,143.8863,450.4448,665.2757
877.0288,103.3623,480.0835,705.9623
861.7349,152.2693,489.1028,655.1227
854.1547,160.7891,476.6672,634.0963
837.6801,200.3051,520.4183,587.1538
819.3425,215.1318,540.0435,577.9131
828.0250,226.5171,520.4187,577.5074
818.3839,255.1556,434.3166,565.0359
819.4670,290.2166,408.6351,542.1907
824.0069,264.8589,425.2601,557.5080
825.9602,155.5529,546.6728,649.0775
838.5630,160.4698,652.2124,626.5906
847.1416,164.5721,671.3268,618.0962
842.1396,274.2946,427.7113,500.5865
849.3863,279.9543,409.6560,497.9695
848.8337,294.7547,424.1752,484.1371
848.5795,333.3866,485.2671,457.9306
862.1747,344.8978,495.3428,447.1648
861.4327,365.6667,438.5844,425.7457
867.6077,367.2505,417.0599,414.5386
857.0480,362.3126,362.1863,423.7522
852.1193,370.8008,381.7487,428.4772
846.0499,385.3206,399.7277,423.7607
859.2297,357.0493,412.6761,462.8476
861.5888,381.5254,409.8064,440.4766
858.5383,336.1963,395.6397,490.1076
854.7265,403.0027,355.1471,427.7327
840.8228,402.2748,343.0373,436.8455
837.4877,425.6367,355.7154,419.0848
829.0596,439.1505,387.8846,406.1043
824.4833,436.4203,431.7703,396.1694
826.8168,465.4181,353.3483,355.1862
834.2172,472.4730,299.7661,340.9244
832.7997,476.6357,305.1279,341.5339
836.1577,482.0798,341.2711,337.0854
833.4171,456.2518,358.6608,357.5027
825.1242,415.1819,461.6192,394.3571
836.4859,426.0598,481.6275,394.0179
836.8745,436.7468,473.1240,392.6636
843.1681,545.8989,287.5908,277.7073
850.8939,494.1005,280.5372,333.8651
856.8596,513.9005,291.7667,306.8745
863.6710,408.8643,397.5056,394.4550
873.7458,400.4190,417.7786,405.1839
868.2572,533.6311,233.2286,271.7441
861.2678,540.4376,238.1792,272.7498
867.2324,542.7465,235.1104,271.0865
844.6816,551.4982,260.3618,268.5768
868.0195,513.3326,255.3590,291.6224
872.7062,421.0580,322.4524,370.1838
878.9723,492.7484,254.8808,293.2972
874.2366,456.5517,368.5827,329.7699
872.2281,433.9073,362.6807,353.4392
862.7915,434.7109,342.2072,352.7966
853.9170,463.8891,274.1171,326.3426
848.6629,588.2408,258.8492,204.9230
856.9858,622.1870,252.4612,170.5580
865.4421,450.5649,290.9739,342.2611
877.9562,556.3123,266.7579,237.2766
879.1816,552.2903,274.2983,235.8176
898.5043,549.3742,277.0464,234.2913
897.6340,549.8218,276.6978,236.8577
885.6249,547.3898,277.9346,238.8138
862.4297,554.5467,279.0862,239.2940
849.6673,546.4241,283.9969,236.2736
837.1329,537.7292,295.9478,246.4775
829.4780,523.4313,335.0732,262.3572
835.2180,491.6342,316.4803,278.8268
829.4192,427.5183,339.4027,337.6878
830.0709,426.3676,341.6034,334.0871
824.0845,419.0751,306.9492,344.2202
816.2121,413.0244,293.5974,348.1187
809.9979,411.8446,310.4107,351.6470
806.6939,410.0355,324.7206,346.0784
795.9302,507.1491,271.9607,260.3638
810.0066,503.0382,248.5957,196.6075
802.5612,438.0781,351.7401,330.4424
801.6823,441.8847,279.1739,237.3754
792.9274,463.3914,284.2429,219.7726
801.2513,487.9588,263.1984,238.5405
829.2995,510.4391,266.5888,316.6627
862.1459,526.2877,288.3279,274.8600
880.3514,543.9844,323.5078,234.6988
887.8402,558.9660,348.7024,202.9233
893.6904,559.3022,364.7890,190.6327
877.5670,559.9147,388.9633,188.4476
866.5333,564.5516,390.2639,176.4004
856.6473,572.9572,367.0136,163.1354
849.0109,563.5048,350.8672,171.9186
846.4786,565.0638,321.8168,169.5314
843.2283,583.7283,338.0649,160.5324
843.4096,549.3193,364.5169,173.2906
851.7153,540.0099,370.2827,169.4819
856.7956,538.7945,356.6830,159.6291
864.3655,542.7309,336.2207,151.7281
867.9166,571.9100,313.0634,128.6334
865.9768,583.8746,282.5461,133.5038
866.5981,575.2091,296.9736,125.2860
867.3594,569.6027,301.0309,126.8805
869.0187,561.5417,295.2618,155.5769
872.5884,555.8036,302.6276,142.3469
871.8378,545.9758,308.2262,160.6301
864.2637,541.8071,316.1772,153.8932
857.8985,528.6138,312.6292,154.3588
849.0166,539.2462,300.2439,144.7122
851.7357,544.4838,285.3664,138.0754
856.1638,547.2369,266.7793,143.6180
866.4146,558.2126,199.5251,147.6804
867.5205,565.5875,215.3274,146.1966
868.5201,562.1993,195.6168,138.4111
862.8636,561.1143,242.1043,164.1076
868.1306,563.4185,235.3642,200.2275
865.5004,566.0353,255.0847,180.2568
872.3345,569.6677,271.6766,163.0209
880.8109,571.5524,279.8583,146.3135
887.6288,581.5685,285.2649,137.9987
889.1666,570.7265,295.2977,148.2967
889.1209,561.4883,305.7376,164.7521
901.5721,557.8877,301.9534,170.6963
907.0148,549.4721,300.9051,179.4195
