509.0000,112.0000,323.0000,353.0000
502.1188,160.1125,327.6079,363.1837
524.8821,279.8959,303.1692,328.9361
545.7206,348.0116,290.3761,309.3243
530.1540,352.6087,291.3607,302.5954
508.3414,321.3027,310.5415,332.5697
527.6365,268.7948,394.6292,400.4745
544.9068,231.6970,427.6932,445.8785
512.3550,340.7191,401.1631,379.2218
499.5725,452.6865,355.5404,265.4133
508.3756,470.8612,342.3441,249.1388
554.5637,444.6712,315.2121,275.3288
611.0479,404.9740,353.9942,315.0260
638.6130,350.1487,354.7007,361.3563
669.1209,326.0074,350.8759,365.3271
718.1025,307.5439,341.8230,407.7590
744.1075,387.2319,347.7428,331.6749
735.5648,332.6697,356.9811,384.7496
712.1449,345.1884,368.9178,372.9023
692.8014,364.8745,379.9258,352.4618
712.4677,356.3418,414.0592,363.4900
760.8699,379.5017,431.7125,340.4983
738.7930,377.2266,411.6930,340.3808
744.7947,371.7770,359.2020,345.9336
724.0887,396.8535,328.0152,320.9595
692.6581,440.1909,321.7676,279.8091
668.8191,430.7437,319.3196,286.9121
668.0026,336.6202,305.9600,373.1857
676.3041,336.7866,305.4668,325.7619
678.6284,299.3997,343.6432,300.6808
733.9315,275.3687,301.7540,291.3526
727.8192,297.6933,295.6307,275.3311
690.5340,313.3206,269.5440,246.1096
490.8116,161.2189,417.9982,430.4474
483.3065,174.7469,381.5438,407.3344
474.7458,163.5973,377.1314,456.8627
471.8529,165.8139,356.3338,406.8313
535.3447,184.6850,269.8192,365.6724
501.3818,188.0892,346.5421,364.0698
475.8315,215.7847,383.5389,354.4283
489.3151,255.9555,385.3133,326.0040
489.4932,284.5262,377.5359,318.0973
490.5104,318.6327,360.2414,295.8427
492.2434,325.6546,339.1107,295.0256
509.7085,328.6673,301.1988,290.4664
518.0765,321.3312,279.8643,288.9160
520.7309,301.7006,266.5912,291.9333
521.9821,265.6949,239.7799,308.8002
523.7594,214.5059,215.8289,334.0883
533.2812,190.9796,207.7713,326.9691
534.6311,153.2848,206.4813,346.4942
540.2582,137.2567,198.1202,335.7182
542.3438,140.4210,192.5170,338.3834
531.4493,131.8822,193.1426,377.9842
540.1320,114.1125,172.5100,307.8655
537.4515,117.3640,176.0782,303.2738
544.0961,125.5655,166.2765,298.3358
546.9734,143.1871,164.8430,295.4213
548.4341,175.1324,164.2806,277.3313
546.7408,187.6443,157.4572,280.0722
543.0848,191.3664,155.2421,282.0193
545.1166,201.1952,151.0333,272.9893
544.9272,196.2451,147.6618,271.1429
536.6290,199.8557,151.6619,266.7116
529.6707,201.6311,148.4939,263.5919
521.7972,201.6124,155.6639,262.5336
532.0552,201.0169,146.9437,264.0839
533.4357,206.3317,147.2565,260.1393
547.1628,204.5004,144.8692,259.8062
540.7795,193.6940,145.9463,274.0064
537.4794,189.3349,143.2702,287.7961
535.2888,187.8730,145.9570,273.7343
532.0106,193.4430,145.9387,365.7218
534.3738,188.5364,141.5437,265.5885
533.2886,191.9579,133.2073,258.9613
530.8220,191.5179,140.6395,357.8513
551.6013,199.5810,136.3077,266.7805
568.6661,221.7206,137.8988,314.5573
565.3560,243.9331,147.7620,343.5677
579.8527,267.7315,147.6772,245.3618
581.7706,242.1306,143.3479,314.0081
581.7944,220.0087,141.8134,306.3864
579.1151,210.9076,146.8985,299.1025
582.6427,213.8135,148.4302,300.4955
582.4567,215.4294,160.0437,329.0392
575.9700,232.1524,172.8854,328.7660
570.1479,245.0892,184.2764,273.2584
565.1112,267.8961,185.1800,283.7385
557.0303,270.7266,178.1307,354.1687
556.6069,282.0311,168.4055,282.4789
552.6876,270.7734,177.1712,268.3561
559.5909,278.5784,183.3431,267.4636
568.1105,275.7878,200.7305,262.2101
571.4672,277.5554,226.5130,271.3479
567.5167,274.0822,246.3965,319.8780
563.9872,280.7894,255.5719,333.1668
552.5931,281.3974,259.8913,335.8406
547.4509,282.1153,247.4646,351.4044
539.5486,279.6312,251.2119,349.0875
537.9719,280.1121,241.8628,351.8405
537.1084,268.8844,237.3085,361.8311
535.1273,270.6203,235.6555,352.3917
526.6046,265.8792,238.6351,351.6805
520.0133,261.2797,238.0602,354.3627
507.8383,255.7111,242.3305,362.8514
497.0249,259.1129,241.1793,357.0781
491.5340,258.1065,234.8683,358.5620
489.4969,257.6866,238.2720,364.4403
492.6838,262.9469,233.4263,363.7992
483.4888,261.4455,237.3889,361.9990
472.8363,261.8467,234.3123,366.8465
462.7520,266.0467,235.7292,368.7200
448.7205,256.6281,223.7301,370.3021
437.4992,222.8723,218.3753,402.9933
433.4769,192.0824,215.4159,404.2602
452.9440,214.1410,200.3058,355.5035
444.6737,276.9462,234.5866,370.8662
441.0254,292.9931,240.7515,361.2408
440.4450,295.2808,223.7619,359.9994
444.5939,283.6993,209.2131,360.2738
450.9582,258.0694,199.7895,384.2797
457.7621,243.4053,167.6291,398.0157
456.6093,221.9052,155.0396,407.9561
439.8470,226.9465,186.1998,395.6158
455.1962,219.8160,177.8372,437.7091
473.3766,191.7011,156.8673,455.0603
491.2197,184.8654,157.4375,344.1279
504.1183,176.4576,162.2528,360.0723
530.9571,187.1629,149.9897,321.7289
543.6937,207.5391,153.2537,297.5476
537.4576,240.2972,170.4967,304.5988
547.8704,248.0992,164.7418,306.6042
551.1961,248.0247,162.4898,324.5859
