966.0000,432.0000,106.0000,136.0000
967.5991,429.6128,105.6840,136.7925
960.2830,427.9832,102.8632,136.7727
961.0476,426.8926,95.2369,132.2542
956.9791,422.7090,96.2382,136.7708
960.4077,418.1683,109.7752,131.5297
970.0867,415.1027,150.0085,129.9397
977.9760,408.4337,153.4050,131.9130
986.1234,405.0090,143.9474,129.8954
992.4454,402.2928,128.7149,127.5482
993.3527,401.8793,112.2921,120.0939
989.4805,404.2054,97.7038,113.5372
985.6860,407.2552,100.1320,106.0703
982.4319,406.8845,105.9010,104.5175
977.7470,405.4256,99.6643,103.7629
973.1713,404.9833,91.1313,100.8852
965.0147,403.4424,89.3609,104.9334
962.2115,402.2502,88.6596,104.9596
953.5823,404.5697,92.9177,99.1003
955.2521,407.7940,89.8974,97.0127
952.3380,409.7675,89.1759,95.5439
952.4404,410.2943,90.8647,95.4534
944.4105,413.9900,89.7593,99.0078
926.2698,418.3395,94.1648,99.1540
875.2108,423.5856,89.6492,100.8246
833.0748,429.0051,83.6773,99.6532
761.8865,434.8187,84.6867,98.1873
706.6729,439.8874,90.6156,98.9813
619.0915,445.8582,107.0897,98.6500
562.4759,450.8493,122.9811,99.9360
501.6297,462.1547,129.1077,101.2576
465.9468,469.8786,136.1502,103.0747
421.1219,483.6712,154.0710,107.0822
401.5487,491.0323,162.4171,110.1060
376.9951,495.6114,188.2651,127.5774
373.0698,504.4447,183.6080,139.4862
377.6533,519.2208,151.5040,161.8911
368.5101,542.8953,149.0607,157.4707
362.1282,560.2303,161.6756,162.6215
365.8365,562.8460,161.8845,179.3526
420.9119,595.2808,116.4782,175.4442
422.3104,614.7571,132.4980,174.8497
418.3222,627.9182,165.4660,193.9180
432.5731,643.7817,178.8132,208.6599
496.9156,661.6755,153.1603,224.2078
513.5353,674.4477,165.9021,224.7600
530.1915,687.1419,211.4603,228.6206
550.7475,695.0002,233.9684,232.4187
595.8964,703.1470,235.2973,245.6286
626.2933,705.0798,220.4472,260.2770
637.1621,712.9550,201.6861,280.3303
607.8987,713.0735,214.0740,299.5637
624.8245,696.5137,203.2018,326.6431
651.8726,689.6923,205.3616,317.3649
721.8353,681.9003,213.6943,302.8575
778.4131,679.4066,217.0601,291.9792
863.9561,681.9158,213.1105,260.8481
911.0908,686.5068,210.5783,243.6874
948.2039,684.3257,253.9475,232.4682
940.2903,678.2661,308.7608,228.9386
964.7760,682.0359,331.3315,227.6181
993.1965,681.1613,323.2723,232.4542
1064.0535,677.9916,257.6901,240.9536
1122.0660,672.8367,199.5530,250.5144
1151.7194,667.4927,177.3922,249.6390
1181.2900,662.3450,167.4949,250.1198
1221.0165,658.7594,174.4011,235.3711
1250.1494,655.9584,176.9475,226.2628
1258.3085,647.4578,190.1886,217.2667
1259.7870,636.1842,193.5933,221.8379
1302.2098,657.7367,165.1162,228.7566
1342.7175,669.7625,153.8187,199.0566
1366.3147,666.7454,163.3114,171.4238
1384.6517,661.6639,161.4870,161.9674
1393.4438,650.2035,163.9060,145.7873
1393.9479,641.4042,162.3361,135.2671
1177.8702,575.3591,137.8209,139.1112
1113.7485,563.8030,156.1969,132.8898
1075.2563,543.6132,168.4555,124.9698
1048.9866,527.9603,144.7455,124.0703
1016.6057,506.5059,145.0587,124.0265
994.3038,492.8253,142.4387,123.6081
960.8091,473.9394,135.5120,124.4990
944.9794,464.7040,139.3505,123.6099
916.7457,453.5022,129.8706,121.3735
887.8228,445.7444,120.9483,123.2964
860.4012,431.2196,108.1155,125.1973
848.4478,426.6998,101.2993,120.0663
852.0354,419.6157,101.0561,116.0909
858.2797,414.5111,109.9636,118.3478
893.7558,408.0562,102.7923,126.3644
911.2524,401.8951,102.0451,133.2213
945.3075,397.3143,126.5094,136.5272
967.7595,396.2310,140.1349,139.1937
1011.2548,398.0294,132.8027,141.1192
1039.5244,399.9570,111.2687,138.6527
1077.5383,407.8323,105.9286,136.0244
1095.6423,411.4183,104.7308,136.9050
1115.1621,413.8277,107.4792,134.9169
1132.6637,414.4667,125.8480,135.5950
1169.7705,413.6547,143.0712,142.5037
1191.4764,412.0533,155.6450,148.4239
1216.5206,412.1377,149.6740,156.6662
1230.8950,411.6059,137.0367,160.7320
1250.0243,415.7203,118.7149,162.6329
1252.4207,422.9257,115.5487,156.6169
1251.8192,429.8948,109.4852,154.1519
1253.3862,426.0272,107.6251,158.1481
1249.6381,413.1985,126.8441,154.8834
1257.4410,407.3278,149.0235,154.9053
1274.6998,399.1392,155.2202,152.4104
1285.6912,393.6424,143.2798,150.6947
1310.8284,389.2777,139.8428,143.4580
1320.8309,384.1583,128.5282,140.2028
1333.6064,382.6888,121.3112,130.7650
1330.5540,382.9382,114.9516,122.7925
1323.4647,384.1414,103.7204,112.4978
1318.7739,384.2942,103.9632,110.0935
1302.2693,382.7284,101.5775,109.9423
1290.2231,378.0031,95.6277,112.8013
1278.9719,373.6810,92.9658,119.2237
1268.5023,371.5980,89.4334,111.3689
1242.3884,370.1566,102.8511,112.0929
1216.6969,375.0254,101.9324,104.8538
1183.2604,383.0668,86.8768,101.1397
1147.2642,386.1975,85.3302,102.1369
1079.1571,390.6313,86.5573,106.6852
1028.5652,395.2376,83.4955,106.8912
957.0787,406.1721,82.8666,105.2220
904.1813,414.4918,96.3591,103.8122
837.4432,426.7093,106.8914,101.2422
794.5002,433.8848,118.6595,103.1999
728.7827,446.2972,146.9477,103.0564
691.3411,457.0233,141.7745,104.1457
618.7085,461.4212,144.6270,115.7424
574.9940,463.3100,154.4393,116.0757
515.2054,464.4664,152.2374,130.9292
487.0601,469.8567,145.6025,139.8341
417.8478,497.0744,162.2510,127.9937
371.1306,491.3022,169.0331,141.8974
342.2810,503.7614,145.3415,149.4811
328.7057,508.8214,125.5006,157.2297
289.1149,520.9886,144.0284,166.0657
276.4011,530.4633,164.1221,174.0273
311.4101,542.3605,170.1858,195.2652
370.5593,557.3730,147.9084,195.4374
405.7441,574.8240,176.8290,201.9090
435.2119,580.2687,197.3026,210.8489
508.6183,601.5972,209.1259,210.6675
571.6950,611.4141,203.4589,218.7310
672.9531,632.2351,173.3360,225.1225
705.3733,643.5209,189.7507,228.0856
752.1629,647.7886,225.1435,239.1037
776.8719,634.4528,245.4036,254.7271
794.6820,621.4091,276.3538,242.7861
829.5333,609.9819,264.4400,221.0648
884.0103,596.3107,225.5272,204.1577
924.1049,597.1046,196.8127,193.8191
974.3275,602.8427,155.0399,183.1088
980.4048,605.5067,165.3672,178.9321
992.4972,608.1284,210.1741,175.1246
983.2392,608.0199,253.8916,178.0576
975.1915,606.9432,293.1230,178.8447
1015.8624,606.5576,263.9586,180.2969
1087.4193,602.0485,230.3824,186.9258
1143.6343,594.3204,197.0715,194.4885
1225.4675,585.3989,148.9946,195.0110
1253.3683,578.0109,137.6855,196.4643
1287.8392,571.1960,139.1494,190.2204
1318.7186,565.6153,142.7721,182.1599
1339.1915,552.1705,152.1390,171.7929
1336.3068,541.9417,155.9164,166.5376
1324.9216,520.7397,158.5103,154.0328
1316.3794,513.1007,146.9756,149.4754
1299.9237,505.6624,134.1503,136.6924
1282.2743,500.6688,140.0304,127.4563
1250.4481,493.8090,149.6902,116.2444
1238.2288,486.9537,142.5132,111.9743
1188.9336,480.5278,157.2242,110.0209
1157.4053,476.9295,137.8034,110.2751
1108.2683,475.1798,146.4157,106.1031
1249.4027,536.6680,166.0276,114.8421
1056.2819,479.2303,111.2237,93.9035
1001.8513,486.0385,120.8802,100.3012
948.3101,495.3686,113.8592,100.9888
921.2389,502.5982,110.9460,98.2643
903.2110,505.1664,106.7831,98.7387
895.3500,501.6207,102.1619,99.6239
898.1169,488.7893,90.6682,99.3230
900.3793,483.9369,86.5563,103.4152
902.3912,476.8404,85.3892,96.7897
901.8314,467.5704,90.8743,102.1172
888.1721,458.9384,99.7185,109.7536
879.3958,453.8973,116.7417,112.1366
876.9077,453.9164,104.1714,109.5506
881.1602,453.9190,86.6437,108.4565
887.1278,454.4196,78.7533,110.1288
879.9360,448.7317,80.3830,116.5616
879.2410,451.9679,81.3707,111.4178
870.9205,451.1493,89.4269,111.4941
872.1658,447.3675,91.2166,118.9654
868.0839,447.4196,98.4908,119.5287
860.9867,446.8476,95.9242,121.2678
854.7648,450.1913,112.8974,118.5405
834.2866,452.1702,90.9826,118.4771
821.4619,455.3835,90.8653,119.6172
797.4758,455.6855,89.4934,122.2580
783.3159,456.9308,88.4918,122.8356
763.9713,459.5948,89.3350,125.0490
753.9105,457.5490,90.7062,126.2302
737.9999,460.7466,89.4488,128.5915
723.0907,462.2089,89.2820,126.8898
705.7684,456.4014,94.7796,126.5274
702.2005,453.7789,106.7427,127.6629
705.3579,447.3571,138.2158,122.9689
703.1220,444.7827,139.0761,121.4820
699.3865,438.7855,129.9998,115.5638
697.1365,434.9247,120.9362,114.4421
711.7313,431.9222,102.2294,109.5292
720.0954,430.9034,93.7841,103.5600
733.0866,430.5421,85.1544,101.1623
735.7383,430.6261,86.6239,95.9113
744.8909,429.3017,86.8396,94.0489
