584.0000,495.0000,338.0000,198.0000
586.8877,497.5059,348.8126,192.3174
590.9741,498.4120,354.7988,188.9922
600.6593,498.2687,355.0112,189.6575
606.2653,501.0180,354.6867,187.6405
606.3712,501.0893,363.3084,186.4554
608.1274,499.1747,373.2450,190.7674
618.2642,498.9824,376.8785,192.1548
644.1404,503.4269,366.2856,189.1028
679.0964,506.1251,342.8510,185.8499
700.0717,505.2421,331.8520,186.9677
704.9417,505.2653,342.6991,190.7465
706.1929,510.1988,355.0265,186.4363
714.2916,512.8386,359.2811,189.8470
738.9296,517.0872,346.1961,193.4468
760.8969,517.6068,329.9200,203.0076
763.3505,520.9244,344.6865,201.3959
762.0509,526.9643,363.8359,205.2855
773.3524,538.8433,378.9145,201.1740
838.4608,553.2001,334.0043,201.8559
859.1449,558.2224,334.6797,218.9032
854.4292,565.0575,372.0712,205.6993
890.3867,568.9725,341.3005,202.3864
893.2742,558.2870,346.4074,260.9983
897.6669,530.0999,330.5812,286.9659
887.3786,500.8614,328.0333,279.9677
867.8540,464.5711,333.6898,279.8776
836.2716,439.2667,348.3763,286.0207
805.7498,403.3877,358.4320,309.8050
780.8892,364.2277,371.3538,319.8418
757.8778,340.8270,396.5629,311.6147
755.2328,318.6846,395.0491,298.1300
773.3022,290.8419,367.1722,309.8095
781.8044,277.1945,350.5642,329.3627
759.6229,261.3005,372.4002,319.3023
744.7144,261.4256,417.4554,317.7846
774.2195,266.7422,384.2781,311.9705
755.8817,253.9348,374.0496,332.6457
727.7723,237.7213,407.3808,359.6835
705.9792,226.8325,416.0916,387.4771
684.2603,224.3133,428.9327,368.1752
724.9033,240.8756,403.8873,370.9294
755.4830,258.5622,377.9866,365.5417
757.4240,267.1752,367.9349,361.5695
763.8390,295.0752,370.2649,336.2651
760.5568,326.1586,377.2168,342.2718
747.2709,338.6102,396.2513,350.2411
731.3422,339.4062,409.3743,343.3732
730.0420,347.2296,408.8558,342.4139
748.8613,346.4981,388.1531,351.1111
746.9861,327.7685,378.0965,324.4478
732.9574,310.1346,393.1627,322.1007
719.8392,309.6020,409.3449,311.5132
740.2679,309.6799,399.7151,349.4718
726.1188,297.8601,402.7758,331.4350
704.6424,284.6517,437.2097,320.3528
703.8000,282.3780,436.6086,336.4920
720.0175,277.8811,411.1295,341.8795
736.1138,269.4389,378.8107,330.6244
706.3154,255.2846,408.4233,312.3646
686.5086,249.0955,413.2810,304.4839
683.4630,251.5157,406.1120,310.9334
668.5320,245.6169,415.9901,317.4173
655.3342,252.4605,431.0322,318.0809
637.4211,259.1880,447.0836,302.6747
638.8530,263.8881,438.0076,301.9503
639.8925,266.1274,425.4406,300.5188
621.2110,266.8805,433.8701,315.5280
606.7738,281.6559,450.2386,305.6369
623.4908,302.1169,435.7914,336.4133
636.0002,312.4629,418.5628,330.8287
605.2081,309.3323,445.4270,327.9493
593.4407,315.3344,456.2339,312.3473
583.4952,319.9985,466.5618,320.3298
619.5513,319.6394,421.8658,306.1006
618.8538,313.8277,415.6300,303.3231
595.0280,306.8989,439.9257,295.5345
584.2889,311.9169,456.2348,288.4452
593.4667,312.7666,447.7223,298.2993
610.2839,312.0800,430.9869,276.5208
610.9131,302.5530,423.5191,274.5161
600.1564,304.4024,430.6441,269.6851
594.7407,311.3190,441.9525,263.1556
589.6086,315.6526,455.6912,285.7277
595.0509,318.7628,457.9267,280.6780
624.2870,322.2224,438.0521,282.6655
655.4424,321.2378,374.6653,277.0894
645.5356,330.3017,391.5640,271.1347
634.3216,340.4421,406.6839,310.0921
663.4326,349.0217,379.9574,314.0543
667.7487,351.8455,376.1159,311.0872
