1083.0000,516.0000,371.0000,129.0000
1085.2600,514.3644,358.6447,133.5351
1085.7781,507.5339,348.7458,144.9451
1073.6115,515.4929,354.5968,137.3185
1080.0764,516.4223,342.9852,139.9529
1061.8740,519.3427,348.7535,132.8996
1075.4808,523.7248,333.1622,129.7533
1054.0923,528.0403,350.3788,122.7087
1047.8523,527.7896,350.5368,134.3434
1039.4574,531.1859,358.1169,131.4828
1025.7786,532.6721,370.6072,132.8335
1018.5563,541.0411,360.5998,117.7052
996.3622,540.2256,380.2612,133.7091
997.9285,542.1868,354.7139,120.8610
984.6069,539.1621,358.7761,123.1657
976.2860,536.0861,360.3090,133.3837
963.9188,524.5995,374.5147,142.0574
971.2355,524.9915,371.4005,152.3699
975.4202,517.4758,354.7514,158.4002
967.9304,523.2117,362.5373,152.2894
967.1992,527.2287,351.2044,147.1875
955.6441,530.3817,368.3679,129.2809
943.8293,529.4586,364.8674,129.1827
922.2191,531.7247,371.3785,141.8526
927.3736,540.0009,357.0536,136.1612
903.4634,539.3773,367.3873,141.7182
870.6686,538.3139,384.6447,142.9441
898.6530,545.1303,353.0295,140.7511
871.3010,553.4176,377.8414,135.4155
868.2907,557.6313,379.6798,133.1748
875.0773,559.5206,370.2701,130.7842
862.8945,559.2787,378.7628,130.6398
878.8333,557.6471,352.2772,131.3683
881.2809,564.5011,353.3833,127.2958
864.5615,563.2707,364.6989,126.7244
863.3868,569.6557,346.7667,119.6962
866.3865,577.0118,338.9810,114.2344
854.4857,587.3299,346.0190,105.5172
846.6469,590.1484,348.4051,107.6179
829.2825,592.3563,358.7568,99.7391
823.1786,590.8237,347.8214,112.8665
808.5179,590.2240,357.8421,119.2070
788.4547,587.9824,375.4107,117.9203
762.6097,589.4138,383.1196,139.3514
755.7430,591.5544,385.6504,159.9657
755.2718,595.8657,378.5480,147.6958
758.8639,601.6967,373.0106,134.7604
751.5123,600.7222,370.7610,130.5747
748.6479,595.6708,372.3211,127.3438
732.9369,587.0947,383.5506,132.9711
721.7234,583.4846,379.7575,134.7766
716.3195,581.8071,379.9554,136.9442
713.2576,571.7565,374.6819,153.8148
709.3179,568.0446,370.7664,140.6530
698.0518,574.8011,373.0040,137.5318
660.0554,582.3080,402.7285,139.7898
674.5238,586.0574,378.2294,141.4360
678.9272,589.7454,367.3167,178.7612
683.4973,592.4691,354.0269,162.1795
682.0641,600.3405,353.3014,141.7805
674.0740,608.6498,352.1203,150.7381
661.6298,607.8976,353.7689,151.7878
666.4580,607.5890,338.7914,157.7583
656.8939,616.0151,340.8673,145.4979
646.0624,621.0223,348.0192,148.0806
643.6848,618.2013,338.4480,155.2359
639.0610,627.6787,341.1139,154.0558
634.2687,628.5541,341.8390,166.4998
628.7935,627.7946,354.4868,163.1273
627.8175,632.7385,352.5014,166.0703
619.2983,629.7389,358.9409,161.6945
627.7480,632.9668,364.3239,155.4888
619.0425,634.7945,337.1526,150.3703
599.7485,634.4678,347.5739,148.1505
597.2961,607.2720,339.7505,182.4907
599.2644,625.1498,335.9852,171.1998
590.0005,636.3689,326.8184,171.9744
582.2136,651.2424,316.9495,143.7746
547.2167,650.9007,345.9923,135.6007
522.2144,639.5560,370.1788,155.3957
496.6939,636.8972,384.3314,138.7349
493.1572,646.4199,376.1491,114.9091
480.0638,655.5886,376.9910,112.9043
448.0335,665.9348,390.2935,109.3814
432.8149,676.4058,368.5305,106.6733
422.1393,670.6367,369.9556,117.6409
386.8653,669.2164,407.0331,130.8957
397.9828,666.0159,387.2060,131.2562
351.8138,657.6160,433.1517,137.7768
363.7267,658.7915,413.3955,136.5873
351.7914,650.0227,394.9627,142.4746
333.3372,643.6469,400.8295,157.0908
305.5250,643.0922,411.8413,145.8578
300.1824,652.7634,396.9540,129.1735
308.5788,660.7738,394.1240,125.2390
293.7014,659.3825,397.0481,130.0841
296.8378,663.4523,395.3500,127.4768
295.2946,673.5207,386.5571,124.9992
290.7980,664.7339,391.1068,127.1685
304.7955,654.9631,376.9043,129.4196
298.2807,664.0966,377.3584,126.5321
288.3647,661.8399,373.0533,128.2208
288.5698,662.1962,369.5130,132.3701
310.2930,646.5912,315.6419,139.6656
327.2556,651.0368,264.4653,122.1586
374.7578,650.4558,184.5306,112.1952
368.5658,637.8488,180.2337,133.5491
369.0964,629.4888,172.0816,148.4761
371.1889,625.8018,180.5446,133.9353
370.1484,610.0508,183.2292,163.5361
401.5590,615.7791,121.5221,148.4392
391.9328,624.3505,147.8822,128.9914
389.0331,617.2715,152.4312,143.2374
383.7858,612.7142,168.2813,146.7794
389.0661,601.6599,170.6301,165.6735
383.3492,601.7048,178.4114,153.0085
385.1810,585.4143,180.2828,189.6614
371.6573,582.0830,208.1374,190.2262
371.6913,574.5203,213.2656,195.7844
373.3476,562.3591,214.4481,190.0363
364.1945,555.9203,223.8944,198.6070
