562.0000,369.0000,420.0000,349.0000
558.7759,353.1603,400.3414,357.7166
565.2817,353.9169,378.8300,346.9952
565.7737,346.7711,352.4264,343.2715
568.7861,340.5675,285.1390,344.4764
566.5773,336.9305,319.8779,317.5095
563.9862,334.7491,315.0041,297.7728
567.2197,329.5815,302.2373,289.3520
569.7100,320.1345,295.1534,292.4978
567.2379,313.2673,294.6353,294.3500
567.8486,305.0118,294.7870,295.1779
569.9453,291.4306,289.5767,303.9860
564.8709,262.0280,290.6929,325.5629
556.9593,224.2238,296.6370,363.5456
565.0063,142.0396,204.9983,456.4285
559.0983,145.9745,202.2160,402.1035
600.0754,160.0125,160.2578,396.2635
590.0628,170.6370,161.7771,386.3179
569.1854,119.2828,183.4959,432.1516
543.3115,69.9004,131.9440,452.9895
551.8931,78.5400,101.7803,435.1675
543.3877,118.6281,80.3612,400.0612
551.5182,106.7829,95.5237,406.3753
554.4033,61.5907,148.2297,424.9544
561.3526,85.0894,182.4521,388.2949
533.8741,123.3690,204.2756,364.5995
533.8284,106.9366,177.8261,361.1991
579.4283,74.7104,160.1904,360.1422
587.2322,88.2724,220.8445,333.3328
585.5012,117.6762,255.4977,301.5786
586.9293,86.2728,242.9222,329.2502
603.3014,76.6221,258.7976,329.4209
632.8439,101.3957,274.6281,312.7270
674.4034,124.3001,236.3787,299.9364
700.8041,84.7618,196.4766,339.5508
768.0677,96.4166,229.4383,325.5168
753.2006,124.2815,232.3778,278.4171
734.2305,134.6150,287.4240,267.8099
692.3561,122.3517,273.9855,295.7719
674.1216,142.9030,265.5952,309.0134
646.7972,176.4548,263.5005,282.2495
619.7270,167.1764,247.3040,292.2342
621.5840,122.5292,216.6248,333.6266
639.0630,92.2655,180.0890,356.2666
612.5262,103.7258,208.7943,342.2573
603.3568,123.8405,209.3943,316.6250
592.5499,88.3217,223.6377,346.9960
651.3354,56.2929,220.9329,368.0779
674.5226,91.0044,223.2584,318.5463
680.8203,130.7425,221.4788,282.6037
663.8467,129.7988,225.0387,293.7436
687.3469,106.9319,197.6451,322.5789
673.5039,120.6204,197.7487,330.0104
662.9417,145.9035,181.0509,301.2769
616.0228,125.3056,209.9755,311.5585
651.2098,84.3026,196.0110,334.3545
714.5251,89.3908,202.2599,320.1523
737.4620,129.4794,170.9275,279.8998
754.8242,143.1939,192.1822,294.8143
741.0181,122.2888,229.8921,312.4899
753.5613,78.9829,163.3457,358.2152
743.6961,88.3082,164.1129,354.4275
724.3601,115.2608,196.3228,326.9013
691.8257,100.5452,233.5214,339.6329
757.3229,79.5588,195.3725,362.4029
767.3328,100.5854,248.0634,337.0064
753.7366,145.6810,290.1427,304.6967
778.0714,140.8054,234.6539,304.7777
822.9820,91.0598,168.7444,357.0043
786.9312,99.9433,202.0099,344.7710
762.9351,127.7656,230.7424,321.1077
738.2484,120.5268,265.9750,329.2690
767.8752,66.6609,252.6642,366.1879
846.4696,68.4458,215.8195,333.7571
857.5071,122.8779,208.8565,299.4062
863.2975,165.3402,199.7976,277.6492
839.7632,147.9346,204.5329,301.0315
897.2717,118.8810,158.4032,312.3401
885.5825,123.1007,162.7333,306.0268
862.1562,130.7012,181.6591,298.6610
842.9821,128.6475,179.9444,307.1998
883.0024,119.5923,143.8492,315.7952
885.9474,170.1476,154.7690,282.0921
881.7594,195.6736,162.4881,248.5342
875.7294,178.6355,145.7903,246.4611
850.6357,140.9818,138.4932,268.0836
827.3953,124.1894,130.8227,284.3463
811.3473,151.7796,122.6778,272.7762
773.6833,165.8782,131.9117,269.6287
771.0914,167.9424,150.8628,252.5137
782.2424,141.4253,140.9984,281.5508
792.0560,125.2186,152.3845,287.5829
781.3092,137.1070,192.7378,278.6830
789.6088,158.6056,175.7789,258.3268
787.8064,149.3118,158.4021,270.3327
811.6103,113.6193,132.5677,299.0402
808.3975,141.3848,128.4924,264.6601
802.4547,172.9622,113.0684,232.0015
801.4941,164.4051,122.5916,232.6637
818.1199,115.3450,122.3004,255.1413
