1136.0000,183.0000,38.0000,60.0000
1127.6552,199.1413,38.3452,60.4269
1123.4685,199.8602,37.8197,59.1439
1082.0406,271.7364,37.7735,52.7807
1024.3431,347.8569,36.8110,39.6365
1010.3463,368.0099,37.0767,55.7023
1022.0213,384.5842,37.3702,54.0611
1037.5282,378.0488,36.9556,53.7699
1059.8921,319.0203,37.5825,56.0674
1083.5331,327.6092,37.3169,56.6464
1098.0165,326.9687,36.3489,56.2413
1095.0210,325.7888,37.6858,56.5206
1093.1963,328.3118,35.8190,55.4763
1089.1946,321.3647,37.0675,55.4976
1082.0093,304.8460,37.1784,58.1126
1071.2817,290.3504,36.3160,56.4737
1063.5992,295.9944,37.2887,57.5355
1063.5624,302.5024,37.8171,58.5519
1082.5240,273.4094,37.9830,60.1914
1097.4653,244.6019,37.3824,60.8008
1100.9572,234.0370,39.3042,60.2709
1112.3601,233.7554,39.4419,59.8066
1125.1149,231.4779,39.6044,60.9777
1143.4021,165.6710,41.0105,64.3668
1152.3778,210.4377,40.2141,62.0172
1154.9312,277.7495,39.4607,61.2516
1144.7229,270.0327,39.2752,60.8219
1130.5046,293.9296,40.7934,61.0006
1131.0416,324.9038,41.8909,60.4894
1128.4327,324.2877,40.5093,60.6470
1119.9230,300.4985,43.2914,65.5611
1130.9805,313.4235,43.9570,64.7981
1138.9907,327.2980,44.9729,66.0415
1126.4088,288.2178,45.2659,63.7974
1114.6888,243.0684,46.0820,67.0713
1093.3691,225.3481,49.2869,68.8137
1072.5824,222.7614,50.2709,69.5222
1064.1819,242.4301,49.8817,67.1933
1047.7903,284.3493,52.0574,71.1433
1053.5624,307.8537,51.3985,71.0305
1053.8049,297.5415,47.2159,73.2138
1041.1792,292.8526,48.7078,72.8505
1040.2557,311.5057,52.0201,75.8490
1053.6644,310.9869,49.9118,75.1845
1062.6614,314.4132,50.8387,74.5262
1065.2919,337.3887,51.1265,73.4716
1080.3730,348.8784,51.0560,75.1140
1079.8875,286.0243,53.0647,74.1693
1064.9897,245.5840,54.3874,75.5154
1069.9089,266.3040,55.0671,74.7041
1084.3645,265.9165,57.0620,80.2861
1119.1165,262.6544,59.9487,86.0338
1196.8817,265.1842,61.6154,82.7944
1245.2456,287.3536,63.1539,83.2454
1216.0944,321.5440,63.2875,82.4059
1167.2454,329.3177,74.3705,87.1341
1126.0360,302.2531,74.4536,85.2649
1083.0282,300.1787,77.3686,88.1032
1056.7755,352.7459,78.7474,88.7184
1047.8750,364.3752,82.5289,94.0193
1087.8717,374.3682,81.1761,93.4368
1146.9209,409.4975,82.0501,90.5406
1160.9097,402.9571,80.1384,93.4442
1146.4639,416.8992,79.2811,96.9525
1141.2356,406.6089,74.6897,91.4941
1139.6106,377.0419,73.4639,91.8865
1096.0350,345.7552,71.4902,91.5780
992.2906,290.4712,71.0114,94.8612
910.9241,290.4027,68.6740,94.2360
862.1135,290.8689,72.6757,95.5890
841.0173,248.0248,71.0113,92.9391
841.5879,261.7950,66.6729,95.5079
830.6379,250.1297,66.6468,93.9744
830.3534,248.4437,66.0254,92.3349
824.7247,312.8032,67.6550,89.5328
831.2427,298.3861,66.6692,87.4524
844.4774,266.1787,67.3284,91.2640
842.2584,267.1210,64.4568,92.0457
842.6447,269.3470,65.7733,91.1908
844.1840,243.9156,62.3808,93.0148
