994.0000,560.0000,312.0000,160.0000
1000.9911,562.4560,309.1855,151.7422
1001.7808,571.4040,311.1431,141.4735
1006.7863,586.6263,314.6047,133.3869
1018.9685,596.7703,315.6554,132.7954
1033.5027,581.4312,319.3097,136.1323
1048.5729,566.2009,328.7755,137.9645
1056.0619,574.7872,331.8463,131.0411
1062.1759,575.1000,336.8390,119.6775
1047.1519,581.2310,339.6749,112.6860
1031.9733,575.3513,342.1833,112.2188
1010.4118,577.5349,348.9578,110.2170
994.1464,576.7778,358.6166,110.2819
985.2957,573.8663,359.2118,104.8159
980.1840,566.6462,362.0047,98.1448
980.2034,552.2150,359.8142,96.4820
977.4565,536.6702,354.0025,95.0255
965.3068,532.1707,350.9953,90.3940
943.8077,524.7790,341.0398,91.9918
923.8910,526.7208,356.5010,101.8318
917.9875,544.0605,366.9608,104.0680
920.2665,559.9777,379.1204,106.3503
923.0620,572.5165,375.2644,93.3460
928.4760,558.7451,370.1628,105.3653
919.6221,555.1301,367.9867,111.9433
904.0463,575.1981,361.3699,100.3232
872.3524,601.5230,353.2544,97.5129
860.5943,588.2949,354.0716,92.9943
857.1743,576.2065,368.1340,88.7977
867.7094,577.3149,378.0818,89.7797
878.4883,576.1099,375.6078,86.2079
895.3120,564.8472,379.9034,89.6927
901.7736,562.5054,365.3113,94.7830
900.9571,573.6758,364.7685,85.0764
908.2473,562.9035,360.2298,91.1491
919.2077,557.1511,378.7338,98.0488
932.3203,547.2492,395.0367,101.4383
947.4076,539.1528,397.3021,97.7557
962.4365,537.3273,392.6060,92.3264
969.6927,541.7078,399.6567,97.0907
980.2715,566.0427,397.5947,104.3924
987.3441,586.7745,406.7198,117.2670
992.3526,605.3119,419.5462,127.2423
1003.1770,602.6469,419.0284,125.5669
997.8912,594.4510,426.5489,134.0923
984.6907,598.9088,434.2422,138.1922
987.7756,605.1504,407.8228,141.4878
971.2615,604.7889,403.8894,128.0296
959.8938,598.8125,387.9091,130.1765
960.7001,603.5969,386.0493,122.6861
965.2474,609.8649,399.5735,126.5815
979.7127,617.7190,404.5117,126.6496
1002.1696,608.0687,417.6300,130.8246
1013.2183,612.8602,417.8377,146.9142
1010.4342,632.9781,415.7734,170.4923
996.6894,649.8851,422.3146,185.9356
970.1255,659.5590,411.7390,200.5982
947.8984,661.6044,398.1035,213.2966
922.4726,669.2617,389.4017,223.6600
908.7914,657.3434,382.3272,225.3477
911.7609,639.4261,368.4113,223.5356
893.2278,639.4202,366.4042,224.8180
887.1770,631.7906,355.0613,229.6107
885.1388,620.6049,343.0168,233.1045
877.4741,622.4106,341.5674,233.4535
906.7034,614.9340,325.1155,240.8224
895.3022,610.9009,349.4276,252.0419
922.5026,605.4485,334.4819,268.8218
916.6398,609.3105,341.3611,278.2892
942.4484,596.2635,338.9057,290.2053
957.8903,581.0354,332.1231,297.2477
948.5953,573.2272,331.1690,287.0977
937.8904,554.2610,327.0997,287.6094
945.2267,537.7551,307.6427,295.2316
943.4199,537.1504,303.3040,295.1956
944.7970,541.5619,305.3923,287.1586
952.2028,551.4288,312.7442,284.8697
957.9155,580.3452,296.7302,289.5847
963.0524,605.9428,299.0020,281.8388
958.8029,630.7111,299.4505,279.5107
937.9775,652.5143,297.1495,277.3715
904.9049,670.3235,314.3716,272.4688
891.0671,688.1777,287.3914,280.8537
881.5719,689.6606,268.5239,283.1997
875.1681,669.5956,253.1667,286.8179
865.4510,658.8174,242.9182,297.0312
857.9587,650.4733,237.8003,293.6216
878.1427,623.5974,223.6506,293.6509
872.7000,593.8584,233.1927,291.3816
864.1384,595.4133,229.2006,296.2321
861.8691,601.9473,227.8469,299.4339
862.6672,617.4901,229.3211,298.0050
876.5878,639.1035,224.9111,299.4445
887.6961,659.0299,227.4689,295.7248
911.8588,673.4269,227.4210,292.8695
912.2852,689.6989,216.0115,297.1517
932.9291,681.1941,202.6855,299.8480
934.2906,672.8964,206.6049,298.7773
940.9987,666.3783,201.3547,295.7661
934.6403,651.4706,201.9042,293.6176
930.9896,652.5564,201.7596,296.2184
934.5432,666.3156,194.5065,300.2734
942.4652,679.4133,188.7972,304.3988
945.1733,683.2961,187.6288,311.6916
947.1051,674.3210,182.9415,310.6252
951.4883,669.5280,179.1210,321.4890
969.2425,668.4323,165.6548,321.8175
977.0095,664.0444,160.1403,328.8799
978.3872,661.5045,159.3452,327.0434
966.9489,654.1293,159.1928,327.9947
950.7661,657.2973,164.5280,331.3927
933.1163,660.4619,165.8193,330.8950
933.2203,659.2972,155.0935,330.2472
939.5347,668.4106,153.7011,333.4580
950.0580,670.3207,141.1378,333.8941
949.4935,663.5519,133.4507,334.9929
943.6962,650.5261,138.8025,334.0772
942.6601,634.5010,187.2946,337.1316
941.2247,626.1229,190.0595,338.6587
939.8433,621.9516,159.4496,330.7175
937.7878,610.5359,159.8663,335.4649
936.5156,613.0037,150.9190,337.5742
940.5125,615.7064,158.3320,336.7094
942.9023,618.9305,143.2300,339.1235
948.4113,625.7034,142.7150,334.5926
953.7936,628.8678,142.0624,333.7369
970.6107,624.5935,140.7377,332.2229
983.8182,612.9069,144.5867,335.8076
997.5515,600.3663,143.6293,339.0879
1001.8705,598.3294,152.9976,346.8037
993.8527,609.0210,166.4802,349.4457
989.1271,616.9044,173.4592,357.4314
984.6266,624.9441,179.8714,368.0393
983.9200,634.9446,180.7474,376.2205
993.2634,629.9547,175.6165,383.3605
991.2711,622.3689,176.5245,386.8111
996.6701,618.4472,170.5061,399.5118
1001.2008,606.5396,169.9661,402.9431
996.2123,580.4537,175.8671,411.2889
986.1614,563.5391,171.5809,415.4856
956.1584,541.5443,170.3591,422.3485
918.1144,544.0658,176.5887,432.7194
905.7732,548.7406,179.7706,435.9918
908.4407,552.1605,184.2481,444.9025
902.3332,565.3758,187.9218,450.4709
918.5804,553.7385,183.3560,459.2604
933.1292,542.8685,181.3075,469.8198
945.3219,532.0812,182.5742,479.8331
945.7630,517.2244,188.5948,489.3228
945.3406,498.5610,192.0778,497.3478
935.0797,478.9041,197.9353,502.8446
939.1176,456.1294,196.8848,519.0660
940.4693,435.9538,200.7064,528.7012
940.1669,419.7686,200.3043,538.1058
939.7640,415.2291,201.2216,547.0436
931.3592,412.6979,203.8335,562.0476
922.7684,411.8164,208.9386,572.6886
912.5994,412.3514,212.1351,582.9423
902.5720,409.3902,217.6200,597.0042
898.7495,408.0602,222.1044,610.7307
