106.0000,536.0000,465.0000,71.0000
107.1185,552.9869,474.2514,71.2480
103.6046,564.7111,492.3711,70.4556
96.8281,573.0476,500.7004,69.9888
80.5647,578.0818,506.0342,72.2593
109.0631,579.8122,474.1366,71.3407
113.5631,574.3896,471.8186,74.7888
114.4817,565.7396,474.1476,73.4392
118.2524,559.7964,501.9763,76.3324
125.1294,562.0011,502.6494,78.0828
128.2493,567.3392,501.4273,76.4462
147.3423,566.3710,480.6352,79.9061
147.0499,566.5800,471.6797,82.1443
150.2901,527.3249,478.7397,115.3301
142.4559,541.1070,480.7870,97.5970
130.4771,558.3134,491.7364,84.6089
131.4588,558.2807,484.8708,80.2312
136.2248,544.0057,476.4052,96.6137
125.6804,559.2205,486.7613,84.8615
132.2764,561.9472,465.4757,89.8704
129.0265,572.8268,465.7232,87.2985
126.2569,552.9437,462.0316,110.3036
112.1246,563.9427,460.5869,97.0027
96.0337,554.5366,461.0958,112.5426
85.3021,577.3264,451.6966,96.1118
85.1352,580.2032,446.3647,96.1075
85.2663,587.8864,443.5515,95.9327
89.1190,595.3369,447.0750,92.1854
92.8224,595.2802,449.9177,89.9278
89.6205,594.5974,459.3836,90.5506
93.8445,587.7379,455.8416,90.7465
89.9657,590.8578,459.8797,91.4127
99.0848,600.8118,452.5912,97.5351
93.3029,604.8931,458.2328,96.0192
90.1791,602.5731,464.2129,94.8766
70.5892,604.6121,478.5866,90.1469
102.7976,609.1277,446.7442,91.8942
98.9834,607.3291,458.0963,96.3398
95.4102,608.1415,461.9617,98.9994
85.7338,612.5116,463.0309,105.7018
79.6574,612.7356,466.1866,107.4656
69.7454,607.7805,470.5959,114.3807
65.7703,601.8798,471.0475,116.8666
36.9235,594.2986,503.7948,129.6591
16.2574,597.4251,521.6318,133.2341
13.8339,603.3669,526.4807,133.3378
82.6264,610.6671,462.5697,123.7128
81.3456,623.0637,467.6977,118.6630
118.3554,626.1610,434.1534,110.3044
132.7194,621.8892,421.9544,110.0683
135.4897,610.1730,412.4474,114.2099
140.9577,605.1888,410.9342,113.4117
139.9142,604.7086,413.1400,117.1609
145.6708,596.4460,415.5282,120.4692
154.3286,590.9789,405.7840,119.2753
159.3651,588.9543,404.1286,122.0595
170.2982,585.4321,401.6851,121.5658
175.6359,591.5023,402.2000,112.4952
175.4951,593.8453,410.8487,110.0409
170.1416,589.3755,416.7424,113.3565
152.9247,588.1902,427.0963,111.2899
136.5802,588.7412,437.0623,108.5742
128.0060,584.7563,438.2487,105.2668
121.2608,583.8950,440.3814,105.6876
121.3431,582.2197,438.7869,111.1455
129.7685,580.5979,434.2774,116.0419
140.6973,578.2087,430.4053,109.8491
151.0487,579.2360,429.1452,105.9598
154.1121,581.4371,437.8254,101.6009
160.6062,586.3766,439.4281,102.2301
180.5206,586.9564,422.4734,103.4440
186.4740,589.5513,420.1433,99.4413
177.6905,591.5620,428.4764,95.4177
176.9520,592.1741,439.5313,89.5413
177.6704,597.9078,437.5573,85.1310
185.5333,592.7917,433.4331,90.0752
184.0114,593.2732,436.6736,86.1328
195.8621,599.8167,429.5373,90.5232
204.1836,609.8837,430.8020,89.1533
212.3214,613.9215,430.2879,92.2606
215.3873,616.1399,437.6280,92.2340
229.1115,617.1837,442.3007,88.3940
243.4537,611.3005,433.8898,89.7898
251.8317,605.0170,432.8385,91.3378
259.4528,608.8953,422.8360,92.5434
267.4301,609.8791,429.2220,94.3069
277.4882,609.0076,421.8787,90.3865
293.7734,609.7504,410.4043,90.1422
304.1205,608.7546,418.7076,85.6983
312.4827,607.0047,436.8410,87.9498
