303.0000,578.0000,197.0000,180.0000
285.1351,581.4005,199.0221,179.2754
264.5114,585.5866,204.3159,180.3293
252.7982,584.9814,209.5848,183.9471
276.0872,578.4371,217.5366,188.2559
304.3864,579.6074,227.1723,186.9637
311.0767,579.9227,235.3484,188.2915
303.3176,579.7105,233.3080,191.7048
269.2091,579.2009,249.5118,193.9847
247.0085,578.1282,249.9799,196.6876
215.6793,575.7366,252.6615,200.5815
199.5464,571.8588,253.7132,203.0256
200.3024,576.7552,254.1123,202.1830
212.3918,578.7013,252.7457,204.0481
223.8718,595.3400,257.8738,202.0951
236.9411,600.1608,277.5498,207.3055
217.2048,606.9304,322.0131,210.6374
252.6563,612.8728,295.4089,206.6591
258.7825,613.7574,292.4731,213.3560
269.6290,615.7687,286.7022,214.3763
273.6480,615.6135,293.9131,214.5687
280.1738,607.4808,292.9064,216.9953
262.9171,601.0482,315.5000,220.2827
308.2893,590.0758,297.6818,204.9415
378.7502,583.0167,272.7459,179.4831
439.2462,576.5337,248.4627,152.0952
495.6694,569.1528,224.7114,134.2763
534.6831,569.3834,201.0196,116.0086
585.9357,571.8920,153.8161,103.1669
563.0787,569.1062,165.1025,105.2344
550.8317,573.4659,159.1421,100.9268
541.9123,575.2230,144.6487,102.0548
517.8173,579.3940,141.1070,98.1138
521.3941,579.4981,117.1047,97.2845
510.1368,576.0473,110.0913,100.0496
498.4990,578.4638,118.1611,99.0830
501.8482,582.1775,109.8959,96.9363
484.3018,581.6780,110.2245,99.8032
467.6151,580.1731,124.5201,100.8318
462.9156,579.2281,120.5258,103.0747
466.3826,576.1587,144.7145,102.7225
480.7859,573.8793,154.1662,102.1518
498.3599,572.4193,150.0097,99.7616
518.9538,570.0929,138.4582,97.8926
538.0403,567.6714,141.0383,95.2648
570.7970,565.6961,129.6431,96.0690
583.8182,563.6606,138.0219,97.7865
609.7744,559.8231,137.4054,98.9591
631.8891,556.7365,137.7974,100.0454
651.6874,558.1713,136.1663,93.8288
676.8427,553.5367,140.6953,95.3232
700.7940,552.7881,139.3235,94.1186
724.9369,551.2335,137.5403,93.8387
752.1901,549.1215,137.5173,93.9173
778.6076,549.0212,140.9347,93.0285
799.5547,546.0784,141.5953,93.7082
832.1233,545.9606,150.9822,91.7348
863.3246,544.6639,139.7556,92.0461
889.6949,543.7043,138.5132,89.4090
918.6261,541.4072,130.4517,91.9190
948.8903,540.8627,121.9766,90.1900
976.8989,537.3404,118.1344,93.4061
1003.5529,537.4243,108.8103,87.8408
1031.4513,539.7181,95.3254,86.9603
1052.8562,539.8326,91.4935,84.0188
1078.5000,542.5004,74.8689,81.8761
1097.9562,547.0457,71.9194,75.4365
1115.3970,543.6715,66.7692,79.4511
1129.3372,547.8105,62.5465,77.5161
1140.7928,553.3810,68.8498,74.0943
