524.0000,291.0000,227.0000,414.0000
527.7460,289.9379,236.0546,427.4873
563.5613,285.3759,236.6725,433.7701
585.1118,279.0482,223.3591,440.3578
599.1348,264.0294,202.9494,454.6319
614.4023,282.4224,199.8551,420.8944
637.8585,323.5116,189.0477,281.6643
628.6758,287.5459,179.2856,261.3296
611.0717,247.9698,186.6626,317.0378
605.3696,225.4912,193.4712,351.1810
611.3922,223.5977,210.3888,376.3905
633.0490,228.6335,203.4254,390.5897
636.1104,231.5553,182.8072,416.6223
638.7797,230.7857,176.3815,432.5298
628.0558,219.6974,165.8168,399.9383
627.1850,219.4688,161.0183,352.3403
640.4241,265.5566,170.3204,244.5922
647.9365,264.0534,174.2593,195.8025
625.7917,238.6805,190.7179,225.6447
613.1155,230.9435,201.7397,241.2412
619.2268,232.0518,207.6608,245.8849
611.1514,223.1588,206.7011,258.4530
600.1162,215.1694,199.2249,270.9716
614.0336,212.5611,176.1253,285.6873
624.2096,209.4375,160.0478,291.7830
615.0339,221.4910,152.0060,261.3973
603.4786,284.8060,135.9135,151.7528
601.8031,282.3480,129.0474,162.6577
593.7052,263.1646,149.8727,198.4462
593.8116,251.2725,171.3021,219.1846
597.3557,248.9574,190.4660,236.1629
616.0912,256.9495,200.3088,235.7991
614.4317,252.7742,197.8724,242.6934
618.9817,247.7084,183.8902,252.8649
649.2234,250.3442,170.8326,262.5643
640.1929,245.0690,156.6846,240.6191
623.9818,266.4867,137.9175,181.2119
631.8573,272.9268,138.4899,144.0132
638.7562,264.7027,133.6836,162.3959
652.8344,266.4667,137.0245,175.8423
642.8665,272.1522,136.6144,184.6423
646.1570,276.1978,134.5370,185.4709
638.0431,281.0187,129.4221,188.2824
620.7510,285.5093,120.3514,212.7702
633.4110,303.0974,97.0273,198.2992
643.3481,299.1379,88.3804,184.2256
636.3807,289.3868,88.4083,146.6216
630.6674,270.1683,100.5373,163.5984
631.6738,254.7841,113.5375,194.3022
642.8906,250.3794,112.6770,210.7789
648.8885,250.9384,121.4330,222.6148
642.0686,251.3597,124.8894,223.3036
625.0222,250.9036,127.5247,220.9200
624.3181,249.6803,120.8414,215.8687
628.7213,245.0363,109.0038,200.3635
636.2686,263.2574,101.5638,156.5650
640.5001,258.6530,97.8531,131.5691
643.0630,247.6360,94.9182,141.5232
630.3531,239.5045,100.6717,151.4801
621.8173,244.0620,100.5104,152.8952
614.8715,237.8074,102.7652,156.6956
621.7498,232.0439,97.8487,179.6574
622.5422,225.0320,86.7682,170.5290
627.4767,221.7787,82.6819,163.6076
622.6603,229.9088,81.6006,129.0438
614.9755,209.3621,85.0124,145.5240
599.4668,203.5389,89.2721,149.6398
602.7116,213.6806,98.2462,176.4287
594.6509,221.5086,100.7214,147.1196
590.4192,219.6868,99.0703,155.4545
593.4801,222.0423,93.6527,167.5250
596.8588,223.1890,90.7632,167.5888
595.3685,216.9595,81.5540,159.4257
600.1780,218.1664,79.0367,143.7398
599.3392,241.6461,81.6783,117.2685
593.0950,238.3932,87.2132,101.6834
591.6011,230.0081,88.3075,132.0128
591.4438,235.0356,87.0520,127.4374
603.8897,245.4762,77.2616,109.2333
589.2171,246.0830,74.4656,118.6361
584.8903,243.0515,68.3821,120.8235
590.8999,241.2045,65.4171,118.3184
588.6182,238.8911,66.9095,103.4317
575.9570,239.0716,73.3366,93.8233
574.6304,233.9998,68.8702,103.0645
576.0891,237.6870,62.9559,100.8793
570.9495,246.3839,61.3995,102.4159
561.6397,253.1422,61.6246,103.0202
567.2308,258.8044,63.5528,112.5325
582.8914,253.8145,62.9078,112.1743
570.3856,251.6953,65.4053,114.8133
559.4970,252.2880,68.4576,107.8161
534.7168,261.1135,73.2043,101.3447
513.4783,259.5973,82.7796,78.4094
509.2227,251.9227,88.8299,73.7478
504.2792,249.0952,94.3734,84.0812
496.2781,250.2997,107.0953,85.8855
493.4982,256.4050,111.0843,74.0252
467.4626,270.2394,117.7279,87.2169
468.1762,275.9192,124.8466,81.8358
422.1272,282.9285,136.0033,77.2658
408.4962,274.6951,132.5707,91.7128
398.2279,272.7088,141.7433,79.4643
411.4157,269.6204,151.7773,80.7516
436.4194,247.2231,144.8865,78.4612
424.9734,239.6055,150.9360,90.5359
434.5456,234.0350,144.8156,98.8287
442.2436,229.4862,148.1100,98.3322
434.7776,217.7599,148.9291,99.0900
459.8399,209.8305,141.7813,106.5156
486.9988,205.5438,142.6966,118.8637
479.4369,204.7178,153.7052,122.5001
482.5421,202.3747,154.6983,130.8542
470.6478,204.6711,169.7430,133.2750
525.4966,202.7130,76.2813,123.7316
528.9752,200.2537,74.1197,116.2900
531.8160,200.3135,74.8123,107.0581
536.5160,193.1298,79.4352,109.7181
533.2640,188.5264,83.4371,121.5531
536.4933,182.4708,85.5031,131.5145
544.9419,175.2094,84.8294,143.4065
545.6143,178.3371,86.4783,144.0960
546.6238,180.9423,89.3617,143.3906
547.6802,182.1188,92.0730,147.1685
544.2609,185.9035,87.7326,144.6671
542.4429,183.3073,83.9385,150.3220
546.9723,181.9658,81.3022,154.7588
530.8442,176.7184,85.4859,162.5567
547.1708,170.0799,89.4117,170.1396
538.1488,168.6123,99.3129,171.8913
537.8788,163.1533,99.6910,179.3521
547.1571,162.0653,99.6002,184.0172
569.1874,172.1903,90.8805,179.3515
583.1385,181.1255,91.8063,172.4882
599.4599,198.0184,99.8746,153.8205
586.8954,202.1908,104.4009,146.9371
578.4244,202.9125,112.1854,136.5173
561.8491,203.7712,114.0184,134.0373
549.5563,203.6562,108.1431,135.8120
