1072.0000,494.0000,20.0000,23.0000
1070.6283,495.0436,19.7640,22.8014
1068.4894,498.6227,20.2511,22.5358
1067.0669,498.0342,20.6118,23.0414
1065.8169,496.6500,21.2201,23.5844
1064.3647,496.0799,21.4509,23.7993
1061.7573,495.1115,21.4112,23.8214
1060.8392,490.2057,22.0859,25.0532
1059.2784,487.9442,22.5770,25.0458
1057.0483,487.4138,22.5946,25.3983
1055.1543,487.5807,23.0090,25.4596
1053.9314,486.3756,22.7175,25.5367
1051.7977,483.5462,23.3112,26.9393
1049.0653,484.6821,24.5109,27.1802
1046.2260,484.3510,25.0134,27.4186
1044.7009,484.2612,24.3005,27.5591
1042.1624,484.8361,24.7159,27.5444
1040.3632,483.0778,25.9080,28.9023
1038.0238,482.3347,25.7788,28.7268
1036.5623,483.6306,26.1475,28.6488
1031.9807,484.1415,27.8083,29.2522
1031.3241,485.3438,27.6421,30.3658
1028.2517,486.1609,28.8300,30.7162
1025.4777,485.8196,28.7745,30.5961
1022.9874,483.2758,28.6543,30.4592
1020.4313,481.4158,28.8083,31.6388
1017.3786,480.6081,29.9408,31.9887
1014.9816,480.0241,29.9100,32.6127
1011.6878,478.9314,30.6565,32.8322
1008.6512,478.3391,31.1835,32.7479
1006.0369,475.2487,30.5134,33.8189
1002.7913,474.6170,32.5531,34.5129
999.2008,474.1242,33.2036,35.0304
997.6664,473.5649,33.8026,34.8562
993.3625,472.6201,33.8901,34.7307
992.1237,471.7652,33.6851,35.0615
988.9779,468.9915,33.3791,36.4348
985.9089,468.0893,34.5386,35.8284
981.5146,463.5005,36.2553,38.0844
980.2049,462.6704,36.2887,37.8479
975.8925,461.4207,36.2735,37.4851
973.6129,458.6314,36.5597,39.3515
970.3888,457.6063,37.4367,40.0382
967.7345,456.8910,37.8354,40.4403
964.7767,454.8362,39.1155,41.1649
962.0895,452.9967,39.4608,42.5705
958.8807,452.0828,40.4730,43.4623
957.6592,451.5485,39.8326,43.5654
954.3375,451.9045,40.4356,42.7424
952.1300,449.9084,41.0248,44.4149
949.7833,448.4404,42.2096,45.3815
946.3175,447.0020,43.9657,48.0194
943.9288,447.0155,44.7764,47.7000
941.0316,446.8357,44.9795,48.2194
937.7001,446.3550,46.4464,48.7387
935.1497,442.3459,46.4117,51.6347
931.0009,440.9362,48.0171,53.0627
928.4257,442.3976,47.5223,50.8785
924.4221,440.6306,48.6892,52.0938
921.1219,438.5471,49.8659,53.2190
915.9383,437.0279,51.8558,54.0306
912.6290,434.8997,52.1608,55.2459
907.1184,430.6052,54.8092,57.9594
903.1371,428.2463,55.3135,57.5959
897.2725,425.3754,56.2561,59.8918
892.8750,421.1307,57.4028,62.1151
883.9358,415.6973,62.6481,65.0117
879.0202,412.6355,64.7683,69.9344
872.4630,410.2377,65.8598,68.2592
867.3049,407.3581,63.9953,68.8671
854.7343,398.1525,71.6256,78.3165
846.7303,394.9020,72.5366,80.5535
838.9716,383.7743,79.9309,86.4411
830.6490,379.4779,80.6723,90.5378
816.7074,370.5612,91.0017,94.1491
807.1297,361.7727,91.2472,102.0053
788.2853,351.2078,101.0672,109.3545
776.5548,345.9062,102.0005,108.0089
755.9340,328.8687,106.7898,117.7652
741.4053,314.6687,113.9987,125.3470
733.5597,315.0217,113.3323,120.8180
