1454.0000,599.0000,105.0000,73.0000
1399.1761,597.2177,123.1944,71.9341
1377.2415,594.5675,117.3227,69.9780
1313.6106,585.5070,127.1215,71.7546
1276.0084,577.4337,133.8920,77.3221
1204.3065,574.1410,147.7547,74.5378
1165.3314,572.2426,143.1940,73.2310
1137.1268,566.4406,145.1753,74.2714
1077.4375,564.3643,162.0383,74.6233
1057.7983,564.9765,165.0440,69.0964
1060.8594,561.1845,137.1503,67.6926
1045.3969,557.5844,131.6650,70.4273
1030.9600,557.9909,138.9066,69.4048
1027.1843,549.3403,114.3479,71.1221
1020.9839,540.6608,104.4838,76.4726
1002.4141,537.2548,108.6322,75.1674
1001.7902,530.7190,96.0756,75.1319
984.7606,533.7545,110.5719,67.7145
977.7969,529.4514,107.4823,75.4906
969.1428,523.5794,133.0079,76.4711
962.2847,521.7040,154.1783,80.7940
983.5012,525.6545,159.3791,72.0380
969.1991,520.5389,186.1807,82.2784
1014.4601,525.4385,169.3165,74.5425
1027.5951,519.6538,169.9160,88.6360
1061.5582,521.8204,161.3122,84.2792
1101.3094,518.6966,133.1077,89.9634
1127.2924,518.2732,127.4049,93.1675
1190.5616,522.6091,104.6212,77.0436
1224.6499,518.5982,101.1847,78.2758
1291.1521,514.4866,70.2445,78.3184
1333.6033,499.1607,69.7783,83.4908
1360.3196,491.8408,62.4765,86.9293
1410.9639,488.3380,63.1708,76.9845
1423.0610,479.2364,69.5120,80.4919
1442.7170,456.7158,79.0037,88.7797
1470.7419,441.8052,68.4824,77.7930
1473.9963,433.0112,71.2626,76.1314
1481.5188,411.2979,80.8164,88.8450
1483.1344,394.9304,89.0821,98.4474
1493.0073,381.7103,100.4561,90.8683
1509.9127,373.6541,99.3763,93.9767
1528.8555,375.5758,90.7717,85.1645
1527.1281,367.7806,117.2183,90.9494
1534.2927,367.3133,124.6551,93.0926
1535.0005,373.3722,135.0278,84.4873
1529.5914,378.3322,145.0328,86.1587
1531.1157,384.9865,136.4302,79.1167
1514.5925,399.3732,147.8331,79.7888
1508.2875,404.8179,151.9531,82.1171
1488.9583,430.2715,142.6536,75.9222
1473.7262,441.9510,147.4543,82.0860
1462.1128,456.9336,155.4101,77.2531
1432.8745,478.4210,144.0090,80.3856
1420.2227,488.6187,149.9106,79.5113
1389.9681,509.4696,146.1858,79.4564
1374.6334,521.8987,144.8857,80.2590
1348.9668,525.7365,159.7589,84.1378
1325.7839,538.9536,137.7251,80.1988
1308.3413,541.9311,153.9930,82.7771
1288.5892,555.4700,139.9401,78.4461
1289.9626,555.7991,147.2030,79.7030
1283.0845,558.7586,148.5767,77.7918
1312.6077,557.1427,146.0034,79.1809
1325.2687,558.9615,144.1675,77.1264
1354.5968,557.3034,151.7095,76.0215
1392.9388,556.1232,140.1465,75.5963
1404.8156,555.1329,139.1558,76.1688
1441.8458,550.6086,149.0266,81.9630
1439.1541,560.8738,140.6233,76.1755
1438.8960,560.8398,159.5193,77.2905
1431.2008,569.6650,139.0917,74.9391
1428.1012,572.9407,149.0924,74.5448
1402.6460,581.2805,147.4256,75.2254
1390.4083,588.5750,158.2458,72.3381
1379.4368,593.7350,142.5684,74.9021
1373.2549,598.0237,151.8983,74.3178
1365.4575,597.1812,152.0225,75.8683
1361.5630,601.4401,149.8693,74.5688
1360.3961,604.5344,145.1961,73.3500
1360.3265,606.1631,140.3785,71.1009
