722.0000,33.0000,32.0000,81.0000
724.1863,31.2677,31.0212,82.8019
727.7762,31.5753,31.7878,76.6136
719.4865,29.1486,49.2415,73.9516
729.4741,31.3144,51.1034,101.1164
741.6655,31.0806,57.9048,90.0356
750.4722,30.9312,74.6207,90.6508
753.0357,33.5636,88.1572,84.4943
797.7980,41.3507,46.6732,103.9770
796.7428,46.6840,69.5972,102.6149
796.5280,51.9594,88.8234,108.6742
821.7826,53.1478,79.8754,107.0463
819.8396,55.9241,87.2140,104.0155
857.7220,63.4577,58.3508,109.4900
847.3558,65.1060,92.5078,106.5832
878.5161,60.4151,65.6713,114.2619
903.7281,69.2406,52.2236,108.6166
920.3515,78.2263,52.5294,111.5310
926.7663,79.2535,61.9836,113.5051
918.8702,87.2572,57.8843,119.2195
925.5258,95.0802,52.2874,117.0088
923.9186,97.2814,39.9130,100.3176
896.2423,109.4549,55.5574,96.9129
877.7166,118.5135,55.7447,110.3424
867.3198,126.6275,65.0418,90.6090
844.8140,130.8344,82.9995,108.8419
838.4820,130.9312,78.4110,115.1438
836.3539,142.8032,65.3075,109.6890
806.0509,147.6378,84.4135,107.3068
809.0249,152.0589,68.7658,122.8099
796.6152,161.1622,76.7805,116.2974
660.2261,182.3033,160.4092,142.5882
769.1481,176.3022,73.5417,127.7312
713.8917,247.5378,64.1741,111.8859
726.1984,191.7007,80.1661,116.1337
695.6961,248.7776,92.9917,108.3057
674.7424,204.1995,59.9331,141.0682
654.5513,204.9460,51.0376,113.8135
633.7972,207.2085,49.7274,110.3691
600.7220,211.7748,61.6656,124.4755
579.6223,214.5511,62.0542,121.9692
560.9110,225.1078,65.2334,119.2391
539.9880,236.8997,68.6628,124.0575
677.4697,255.2071,72.8404,110.0751
668.5889,256.7602,68.6304,108.6509
657.8972,255.7202,64.4567,110.8524
640.9498,248.1938,64.7851,115.6276
711.5643,242.5325,97.0754,131.6208
601.7332,238.5368,70.4684,125.6404
589.2985,240.2210,66.2545,131.6743
574.6937,242.5917,61.7298,127.7000
557.2031,244.1694,61.5863,143.0480
516.5157,239.5268,92.0102,159.4694
507.6357,239.5765,94.7740,159.8536
512.9783,245.0929,80.7757,163.2046
518.7194,239.6656,64.5939,180.5022
523.4476,256.0386,83.7980,173.2148
542.0660,255.2466,76.0599,181.6644
557.5212,268.3759,69.9112,158.0229
581.3303,287.3987,69.6392,150.3275
633.9115,308.2440,68.6350,149.3393
614.2643,297.9700,82.4608,168.9440
644.0172,233.3664,76.6540,150.0721
609.7093,230.2756,73.3438,142.6374
587.8823,236.2376,75.1036,136.5520
562.3041,236.6889,86.0894,130.8913
576.4343,233.1532,62.5413,122.6057
553.7534,230.2785,85.9877,110.7183
582.3526,222.9294,61.9569,127.2610
582.2404,223.4998,57.0122,117.4186
583.5088,227.4256,61.4447,117.8274
577.6478,223.9126,61.6964,125.9830
576.9209,218.4110,63.2224,139.3396
573.0017,243.2340,127.2641,146.7598
598.1417,198.3210,58.9945,116.5584
612.8793,182.9490,55.3035,132.9453
624.6295,230.9792,96.5927,127.8449
653.9805,225.4016,72.4774,133.6541
671.5486,183.0328,73.8531,129.0463
693.8100,193.5143,85.8370,146.9951
720.1824,211.0529,96.9283,118.6728
723.8878,232.8839,115.9303,108.2930
732.8111,260.4848,142.9032,70.9474
724.4288,255.1721,175.2021,66.2756
750.1371,262.7408,167.7081,64.2085
758.1725,264.8427,183.9008,57.9324
792.7365,259.8425,158.3489,64.3830
797.9288,261.5208,151.3926,56.8322
799.7303,255.6989,130.7869,59.0057
805.0802,246.8254,130.5764,75.3620
815.4611,240.1019,119.2711,81.9660
817.0576,232.8914,109.5636,88.3540
793.6923,211.4121,90.2471,148.4294
736.3040,204.1757,125.4242,149.7408
706.2573,195.2675,124.0512,155.4097
669.1578,190.6922,83.9991,145.9454
793.8058,140.7409,86.1053,153.0274
783.0052,123.9353,97.5041,174.1641
570.6815,164.6447,85.2506,148.9871
528.2784,148.9115,126.4953,171.3207
559.0135,147.4265,70.7977,176.8535
555.9075,146.6069,80.6437,173.9566
526.4646,157.6387,117.0276,182.4780
519.9826,173.9925,122.1846,181.4862
505.9599,185.3956,133.7035,174.9774
506.5439,211.9115,133.3220,164.1978
537.6343,228.8620,136.4176,162.4356
554.0970,250.7729,140.1288,153.4897
561.9171,258.7466,120.0285,140.4041
607.0277,254.4299,88.9731,156.8605
596.7934,250.3235,97.7976,174.7290
622.0023,250.3393,81.8628,172.5484
614.0193,253.8250,106.5512,180.0124
589.4204,269.8839,119.7252,184.1997
586.2612,285.8056,110.1014,172.8515
586.2710,292.5649,102.2863,187.8547
583.9853,294.3230,123.0353,177.6881
577.0098,286.9697,131.8456,175.2024
577.8278,281.3967,115.4834,189.3769
579.2789,276.2746,135.3423,174.6531
578.4274,276.6559,128.9903,184.5261
582.1376,275.3179,97.8942,176.7362
588.5061,272.6990,100.4481,173.4830
597.0765,282.4575,91.6776,172.2123
599.5436,291.2382,78.0353,149.9729
572.7936,292.9331,131.6413,170.7779
569.9675,295.1158,127.1441,157.9716
571.0620,289.4648,115.3846,154.3813
575.2341,284.8816,127.9337,166.0388
576.4506,288.7318,97.6103,172.6257
569.5500,286.9247,149.4845,162.8916
585.8740,285.6264,151.5726,184.2107
450.2761,126.0173,90.5954,176.7575
529.0677,134.7708,84.8677,171.4442
605.5184,132.5338,67.4383,179.6644
630.4243,300.6777,124.8343,142.3500
742.6904,128.5052,61.5284,166.5770
647.5497,318.4908,119.0240,96.3159
647.7778,318.9017,105.9636,156.7899
654.4591,314.9103,126.5942,161.8293
