858.0000,503.0000,577.0000,396.0000
845.5957,500.3513,594.2879,393.3267
839.7980,499.7292,602.6746,393.0571
840.0527,492.5946,601.6633,392.7403
836.5004,492.1729,605.7681,387.7323
842.3102,498.3365,606.6230,381.5511
840.9845,502.1999,612.1859,379.3181
894.8186,505.3254,566.3265,373.6161
945.3997,500.2893,533.7997,359.8664
988.7260,497.2968,496.7869,351.2766
997.5812,489.8742,486.0739,354.5727
1009.4652,479.6083,467.7421,363.8478
1006.7266,484.9604,466.1106,355.8748
1005.6975,486.2804,467.0927,358.0046
1006.7136,483.4913,472.3204,359.2941
1006.3431,486.1288,473.8144,358.8394
1003.9291,490.6663,479.1436,357.6112
1010.5112,499.4224,480.0795,357.9631
1050.5299,497.7826,424.6002,388.6310
1096.8853,500.6974,362.5096,407.3328
1108.5625,490.1979,321.4718,426.9907
1096.6996,467.5499,311.7758,448.2235
1086.9609,461.1254,287.9840,456.0560
1091.8634,447.7137,279.7701,467.1292
1090.9783,445.5449,288.9344,472.6305
1092.4198,445.2787,294.2526,481.8748
1097.4229,439.6326,288.7731,483.0522
1101.8455,437.8048,281.6399,484.1042
1107.4674,428.6427,275.6736,492.5751
1112.1012,404.1061,287.8366,513.2823
1122.4962,384.2059,328.4542,532.1897
1138.3059,366.8976,352.5364,545.1104
1145.2944,342.5493,380.9943,520.6436
1161.6527,354.3311,352.7196,440.3560
1176.0895,426.8069,356.6691,365.3917
1192.5410,432.5342,369.6110,319.0405
1198.4573,433.7245,416.9859,312.7411
1179.1180,441.0199,463.0401,293.4294
1267.1694,402.6655,391.3015,344.0059
1301.5435,405.3873,416.8963,341.1829
1364.6295,428.5655,394.8551,318.5002
1388.4108,421.3417,382.8301,324.3882
1332.5168,405.9144,452.3248,336.3815
1291.2085,407.0346,485.3836,341.3236
1302.0579,415.1822,462.5991,335.3241
1357.8134,417.2735,396.7464,276.4715
1378.6992,412.0999,341.2350,279.2715
1383.0863,424.1586,289.9165,277.9499
1385.0908,415.4931,279.8227,288.8522
1455.0066,392.2959,190.6037,312.2370
1452.8994,348.7730,178.9541,341.9492
1454.6600,363.1687,154.2576,255.4949
1419.4695,364.9229,174.6413,248.8447
1359.5632,355.4677,234.4402,212.7501
1313.3600,373.9972,264.7070,194.1658
1290.7839,368.3054,284.2865,202.0723
1297.5609,348.1023,286.5142,224.2406
1288.7827,339.2480,294.6826,233.9835
1287.6345,351.2873,298.5365,228.6303
1313.8357,347.3466,279.6583,233.4669
1304.7756,360.4414,275.3075,224.9102
1272.5244,389.6354,282.0886,208.2476
1213.8384,413.1211,292.5282,203.2795
1155.2057,433.0912,288.9530,196.3958
1106.7806,436.9453,281.4849,194.2139
1077.9285,421.6814,278.5909,202.3979
1053.4373,419.3780,281.9422,204.2993
1077.8888,435.3030,236.1564,195.3227
1009.6941,422.5212,344.3322,218.4764
960.7599,421.9927,460.5908,210.8585
1077.0884,359.7393,433.6735,275.6958
1145.7783,417.6176,423.3791,225.9919
1254.5385,403.3853,383.4195,301.4995
1298.5597,378.3188,356.4490,327.9959
1288.6394,444.2906,338.1327,271.1430
1263.5441,454.1007,341.0761,259.2478
1246.0265,529.4730,338.5311,189.2863
1230.1367,469.6723,352.3078,249.9837
1236.0309,470.4812,353.5723,241.8759
1236.9177,462.0825,362.7418,244.5528
1236.0216,455.9752,369.2139,244.9634
1239.2736,452.0709,370.5800,238.1097
1238.0845,444.1066,375.1598,238.7094
1239.0221,437.2333,360.9209,245.6222
1235.2744,431.6479,359.3176,251.5035
1223.5264,437.1337,372.2057,243.3435
1222.4736,437.5962,380.6215,242.1216
1230.2445,444.5273,379.1444,235.0942
1229.9713,429.5333,388.5667,247.6127
1236.9486,457.0744,387.6731,230.9372
1249.9255,470.8124,400.4478,224.1629
1269.5981,448.2663,423.9965,251.1370
1293.0818,465.9735,457.1257,243.2154
1310.2899,474.8279,484.4650,248.9654
1323.1615,490.3767,499.2845,250.9320
1321.0533,493.3322,510.0583,256.2231
1317.4731,498.7859,510.9146,253.2253
1304.8462,494.1287,518.9193,257.9908
1302.6522,505.3188,517.4737,259.1723
1319.6492,480.3912,454.4938,279.0020
