673.0000,348.0000,120.0000,70.0000
723.3029,348.4769,110.3508,78.5522
762.2172,346.3281,105.7472,78.4790
818.1306,330.7444,115.6795,78.9605
856.4696,300.1188,97.4684,86.9946
882.0083,299.3538,91.6360,104.2439
914.2393,288.4376,98.5753,69.6849
980.2105,275.4591,76.3631,70.7026
1029.9580,290.7799,73.6667,75.0716
1104.9727,278.3922,75.6331,82.4996
1158.0812,273.6252,87.8649,96.2374
1202.4697,295.2181,101.1047,99.4848
1231.0906,344.3303,103.7947,80.1893
1250.0297,386.9173,101.9562,58.7085
1278.7888,388.3768,82.4889,72.7494
1291.8928,369.0317,76.3796,112.7328
1291.8031,369.1221,74.0866,119.4453
1282.7800,381.3564,88.3965,107.2969
1276.7371,386.6321,76.9493,94.1339
1248.1223,400.0749,101.7159,77.0107
1212.1833,403.2839,113.1271,78.8418
1201.9286,408.3890,117.2083,73.2336
1210.0322,409.7983,96.5550,65.2871
1231.0898,412.7572,73.9122,64.0874
1233.7188,421.4904,83.5846,59.3993
1225.2045,415.6205,127.1813,62.5206
1255.3102,408.6727,105.0560,71.6549
1256.5128,410.9337,82.1393,69.8132
1252.5111,413.1182,111.1916,64.3945
1237.4716,414.6399,121.9908,61.1056
1218.1945,413.5577,86.5056,60.5854
1166.1667,412.0883,112.3576,55.7037
1142.5475,398.5779,108.2186,64.6417
1182.4852,386.9787,71.4527,67.1577
1193.8663,369.7646,126.5339,65.4080
1211.4088,376.1468,100.7135,56.9919
1166.8223,385.0032,73.1062,63.2116
1108.3998,363.6722,100.3418,75.9960
1126.6272,331.0964,87.3391,98.8515
1197.0520,320.3570,94.0247,102.9973
1289.0201,332.8155,89.7941,105.4892
1287.4014,370.6871,108.7016,87.7292
1214.8986,416.0503,112.7153,48.6337
1133.4545,403.6509,113.9920,59.9611
1063.4591,369.5232,103.5280,70.0976
1011.0955,326.6255,87.8231,86.1338
965.7762,277.9178,88.2770,94.7247
940.1038,241.7491,97.7882,88.2584
946.0740,205.2895,105.8786,94.1343
966.5959,191.2365,104.6014,96.3634
998.8829,185.1459,104.7429,90.0150
1050.8397,186.5223,99.7124,90.1500
1111.1554,202.7150,90.4820,92.6665
1177.4850,236.3152,74.9119,94.1841
1232.5117,273.9418,64.5304,97.5774
1262.7709,310.2999,69.7540,102.1140
1282.4835,350.4984,79.0389,104.9660
1283.4991,381.6662,85.2564,107.8155
1260.4404,397.9204,98.6366,115.5618
1221.2462,405.9708,112.4929,131.7679
1154.0939,422.9517,117.9861,138.2040
1039.7032,450.2293,121.4406,142.3543
907.4370,490.8514,118.5445,145.9327
774.5203,546.8785,119.9638,123.1125
688.6715,457.0088,106.8778,184.7657
671.5245,514.6395,84.4428,124.9091
713.5087,562.3492,81.7251,130.4939
755.6096,601.1158,80.5540,109.3014
770.9322,601.5321,84.7336,114.4952
760.0531,593.6605,96.2455,124.8595
756.9902,606.1694,103.5443,99.2717
775.9313,622.0335,95.9462,66.2606
820.6829,606.8916,81.7725,67.4382
847.9829,566.4070,109.3246,93.5093
894.8206,557.1255,64.1644,98.3162
920.6511,551.1407,76.5966,83.8376
987.5623,564.4008,65.3777,83.4582
1033.3219,594.1606,88.1688,76.4812
1098.9857,609.2048,85.2067,80.9448
