611.0000,366.0000,62.0000,54.0000
595.2485,356.5616,73.8361,64.5595
585.3033,362.8002,87.4632,70.1153
581.0942,366.6779,86.0554,65.4683
586.1206,355.8650,99.2487,79.7358
627.7879,360.8395,75.6814,98.7661
634.5607,363.7787,116.7571,86.7066
687.1287,349.7366,89.9749,123.9368
692.3156,374.2761,82.7550,99.6846
694.6331,361.0846,88.0929,112.2325
693.2875,354.9400,107.6220,142.4855
714.2176,358.7642,116.0312,117.6284
725.8882,313.0646,143.7957,147.5089
721.3812,276.3294,145.6263,163.1123
722.9587,275.8741,147.7303,159.5856
634.0151,296.9551,171.6699,126.0353
647.6207,285.4241,156.7032,196.4079
642.0936,310.7135,177.8562,213.0848
650.4504,291.8437,157.4139,226.4092
604.2189,269.8884,245.1332,261.8756
565.4056,289.0822,244.1870,258.9532
490.5652,295.9767,326.7974,237.6195
450.0178,316.8211,285.3550,197.4191
405.5092,297.1798,347.0355,213.1035
408.9545,356.5805,334.8608,173.1195
427.3062,348.8967,338.1435,205.5012
447.5647,314.4154,362.9280,248.9865
444.4729,342.8867,466.2191,211.3033
421.7831,348.0898,351.8092,167.5157
409.1120,326.5289,280.3203,174.7504
389.8406,355.8835,335.6092,157.8860
388.0515,336.6185,295.4466,185.2234
318.4978,316.2864,409.8993,202.5278
297.0251,333.4962,292.2904,189.9753
282.3861,335.9364,405.2620,168.9941
293.1080,305.6761,340.8518,175.5226
313.1761,302.5359,313.2685,167.0399
343.7294,273.0575,342.4612,202.1190
357.2369,274.3323,299.0479,147.3852
412.3484,240.0614,266.5938,175.7299
406.4557,268.4392,331.5844,157.8311
431.7989,262.3686,248.8559,118.9843
413.6385,239.2549,323.6355,127.9015
424.4176,211.7039,265.7285,169.6965
438.7415,210.1915,345.3391,159.8481
442.4767,196.4847,281.1326,161.7352
279.3683,172.4190,316.3174,191.8012
247.6702,186.0830,400.8286,175.4497
222.6472,146.6403,378.8623,208.4696
208.6531,161.6675,393.2419,178.6713
262.1028,185.8629,292.0062,172.2058
402.6521,159.0958,255.0503,173.9800
501.4701,159.7683,122.3242,152.8328
512.2604,146.4150,176.7248,207.8552
453.7243,209.2930,327.4665,208.3695
515.7789,246.1984,298.6081,226.4878
501.1237,253.8356,295.0081,239.3595
534.9876,341.6725,194.5078,211.7075
452.5868,345.6573,214.1810,240.0623
432.3936,345.5191,178.9952,237.6921
446.5531,336.0744,168.0745,207.7641
423.1619,290.9454,239.5308,225.4454
519.1475,243.2835,242.7006,223.6486
592.5443,194.0974,230.5621,261.0670
547.1780,242.6681,271.7953,219.4119
573.0802,268.2595,266.1547,228.5151
559.7678,311.8080,297.2145,351.9760
509.2077,242.4209,351.9876,458.7316
524.2480,185.2995,381.8968,499.0230
580.5090,335.0048,378.5468,316.4512
599.8537,294.0331,360.7452,371.1860
628.2250,223.0134,328.2339,424.4721
605.6750,325.4091,386.2957,272.1039
549.8043,339.3932,444.2292,265.5204
557.5935,393.5986,394.9684,316.8223
387.5838,243.0768,890.2527,473.3227
167.5203,438.1113,540.6069,279.4244
281.5903,450.7653,302.7086,269.2347
352.7683,321.4496,255.7621,298.5638
391.8640,258.6826,305.3948,348.1108
462.1104,333.0623,286.0385,307.9053
408.6382,376.1728,302.3163,292.8066
327.4246,496.7136,501.8453,172.9022
277.0335,406.1000,540.0238,256.3446
155.2163,204.9075,613.7986,428.4264
365.7148,36.6678,399.5722,531.2536
352.5900,43.4946,416.6032,589.4279
407.5728,43.7346,433.6003,526.3818
501.7847,47.1099,383.8695,647.8595
593.8920,81.5401,436.7354,512.1193
723.3062,128.1087,263.9453,502.2504
707.0059,185.5705,330.2413,462.1990
723.5538,177.0999,370.8801,539.9912
689.2188,173.2192,449.3991,539.6302
683.7156,230.4747,592.6118,427.3200
671.8591,288.0313,539.1891,285.2039
601.8899,282.2420,454.2393,235.0788
573.2480,189.4625,346.0838,314.6823
554.3768,119.3230,394.3563,368.7747
510.6386,49.2724,345.9303,412.3543
