691.0000,291.0000,56.0000,161.0000
632.2794,288.9027,63.0969,163.4438
573.0208,274.0375,64.7393,164.5366
525.3209,253.8503,63.1371,165.4078
499.2271,235.1952,59.3598,167.3644
510.3700,230.0002,59.7563,163.6190
522.0555,231.9424,62.1368,158.4156
538.8633,227.8081,55.0487,160.2081
548.1987,226.7066,53.7514,162.5797
544.7892,257.7923,79.1026,157.0933
535.7484,267.0416,92.6134,156.7551
537.9407,266.5670,78.2073,156.9634
540.2463,270.8200,74.0193,154.9167
537.0876,279.4358,96.9012,152.1813
548.1694,292.8274,101.1888,138.5940
566.5830,293.9248,105.2453,134.7953
609.0812,283.2964,99.5003,139.7903
692.8718,279.4721,65.8127,141.0892
800.2050,290.7156,68.0763,134.0228
859.4095,301.2088,77.0074,130.8801
889.2789,305.0662,64.9729,134.8818
880.6619,304.8000,54.8925,140.1008
830.2684,301.2634,69.3236,145.6768
826.1374,298.4381,62.7829,155.1993
819.2130,295.2491,64.7368,156.5912
817.3896,295.4268,81.6428,150.3593
818.7719,281.1851,81.5232,144.1246
850.8047,196.2842,69.3820,133.3403
917.4667,67.7085,104.3586,177.1414
1044.7823,2.8064,52.4071,146.8497
1172.0939,30.2794,50.4511,157.4567
1272.5081,73.0345,75.4882,154.5960
1367.9530,87.7676,99.4147,161.6053
1408.2161,94.8207,98.3142,163.4661
1475.9636,108.6731,72.4877,162.8366
1507.2670,119.9262,62.3045,156.3971
1526.6754,134.2313,68.5969,158.6088
1530.8428,158.5485,112.5779,148.7207
1528.6071,178.5720,117.8074,134.0919
1531.1906,183.5848,111.9996,136.1370
1543.5594,195.9216,75.3032,142.3018
1504.4427,212.9106,54.3905,138.4618
1415.2623,235.7733,59.1000,140.8521
1342.4032,274.1638,77.1134,137.8957
1272.2588,291.4091,95.1110,139.2046
1228.5629,302.2717,88.9503,135.5781
1227.7377,317.6330,65.8678,139.8181
1237.4911,325.3046,48.5755,139.3447
1239.9989,328.3115,47.8876,132.8099
1234.8690,323.5763,76.7671,135.8159
1230.5601,311.4264,87.5328,141.1295
1231.2192,316.3959,85.8428,134.8014
1226.9607,313.8123,87.0857,135.7905
1231.0557,306.6187,76.2520,139.1440
1213.5052,295.7272,99.6217,144.1594
1214.4110,291.2928,95.1986,136.3001
1198.6689,292.6642,105.4052,139.7972
1191.5631,285.2209,105.3353,140.6745
1186.3666,282.1119,85.3111,140.6353
1174.3999,280.7380,64.1632,141.0436
1164.0360,288.7469,71.7767,135.3872
1182.7164,293.7065,81.8696,124.8810
1198.5989,286.4886,66.0608,134.9871
1233.6012,276.8884,50.0131,140.1685
1249.6882,265.8075,47.7710,140.7044
1252.2281,254.3168,57.2832,138.9236
1242.8447,255.0777,89.1068,137.5882
1256.6265,256.3470,83.3187,144.6704
1276.3318,245.7882,52.4428,145.2975
1272.4221,243.9871,53.8379,140.1446
1242.5544,246.5725,81.4504,135.8928
1215.9279,263.1773,83.9068,117.3453
1196.2805,266.9882,74.7759,112.0604
1166.9036,260.8752,81.3589,116.7210
1143.5939,262.6229,55.3198,116.8792
1118.0703,270.9712,63.6936,126.6555
1120.4084,275.1987,49.0235,124.6610
1099.8661,269.2922,71.0187,131.1131
1093.9526,267.4870,69.2071,132.9648
1086.0176,266.6566,64.9882,126.0608
1083.1987,271.0887,56.9772,121.1432
983.0076,259.7753,103.9784,141.9823
944.8128,236.3280,148.9984,187.0288
1011.6147,253.0685,151.0622,192.3415
1010.5015,255.5723,167.8476,228.1980
966.0767,268.2483,163.3022,290.4516
990.4401,239.1530,165.5385,237.7857
998.6757,249.7916,238.2238,255.3074
1023.0839,218.7756,93.8806,299.9723
1024.2223,255.5990,97.0641,169.3891
1025.0869,267.4911,78.0047,143.8817
1041.6412,269.6323,67.0783,144.8021
1062.3630,269.9763,54.1793,142.1215
1110.8634,271.8868,54.6947,143.6447
1169.9390,273.4830,45.0045,142.7579
1213.3289,268.8394,47.0823,151.2515
1253.9199,269.3558,50.5664,148.6494
1283.3497,271.1142,50.8359,149.9624
1291.9856,274.7178,47.8380,152.4550
1280.5876,276.6403,49.0956,153.6163
1277.6161,277.7537,48.7978,153.8554
