523.0000,383.0000,309.0000,349.0000
511.5404,370.0737,272.0817,360.7169
486.6265,368.0669,282.5119,360.8239
479.4497,359.3409,306.1675,362.8016
476.5608,366.4592,299.4897,361.7754
485.4679,375.6361,292.7300,360.3158
530.3105,394.7079,246.3365,341.9026
537.0403,387.7061,238.9281,341.1252
546.0438,384.1183,231.1213,326.4557
535.7148,366.1440,248.6616,326.1138
525.5199,344.5294,256.9249,331.0110
503.0816,336.3990,267.4330,327.6613
454.4793,342.4846,273.6753,323.9470
406.9520,387.1456,256.2615,305.7485
387.5625,407.4688,234.5384,304.0490
339.6567,403.6052,249.6070,315.7816
323.7325,415.1342,351.6679,296.4164
305.9831,406.1102,277.9697,277.1735
398.7074,421.5075,311.5568,258.6601
531.8737,416.2124,338.4187,258.8874
600.6903,349.8799,440.5337,306.5089
650.6789,284.8528,535.5486,341.6237
713.5872,252.9923,539.6595,357.2784
773.6260,257.0775,501.5262,352.6135
795.2291,293.6530,598.3033,328.7864
804.8523,329.1055,600.5394,314.2611
838.2988,323.5120,546.5601,347.5067
879.7296,299.9677,442.6824,375.5077
724.4644,306.1407,515.8087,389.7210
625.2249,317.1954,615.2991,402.0424
570.8885,389.2117,607.9214,348.6912
482.7420,405.2358,659.8912,341.1638
452.5840,405.9615,647.1469,343.9322
528.4538,397.2869,546.9718,357.5317
484.7976,404.3627,601.7069,356.6695
497.5204,442.0946,588.7632,327.5872
451.7234,442.4787,621.3367,323.1717
474.7769,398.0759,598.7489,357.4150
474.0988,384.4920,598.6610,369.9979
441.9405,396.3672,609.3999,355.9453
463.4737,389.9142,578.2302,356.1173
468.0367,395.7116,548.1945,351.2409
460.5650,393.8944,528.9000,352.0281
480.9337,394.8900,513.1131,345.7747
470.0365,397.7644,524.1273,337.6802
484.7135,389.2466,553.5284,337.7435
509.4070,380.1322,553.6245,341.9527
524.3064,378.9359,550.6426,336.2741
512.6548,381.4673,551.2062,338.8440
471.1178,412.3585,565.3746,366.2056
459.3215,435.8379,567.8183,357.6643
439.2851,458.2305,599.2925,359.3859
373.2120,444.5734,605.4429,367.4163
307.6979,383.0246,641.3371,407.5230
443.2957,334.7098,522.3320,414.8188
431.5424,311.2079,438.9686,431.6942
456.0514,334.4740,523.5527,437.7876
484.0698,377.5927,488.4524,410.3185
442.0499,417.1938,510.9650,371.4326
521.6568,438.3141,418.3089,340.7393
521.0833,406.7291,395.2249,325.6975
525.7094,371.8692,375.3961,327.1998
489.7891,383.0073,395.1981,331.7155
536.0615,409.5880,356.1544,328.1727
637.5522,421.3719,320.0307,306.1602
681.5981,396.7061,272.0021,305.6357
613.9658,369.1705,230.1815,300.6718
573.9822,355.3012,269.1417,308.2213
524.1899,356.3875,303.8182,309.4592
510.1300,375.4557,397.9750,311.1861
532.0334,413.6758,376.5583,302.1743
551.4190,429.5228,373.4778,289.7710
464.3564,382.3411,368.8912,296.5203
417.7299,317.9290,520.3034,317.4871
320.0210,283.4232,427.0469,311.9648
378.7751,307.1805,392.4709,289.4845
509.7177,330.1117,239.5555,293.8017
353.2781,369.8742,359.6151,319.4474
266.6751,376.9057,436.2513,320.5822
210.4885,348.7250,513.5063,323.5901
193.1139,330.4958,562.1898,332.8348
253.1094,332.3702,601.4953,332.3958
297.7193,345.4262,606.0212,334.6182
327.8795,355.6556,627.5054,339.8019
326.6545,344.5017,627.8183,346.0122
320.3794,325.0788,627.1759,335.3825
308.0894,305.6591,651.9094,349.4559
273.4514,298.8115,712.8910,345.4948
253.4378,307.0079,750.9402,339.9712
235.8237,311.8603,750.7067,361.9931
