620.0000,268.0000,114.0000,314.0000
619.5036,274.6113,123.5321,305.8928
608.7900,278.1973,139.8289,301.8626
606.7520,272.7906,143.5738,293.9790
613.0580,274.2207,141.3637,276.7092
619.5543,279.3613,153.3836,253.2384
621.2817,283.9752,158.8853,233.1790
602.8597,278.3695,141.2173,215.5221
591.6990,287.1378,132.6768,205.4146
575.3831,294.1232,144.5388,183.7517
570.9890,290.1234,148.3131,145.4116
584.1353,290.1270,141.2272,137.3280
600.9852,274.4379,128.3675,154.3875
603.5742,264.9373,127.3858,170.9796
606.4233,269.8277,129.3342,179.8977
607.6119,272.3943,130.9027,184.8399
615.5885,269.4579,124.0423,185.2931
626.4730,270.0576,114.0450,189.0380
632.0912,273.1772,107.1077,202.2278
624.4215,276.3486,110.2996,210.0250
608.0833,261.0139,118.1490,242.0505
599.5380,261.0385,122.9192,254.3599
596.2041,271.8962,128.6946,269.7596
592.4528,273.6859,131.5606,276.0283
587.9079,271.6604,137.3097,278.0948
587.0981,279.0892,134.1151,260.7326
592.5177,308.8500,130.1452,225.8454
596.0135,345.5209,131.0747,171.3542
595.6809,351.6247,122.8364,148.2544
597.1372,363.9541,113.8109,136.5866
607.4824,356.2868,103.4390,160.0178
613.7202,358.7163,98.3040,169.1037
621.4263,366.7620,97.9768,187.8152
623.7025,369.0367,99.3905,196.2295
623.9214,362.8860,100.9733,207.3529
620.9714,380.4278,103.6362,191.3501
616.6647,406.2726,108.1119,156.0783
605.7542,424.4768,115.6934,120.0774
606.2176,424.1196,114.0690,133.6172
607.8561,419.8273,120.3583,152.7572
607.6162,422.1421,132.8455,163.0884
604.9116,422.1259,141.3168,176.7353
602.7969,418.6565,151.4300,198.0802
599.0199,404.8629,151.5280,212.8985
600.8093,397.9727,149.2509,214.8835
608.8793,420.2798,138.3036,189.0067
615.3376,433.0283,125.3716,160.9348
610.9379,429.9759,114.9077,132.1759
606.3686,429.8345,114.0423,114.0865
598.4323,431.0108,116.4843,116.0230
590.9184,431.2791,115.5733,131.9219
585.0865,429.3774,140.5943,146.6160
579.6481,421.1365,118.9224,167.2215
581.3027,415.1609,109.9650,176.6262
591.9646,397.9821,103.8198,194.4995
609.8596,396.1655,96.0664,218.7803
617.7937,424.2451,98.7030,211.7882
623.9066,455.8478,98.9164,198.6096
627.8479,470.3082,105.0082,192.1533
617.2598,467.7126,120.0870,196.1279
602.2022,350.2150,142.5558,272.8987
568.2438,445.6746,170.0569,162.7259
558.3173,414.6167,175.5144,188.2440
557.4293,341.9557,187.1753,246.4297
553.8406,341.1984,194.2476,230.4863
547.0332,361.4722,207.5379,207.8532
552.4853,367.2975,212.9328,203.3927
570.9136,370.3240,205.1649,211.1671
596.6989,370.2228,180.1281,217.9016
602.4007,359.3607,173.7497,233.4668
600.4211,345.2476,160.7282,237.2713
596.9791,340.2825,167.7931,230.7202
593.1989,346.8249,154.1196,228.3104
597.3345,339.5952,158.9176,237.1897
605.5163,333.6445,154.7116,254.0614
632.6734,334.3729,133.2467,267.1207
641.6368,337.0547,117.8841,270.7252
634.1165,342.4611,130.8073,277.4988
631.4019,346.2434,138.0774,276.4612
628.6776,347.4842,113.2803,275.7315
612.2441,351.0258,122.6614,260.3814
606.9675,340.8158,127.5595,242.7219
585.5722,333.7409,146.3824,208.8452
580.6211,342.3152,154.9235,212.8900
576.3485,349.1374,163.2057,203.2370
570.5198,342.9572,165.0658,185.6736
578.5497,311.8952,161.9343,227.3069
556.5569,297.0656,184.6220,270.8170
540.7119,287.6672,195.1248,306.7464
523.1614,287.8798,207.3300,334.5414
498.5909,280.9166,221.8398,349.9450
484.6263,287.3995,233.9461,338.2337
492.0200,288.3568,227.1110,333.2180
504.1159,301.8048,215.2317,305.2905
522.1511,314.0493,205.4931,289.8915
549.7086,350.2406,192.3788,265.1314
555.4829,359.4500,184.9472,258.5516
562.1242,357.1653,179.1113,259.9452
575.2015,348.7896,174.1417,264.4699
575.0535,347.2740,177.6137,267.6162
578.1958,360.1403,176.2305,279.9591
587.5521,361.3496,166.6340,276.7398
614.5260,357.1629,146.6265,276.6553
626.3541,347.7914,137.5129,270.2303
649.1299,317.2912,118.7576,268.3245
651.9988,307.6330,115.2218,265.3027
652.8680,304.0519,113.6601,255.0104
676.2451,297.2650,81.3049,249.0467
673.3935,285.4754,90.3396,256.7664
658.0216,282.6833,110.0480,275.5101
643.7404,285.9612,128.9860,290.0439
654.1718,295.1365,122.5718,294.5390
665.5249,301.9439,87.0646,290.6367
666.2969,304.9189,78.0925,286.5496
658.5311,317.2538,88.9289,282.3768
653.3331,325.0189,92.0476,282.0913
646.4905,326.0042,97.2779,276.9788
637.5500,337.8942,96.1170,261.1449
632.7028,346.7592,102.6459,249.6442
628.2925,356.6698,107.4275,233.1085
623.4538,357.6372,109.8069,227.2729
620.5541,360.6084,104.2969,239.5171
617.1207,366.5677,94.5884,247.5905
613.2313,370.3088,93.1228,251.0387
609.0217,374.7402,94.2126,251.7244
607.6581,368.1295,92.3444,251.5698
609.7947,371.1522,90.9450,244.8878
611.6802,376.5104,92.4124,231.4777
608.8715,373.7060,99.1746,226.7589
611.3473,374.2241,92.5797,219.6400
609.2193,374.2898,94.0054,218.8663
