400.0000,191.0000,160.0000,59.0000
366.2971,169.5056,165.4359,62.4748
394.4454,170.7363,89.7264,49.2509
378.4207,166.1089,85.4858,60.5009
363.3383,152.7243,78.0522,90.4274
363.1834,145.9723,72.9782,111.2450
370.3354,146.5872,65.7843,110.6711
389.7184,145.4853,54.2148,104.4277
407.0954,167.1983,46.8903,81.5796
420.6537,179.9524,59.8879,68.3368
439.2291,193.6565,56.1898,82.4385
460.5422,199.1536,52.3742,93.0846
471.0695,193.5074,53.5004,91.2258
488.5506,177.7388,54.4785,81.2884
499.3457,177.5257,63.7410,64.9626
497.7934,186.8719,84.8336,54.8597
504.4529,183.4473,85.5520,56.9558
519.0956,186.2250,75.6036,69.3291
534.8028,193.7296,62.6812,76.8217
562.3497,199.5813,43.8434,75.2968
582.4656,214.2435,61.6266,89.9677
571.8076,179.6773,43.4725,69.7671
573.1251,181.0188,94.5729,38.5086
575.7111,172.9998,108.4271,48.7826
591.2773,172.9070,80.6993,80.0286
589.2695,173.3681,71.1508,85.1554
600.6892,174.4423,49.2114,92.7768
614.2719,175.8642,46.9062,95.4054
602.8961,172.0551,82.6024,82.8370
603.4325,174.0617,91.5019,63.7683
593.9696,159.5606,106.4678,74.5177
608.7692,159.0623,88.2958,78.3056
631.4224,158.6485,60.3602,78.7139
644.3235,157.8824,42.0350,83.0938
657.3839,160.5160,48.1742,77.2197
662.1614,160.2007,59.4439,73.5500
655.1794,162.4038,73.2435,64.5569
643.7817,162.3152,66.0497,55.4595
632.4904,160.3972,85.3735,52.0735
615.2537,164.6890,87.3024,47.0340
605.3032,173.2975,81.2956,47.0234
603.4497,170.8347,73.4543,72.0681
617.3037,176.6528,50.7465,72.6309
623.9981,169.0233,58.7673,82.7547
627.2802,189.8772,63.6965,56.9734
640.1696,172.2854,59.3917,60.3669
631.3640,159.8344,85.2918,61.2191
646.5279,158.2197,56.0845,61.9351
635.3050,156.8940,62.2422,62.9377
649.2813,151.6990,68.4315,73.6332
660.4431,148.5272,55.5142,80.7151
669.3176,150.9193,45.6143,86.6539
691.3221,154.4907,52.7878,84.9857
690.0367,153.3399,63.8629,80.8899
691.2247,154.2348,71.7256,74.1300
685.2230,150.7706,80.1279,75.6414
678.8527,149.4323,88.3502,68.4136
671.7167,147.4451,92.2970,72.4212
661.9611,147.6152,95.5651,74.0318
672.4666,147.8813,77.1398,81.4293
685.9102,148.1807,53.8321,92.0436
696.2979,147.9797,39.1736,92.9614
703.2723,149.3626,34.5880,90.6231
703.0697,150.0606,42.0445,85.2199
694.6693,148.1071,60.7470,81.3630
683.6076,143.8379,70.4242,87.3421
671.3634,133.2463,84.7189,95.3165
660.4953,133.2982,87.6926,93.9258
651.7008,137.0015,81.3811,93.2128
645.3479,133.8972,77.0915,97.4964
653.3434,137.8573,56.2021,99.5720
656.1735,137.2245,51.8585,96.2973
657.5757,138.0076,52.2755,91.2981
655.2712,139.8233,60.0442,86.3104
641.0638,138.3013,62.5407,82.9502
623.0567,132.3762,65.3987,83.1532
606.0132,131.6019,66.4835,81.9877
589.6022,131.3835,67.3639,80.8866
574.2017,129.2890,67.9625,83.9778
560.9042,129.6428,68.4295,83.1455
558.3472,129.3992,68.3644,82.3011
