359.0000,284.0000,75.0000,152.0000
370.1255,287.4448,65.8849,153.4037
375.7483,288.3938,56.1774,153.8319
385.4068,287.9029,48.3332,155.1435
384.8346,287.9220,58.1513,159.1623
383.8320,292.0791,61.2863,156.7471
382.3022,292.6580,61.2365,156.7799
380.6133,293.0452,56.1913,158.2360
380.0721,293.0580,53.0973,171.5200
373.8836,294.4608,53.7777,175.4864
368.7216,298.3021,53.8562,174.5731
365.0422,300.9615,66.7840,176.4116
363.3151,305.0508,63.2298,173.8550
363.9074,309.2805,63.3421,172.6079
365.8046,313.2701,50.3387,172.1132
365.7911,314.4475,51.3028,171.9814
365.0896,316.2550,44.4692,174.7152
365.2575,316.9169,41.7745,172.8587
366.4987,317.5068,43.4334,173.8338
366.3640,317.1488,45.2845,172.7558
370.6190,313.4128,52.1634,175.1121
376.8972,312.2299,61.8959,173.6927
385.0315,307.2841,62.0203,171.7384
400.0417,299.9083,61.9245,162.3310
404.7938,301.4780,58.6425,162.4470
414.8153,304.1783,61.7751,159.9119
416.8394,304.4160,55.4612,159.3170
423.2960,300.2352,46.9180,163.1914
428.4852,295.9489,46.0236,160.2515
429.1772,288.3643,49.6037,158.4584
424.8485,291.5708,58.6159,154.0058
419.6074,303.3195,69.8844,140.9823
420.1874,309.0099,74.4448,137.0840
424.9793,309.7723,69.7916,140.1255
430.9441,313.1123,63.8994,144.3587
436.6065,318.2309,60.1518,142.1246
441.4845,318.0966,55.4640,144.9812
444.9084,316.1086,52.0775,146.4526
442.1774,316.9193,50.1116,156.4589
439.3171,318.2813,48.7671,159.8671
430.2075,324.3215,49.6033,156.2992
426.5780,326.7462,53.0873,159.6666
421.7643,331.3247,61.6983,159.2167
414.8688,328.8848,60.6829,160.9681
413.1155,327.8689,59.1123,160.0955
392.9054,333.7245,57.6134,165.8754
388.2480,337.4069,60.9612,169.6867
379.6649,345.1420,56.7423,166.0297
373.1068,342.4447,47.5130,169.1227
371.6768,340.9328,43.6024,169.4083
364.1275,344.6596,41.9404,169.4786
358.9016,349.1169,41.7365,166.2397
353.6516,350.2003,45.6474,163.9456
349.1009,350.2229,44.7597,163.1783
346.3382,351.0690,47.6459,161.9737
344.2345,351.1377,49.1936,161.2495
343.9468,353.5467,52.4122,159.1976
345.7074,353.7784,51.3057,159.5627
346.7701,353.0219,52.3688,158.4661
351.7870,355.6800,48.6638,155.6253
351.1205,350.0415,49.5745,156.1268
351.6200,342.5968,49.2027,155.3755
352.9576,334.1436,50.2681,158.0567
353.3698,326.4984,52.0982,141.0089
348.9896,326.6567,63.1083,141.9176
356.1332,322.7708,60.0388,141.9971
355.9827,316.0753,64.0067,143.6368
356.5833,313.6761,65.6334,145.6369
366.9870,294.9556,50.5759,140.5951
369.5491,286.4655,49.7356,143.4885
372.5078,284.8993,51.2113,135.1450
374.8221,284.5366,44.2325,137.1272
371.6608,280.8248,47.8938,134.0414
367.7457,279.1988,46.8854,120.7957
366.1403,277.5221,47.5202,121.4134
364.6990,269.5970,47.1252,136.2798
363.7338,268.5850,47.9709,136.5234
359.3679,266.6508,53.3934,130.3344
363.8449,260.2263,50.0949,127.1021
365.8485,259.8020,46.4379,119.5801
368.3998,261.3517,47.6685,112.7358
371.6425,261.7761,46.0509,108.1593
371.9944,257.6034,43.0620,108.5134
370.0420,253.7340,42.0248,112.7426
358.5434,252.6433,48.9701,112.8057
333.3622,278.3457,52.1440,132.5524
351.9454,285.3370,55.6702,131.7368
352.6860,289.9489,55.4164,125.0390
368.6040,303.5823,70.1413,136.5620
376.6498,306.9887,75.3351,137.1885
383.1193,311.7902,61.5785,137.1323
380.1933,313.2094,62.8353,153.5059
382.9120,317.4094,63.7471,153.7286
383.1471,340.3083,78.8090,154.1163
388.0925,343.7188,73.5909,153.5758
373.6595,245.1477,66.7549,137.8915
385.3267,232.1480,54.9278,162.5435
364.8565,363.6513,74.6312,139.1477
353.4874,374.4594,82.1693,166.2851
323.3766,380.0582,102.4762,177.0015
301.9470,382.2372,106.8952,178.8012
264.6732,382.9997,103.4091,179.3529
247.6542,385.7934,93.6624,183.5268
224.0644,402.4907,82.6563,194.0153
198.1505,426.4725,110.3020,188.5784
187.7556,429.4931,118.3470,193.5941
129.4998,437.9752,119.9269,187.6822
120.9822,437.2906,127.4915,181.5719
97.8269,430.1193,140.4122,182.9363
94.8162,433.1921,109.6295,187.5444
92.1323,438.0206,95.1196,175.2384
72.1516,431.0295,139.3058,188.9726
58.2997,431.8791,129.8690,180.0807
39.3663,423.3274,138.0194,170.0024
35.4469,418.2808,139.0611,161.7554
31.0994,412.1328,111.0391,167.1783
21.2843,402.4933,119.4408,163.2566
4.1486,397.6691,133.2744,153.0327
9.1016,395.6040,93.5120,157.2204
15.0395,386.2788,94.4991,147.5346
30.4890,375.4357,76.9758,146.1073
64.4857,363.3969,54.5184,132.5517
83.1684,350.5118,75.0117,134.2338
125.6036,332.5468,72.2158,126.5887
168.3567,312.8952,59.6764,131.6844
198.5820,302.3348,44.7411,122.0056
224.6072,295.3330,56.8826,93.6475
258.9389,286.9986,49.1206,90.7684
308.2138,277.7047,40.0991,90.1270
340.1176,269.8568,38.6568,90.3951
368.8543,268.2726,41.9956,87.8541
407.1393,260.2875,41.8155,81.2704
427.0116,253.3270,40.8849,81.8657
458.9569,239.7582,38.7591,94.0420
483.1346,234.9592,34.8600,87.0113
488.6135,233.6514,34.2930,86.3617
528.1463,242.4599,38.4722,75.6863
525.4273,240.7087,42.6126,75.4255
523.5186,227.7233,38.3769,88.1641
497.9222,230.1853,59.2841,84.2399
559.4354,330.8456,49.4271,83.0390
496.8323,325.4813,65.6737,119.6930
483.9830,326.2899,66.4199,125.2537
353.1453,407.4804,67.1671,126.5428
431.4371,320.7627,57.2848,123.9992
343.9208,395.6418,74.3206,132.7305
352.6935,386.8646,64.7037,139.4685
356.4742,390.3442,64.8304,135.5521
349.7918,383.8760,76.9543,140.2288
357.4382,384.1117,70.3490,134.5862
376.5186,383.5365,51.5620,127.7291
268.2312,324.4332,90.6010,113.3018
374.0916,372.0836,68.1482,124.5466
386.2492,373.9318,57.0837,124.4461
382.8936,373.7229,61.6140,121.4531
383.4878,371.5757,62.7714,124.6576
386.5353,376.2899,68.3515,114.5458
394.9485,374.5970,70.0800,111.9328
404.4014,371.2023,62.2660,117.2300
417.7191,361.0774,51.3651,128.7761
424.3982,356.8615,45.6801,133.1073
435.5848,372.5185,37.6699,113.8294
437.4377,375.3752,41.3394,110.2713
420.3003,378.8156,78.4421,104.4951
426.0026,379.0836,69.9037,105.8097
453.2315,381.0707,51.7976,104.2813
520.3467,296.3395,37.1815,95.5063
514.4721,301.1960,47.5554,90.8365
468.8518,382.7225,64.9647,95.1423
500.7459,296.6656,46.7739,99.4365
506.6281,292.7835,34.5900,99.8477
505.8453,290.1819,31.8500,103.0182
507.5661,294.7224,41.2660,100.7540
503.7009,297.8356,47.8867,98.8405
543.6525,393.1640,49.2275,92.1994
534.4879,396.9343,77.3757,124.7229
556.3806,404.3313,48.3020,128.2001
565.6445,401.9749,49.6289,129.5005
558.6975,402.6904,61.6261,140.6268
549.2431,407.7895,80.0960,138.5294
547.8027,417.2188,74.0783,133.5356
474.1471,289.9158,56.6960,105.6097
473.3945,290.3895,52.6447,103.8206
472.0636,293.0871,44.8886,103.4592
471.7936,291.7994,33.6438,96.5098
470.5062,291.0551,35.6720,96.7422
468.4724,291.3897,42.7034,100.8045
467.0111,293.2291,54.3447,99.0090
463.4269,293.7753,54.1063,97.1703
462.7727,294.5356,50.9891,99.0386
467.3551,294.1845,40.4066,102.6495
448.6122,343.6177,57.3669,116.6170
475.8349,344.1095,45.4636,120.6463
477.5314,339.6420,68.4586,117.9458
598.1298,452.8208,68.0938,124.5356
524.2725,338.2260,52.4398,123.5773
447.0159,297.1595,40.4068,108.4273
446.3005,290.0581,34.2702,119.4251
444.1706,299.0689,34.7033,108.6632
437.3324,301.4591,33.8249,109.9536
433.9291,301.8883,33.6912,112.7760
426.4794,303.9366,35.2024,111.8279
421.0424,308.2898,40.2332,112.9512
419.7213,308.2755,42.3836,112.8854
413.7522,311.5205,47.3181,116.2996
411.5852,312.0981,46.3323,116.5407
