497.0000,156.0000,452.0000,188.0000
496.9980,167.6068,455.3716,187.8414
492.7152,175.1676,460.6190,181.9979
487.5844,179.4162,463.1497,180.2810
486.3610,185.0393,470.0769,173.0502
479.8157,182.0762,470.9439,166.7043
473.1964,172.3425,462.4901,170.4944
470.2045,164.7423,449.8985,170.9607
468.2522,159.7843,445.1587,175.5439
467.2984,173.0258,450.9777,173.0294
461.0565,189.7714,456.3917,172.5904
460.4606,189.7477,470.1863,170.9110
463.8735,184.5668,478.2267,172.2515
464.3539,184.5117,478.5892,173.6135
449.4509,180.5111,473.5963,174.0220
435.5209,173.6599,473.5944,172.3632
425.5548,177.7735,480.3662,170.7741
427.4341,185.2828,470.8392,170.6071
423.2549,184.9236,463.2345,176.1493
423.5929,183.6014,458.3051,178.5584
423.0612,177.9344,455.4398,182.6996
425.5547,180.6042,451.5735,186.8738
432.4039,182.7849,460.6302,187.5228
442.9678,178.8207,475.9784,190.1495
457.6022,178.7336,491.9351,190.5932
468.1417,168.4253,504.7194,190.9820
473.2170,170.5110,524.0581,191.9656
483.7320,186.8976,536.4380,192.6327
488.4092,205.6008,545.3728,194.0871
485.8862,216.6228,555.8329,193.5907
481.0718,218.4007,558.7453,191.9329
477.9617,219.1352,556.1410,193.8139
485.5085,214.9388,545.3486,192.9425
494.9768,206.8336,541.0997,193.9496
505.5840,195.0323,539.6716,196.8995
516.1558,182.1337,548.2656,195.6824
524.0193,166.3589,557.5236,197.8698
527.8441,159.8758,570.8349,200.8495
521.6880,150.0705,587.1573,201.0795
523.3745,141.2767,602.9943,203.1375
528.4515,139.4874,621.7864,203.6437
528.8252,147.7950,645.6877,210.7964
531.6773,161.7894,659.1132,214.4979
530.9326,178.2233,681.9550,216.2657
534.3036,185.9513,706.9356,214.0402
539.2715,184.8277,718.7910,207.1778
530.8324,186.9274,734.9450,196.5151
514.8728,187.0995,733.7646,194.6703
505.7478,187.8436,734.8966,185.5746
487.7661,182.2968,758.1564,192.7401
490.8074,169.5290,748.7964,191.2431
479.1472,138.9399,748.5468,194.0231
458.9564,132.2232,743.4054,183.8410
437.4920,125.1940,726.9247,185.7062
416.4064,123.6486,712.7545,187.0773
412.8877,120.0595,707.7247,192.8178
409.6866,119.0800,718.1572,197.5392
420.5947,133.6108,717.2806,203.9000
433.9379,156.4780,714.4325,201.8805
450.0648,156.7045,715.1316,202.3534
464.2192,146.3555,701.9993,206.5519
474.6363,143.1267,686.4800,207.8564
481.3701,137.4770,694.8353,213.7016
491.4459,128.6696,696.6698,219.1559
499.6134,126.0776,692.5289,217.5705
505.6309,138.4357,693.3678,215.1120
516.8036,149.3961,698.6212,201.5294
528.5719,142.6662,743.1771,191.5124
524.6520,130.6529,753.9599,186.9988
546.5564,119.0454,728.9886,186.7781
546.5358,124.7804,733.4642,182.2396
550.8671,134.9726,729.1329,176.9910
551.6582,131.8535,727.7451,182.9500
557.3680,126.8577,720.3766,197.8198
584.9968,134.5314,695.0032,207.2210
594.3027,150.2672,685.6973,210.1622
599.8235,156.7910,675.7645,208.3852
