599.0000,212.0000,47.0000,89.0000
568.4412,218.8466,47.1348,87.1565
539.3003,222.7811,46.6333,87.5287
513.7763,227.9371,47.1854,90.0243
491.6115,240.0967,40.1521,86.4688
468.0459,248.3164,44.2970,84.3622
437.3629,253.9075,53.9337,88.5663
408.3912,260.9230,45.8182,87.7472
378.1299,265.3560,43.7420,93.8332
344.6263,273.4958,41.1798,97.3684
310.8844,285.7513,43.2547,96.0238
272.9730,294.2273,47.9517,97.4980
235.0452,302.0745,53.9439,106.4119
209.9695,314.2861,49.0948,104.4845
191.2584,322.0094,41.2839,107.1450
170.6551,331.0796,44.1148,113.7528
147.8616,341.5936,52.8161,108.7160
203.7235,256.4979,46.1064,104.0431
203.6811,260.1612,44.2535,105.9132
207.0091,264.7640,43.6868,109.1759
211.5208,267.0709,44.8119,109.2683
215.3689,269.5622,42.2030,110.6105
219.2630,271.7375,42.6781,110.6959
216.8588,272.2475,49.4408,114.1899
222.2661,275.5129,47.8214,113.8031
227.0864,286.2352,44.4452,105.8303
226.2543,290.5045,50.0335,106.1989
235.7268,295.0668,48.0487,110.0034
242.9233,301.2106,49.0358,105.1343
241.2121,305.2634,60.1236,105.7362
127.1953,420.6515,81.7365,97.2115
265.7187,319.7084,49.7478,101.6286
356.5956,286.4172,41.7056,93.4838
277.5592,304.1354,52.4032,120.8624
290.0306,302.0342,51.3422,114.5221
290.2657,296.7510,63.2896,122.2020
311.3904,296.7176,57.7579,130.7335
330.5271,299.2744,50.9681,124.0231
328.4895,295.6065,61.8583,130.3529
319.9298,248.5628,58.7210,125.6134
341.6716,291.6406,76.0812,130.9037
340.6886,286.1984,89.4219,129.6012
273.6389,222.9464,51.0549,114.7301
243.1286,213.4461,56.0059,120.0497
214.7656,214.0461,52.7680,115.6185
188.3228,212.1502,52.1743,118.7454
164.5443,212.9112,52.6159,124.1063
145.6917,219.9048,52.2905,121.0874
123.7941,225.3690,55.1890,118.2208
111.7499,230.8618,58.8069,122.3718
94.8440,240.2422,58.3798,117.3512
70.1594,247.0195,58.8388,114.3929
38.0431,252.5537,57.4495,122.1620
1.0713,262.1262,58.7820,117.9163
1.1852,287.0089,25.5338,105.1873
0.0000,278.3555,91.4117,170.4026
46.9589,114.0452,46.3190,84.3248
2.9721,77.7852,30.0233,97.0293
0.3098,91.9415,13.2100,73.1350
18.9876,119.1388,49.1572,67.1003
70.6222,90.1500,84.0457,112.6670
123.4127,122.1855,108.3036,142.5893
222.9397,263.3068,187.8109,153.3142
494.8332,369.1827,53.0927,144.1179
486.6045,376.4727,56.0797,139.9957
480.2844,391.8084,61.6345,131.3148
474.3313,407.0876,69.3704,130.4837
461.4227,407.5692,88.9757,135.6385
357.1151,625.9948,141.9917,69.0664
388.8262,620.6066,125.1124,90.1934
457.1442,617.7480,92.6801,99.7901
522.6827,615.7812,68.1320,103.1574
567.1002,618.1193,77.0289,100.9729
581.7161,491.7827,77.6940,90.5922
616.8635,451.9904,95.4455,138.2514
674.9092,457.9227,91.3285,132.0709
731.5118,462.8593,78.9795,132.0874
774.3212,463.6581,102.6778,129.4459
817.1155,465.9999,94.5896,130.7987
861.5058,468.8009,77.1400,130.1724
