930.0000,290.0000,200.0000,167.0000
927.3577,295.8609,214.5237,161.7532
905.8827,296.2509,242.9207,157.4712
910.8196,300.8296,229.4983,157.3419
897.5695,300.4949,194.2179,160.9610
901.6083,302.2489,191.1820,168.4174
914.4598,307.5909,196.8749,169.4704
922.9661,314.2124,227.7983,150.8831
922.6660,315.1230,234.6680,147.4171
919.4921,303.9649,206.7535,146.9767
922.7114,288.9324,198.8916,140.3781
941.3837,276.6623,190.3567,150.5180
941.4556,269.2979,195.8043,135.4809
943.9864,267.2824,202.1142,131.3266
952.6880,272.3905,189.3209,128.6110
946.1132,271.7704,190.3002,133.4717
946.0830,277.3484,187.0402,140.0275
925.8844,285.9654,209.2276,130.8655
913.6989,291.8181,191.5443,141.4642
920.2747,299.0590,198.2816,135.5604
925.5668,300.2020,191.2485,145.2459
942.1292,307.5198,184.3586,146.1171
964.0999,320.6942,184.6303,144.7900
999.6284,326.4962,188.9743,145.3396
1026.1655,328.6823,190.9185,144.5291
1063.6188,334.7986,189.6469,151.4745
1097.4409,334.8028,215.0489,149.3452
1161.0906,334.5648,231.4155,152.6175
1245.9697,332.4641,201.3677,156.4135
1297.9535,324.1155,191.7156,160.8178
1351.7393,318.9910,190.5365,161.7869
1402.5459,317.2877,192.3458,164.0585
1435.2812,320.9637,245.2206,163.1852
1474.9810,323.8445,210.5627,159.2087
1452.3103,316.2801,203.3827,160.2782
1382.8585,299.9883,206.8278,165.9523
1251.5621,257.7296,199.9864,164.4309
1184.3865,242.2295,193.8956,165.7349
1158.9045,244.2554,224.9009,161.6167
1133.5697,243.9933,221.8206,149.2107
1136.7590,242.6831,198.7455,150.7969
1111.3962,231.8701,180.7939,154.9730
1105.8046,227.7672,183.3977,161.3757
1108.5056,238.2401,200.8179,158.1703
1106.0272,255.2118,216.7146,151.1861
1093.8473,272.6781,198.4597,146.7254
1071.7821,275.8131,181.6320,151.9143
1040.1307,279.2058,197.8768,152.9231
1010.2814,290.3781,214.6136,152.0514
982.3215,304.3042,187.7865,133.6639
960.1599,312.6358,191.6205,126.5486
964.0059,301.1074,174.2497,132.4578
985.6563,286.7166,149.9241,124.3159
1056.8843,282.9371,110.3713,105.7782
1111.7883,271.8164,87.1231,115.9357
1129.3502,250.1886,80.0249,109.7161
1080.7136,245.7044,135.5072,108.8005
906.9061,270.0703,130.8389,135.5311
951.3054,291.3692,148.0187,121.9189
976.1446,260.6392,156.6709,147.4033
998.0474,254.0225,158.9670,149.3169
1013.8045,249.2362,152.0263,148.2466
1036.4274,235.8243,159.3492,193.8723
1040.3319,217.5491,174.5251,166.5752
1045.4559,189.1661,151.6280,203.3051
1032.3624,177.6462,146.9153,210.9552
1018.4619,154.2182,198.2673,237.1928
985.8086,151.6869,242.9794,251.3383
958.3973,180.5505,266.9825,244.6234
924.2119,212.0701,330.6257,250.9130
896.6545,239.5590,316.1000,219.1853
867.6625,249.4481,376.0314,232.1212
857.8599,268.3522,364.7491,228.8057
831.2379,279.3580,367.3756,214.9777
808.8301,277.1562,361.6372,219.0819
798.3864,279.9787,377.1764,217.0898
793.3864,280.7901,172.6922,191.0389
801.1586,269.2574,155.2721,183.6118
802.5336,247.1306,151.7616,191.4409
812.0667,249.0431,148.7116,197.3842
808.4152,253.3175,159.2886,192.4029
792.7164,259.3570,170.5209,187.7085
781.5873,261.5273,177.4625,180.6588
770.5260,265.3890,188.4869,187.8552
766.8533,268.3886,173.9918,191.8457
752.1985,264.4927,170.8441,199.2325
749.8987,285.4523,142.6584,175.9676
742.7501,279.1512,147.9471,171.5944
744.2804,264.7461,153.1276,187.7111
722.5793,262.9451,189.3190,191.7358
743.5309,263.2116,164.3559,196.9108
765.7127,259.5417,134.4518,202.1667
777.0789,260.0471,154.9239,215.3985
798.3309,257.9024,157.2634,218.7189
819.6591,261.2387,150.2413,209.6463
847.4823,255.8866,173.8926,209.5927
863.7437,248.9391,193.5623,211.9211
890.6696,251.2250,146.7193,197.4457
921.6747,244.5853,147.6998,167.9677
960.9624,233.4638,142.7291,182.5685
969.6007,225.4114,145.1328,186.0438
