474.0000,508.0000,148.0000,125.0000
446.3839,513.5489,189.5983,125.5549
405.6797,520.4550,215.4755,134.3780
377.6504,526.5809,205.4074,137.6161
313.2401,541.6858,192.9845,137.5904
262.6423,550.9781,198.9022,138.7814
213.2774,558.8729,209.3503,149.2793
192.1955,562.2721,231.7097,153.8610
200.8727,570.8456,237.3513,161.7054
233.1024,571.3497,252.2824,177.5341
310.7982,590.0331,267.0099,183.1151
364.7494,589.0933,272.1360,204.7869
417.6195,598.5049,304.8506,220.6572
452.3626,562.7360,328.1798,272.2180
554.5902,599.6547,331.3687,260.7887
659.7288,610.8079,300.9015,271.1106
809.3834,627.6072,277.3954,279.6311
878.0551,639.6701,282.5377,277.4119
967.9418,649.4944,294.5303,271.8387
1024.7622,652.7498,301.2147,267.5024
1117.1483,657.5276,287.0834,264.1630
1176.6793,655.0419,261.7916,270.5460
1247.7639,649.9972,229.4083,276.0517
1291.9995,648.9001,214.2106,270.3955
1328.9181,651.7366,216.7952,261.5231
1355.1248,655.9926,210.4754,255.9514
1397.4694,631.7512,182.9686,193.9202
1401.2401,601.0079,175.5850,248.3032
1404.0729,575.1333,164.0176,213.4351
1399.0140,568.5721,160.8699,222.3409
1402.2274,560.7913,155.6990,225.2574
1406.0653,555.6765,155.4003,210.1121
1416.6010,540.4582,151.3984,194.4712
1425.1381,530.6616,152.4483,180.2657
1419.0486,530.3353,168.5254,169.2945
1390.0952,526.5453,193.2585,169.8571
1320.0520,518.9503,237.7285,173.5735
1277.0444,522.7070,255.8973,177.5608
1255.3931,532.8735,229.4045,175.9949
1251.6838,535.7511,195.2003,182.1865
1235.3850,544.4377,155.2289,188.5363
1233.4454,547.5433,125.9396,192.9487
1209.6172,551.7451,126.9684,191.5535
1188.9294,552.1251,133.8309,183.7617
1152.6195,548.3521,146.9827,175.0184
1125.0637,542.3571,157.4386,168.5282
1069.4053,521.2486,183.4974,158.7953
1050.9419,510.3055,179.9383,151.5486
1028.2969,497.0502,161.1489,147.4187
1016.7740,494.5930,151.2838,140.6882
1002.3739,493.8517,164.2445,134.2720
986.6446,499.5014,179.3962,137.1789
981.3109,505.3424,174.5581,146.1830
961.0129,502.8720,181.6441,176.5431
930.8420,506.1504,129.8636,128.6534
906.7108,510.0948,114.3548,115.1505
874.8231,507.1113,138.3814,104.5390
857.1410,510.4485,145.8143,105.8548
823.9769,515.4952,166.2175,110.5235
795.2623,517.5819,183.9143,109.5608
741.9358,512.4187,185.5653,114.3096
710.5347,509.9099,179.6320,115.0914
665.6617,502.7442,160.5818,118.2250
634.3079,491.2759,161.0366,125.2106
586.0423,484.3398,163.6586,138.4611
555.9824,478.7679,177.5926,155.5134
530.9396,477.1293,217.0492,166.7527
542.9775,483.0610,222.5949,165.3025
588.2132,494.1459,196.6211,171.4666
624.3801,501.2647,170.7935,183.3842
676.4850,509.4568,168.6349,193.1697
686.4846,514.8981,166.3842,194.5960
661.5406,515.9536,169.0441,202.7767
630.6499,517.7941,175.2266,205.3930
588.5862,521.9775,179.6343,212.5307
564.2992,522.0986,179.0048,216.8890
528.5935,534.2996,179.0767,214.4524
505.2542,543.3470,182.7858,214.0718
480.2910,562.2501,179.7429,215.2873
481.9030,559.8907,177.3990,221.3354
487.3945,556.8248,181.1132,227.5144
490.5841,549.8048,183.9538,231.9464
491.0804,545.7479,186.8736,239.4634
483.4678,545.6469,183.6703,243.3210
449.4028,542.4677,182.4652,243.6491
414.3138,529.4190,198.5381,249.7936
366.3650,507.9040,250.1570,253.4895
349.0242,502.1464,277.5835,243.2571
343.4411,498.0837,264.9889,217.2984
350.5583,496.4103,247.3726,207.9864
365.6927,495.7603,226.8955,193.9377
359.0850,498.5482,204.4936,178.0500
332.3327,506.4662,179.5043,159.6548
316.6225,509.6598,173.8931,161.4131
296.8840,520.1664,165.5773,150.5569
288.6755,527.0776,161.3896,152.9340
307.4423,526.5795,162.1270,146.8247
317.5607,522.8138,177.7921,140.2786
333.0620,524.6813,212.4208,136.1918
382.3183,530.7717,200.8543,135.6742
444.7187,539.0308,183.5324,130.5647
468.3735,543.2618,182.1710,128.8335
471.4909,543.6693,188.2869,129.6721
467.8828,545.7079,194.1250,131.3678
467.0381,552.3564,201.2844,134.2227
454.3200,547.1331,204.4263,138.4557
424.4582,493.6636,321.9591,188.7430
410.7669,483.1433,309.5308,197.4580
379.7747,461.3879,300.0395,202.0909
373.1252,462.2065,271.6918,190.6833
399.6690,439.4362,229.1243,214.8765
418.8166,450.6983,219.9771,222.9548
449.8298,487.8140,212.6553,205.6020
485.9636,463.5115,224.4960,235.4324
573.5611,493.9874,189.8144,215.4769
620.9541,523.7278,173.8509,191.6192
640.2874,499.3987,193.9909,234.0814
658.6624,502.8439,196.5453,241.6424
685.6552,569.5433,197.1821,188.9944
705.4152,562.6273,196.7718,197.0796
752.4891,561.7551,165.6500,202.9969
758.4457,569.9937,166.7206,200.8784
827.2009,487.1904,180.3651,202.8673
899.6677,477.2418,152.4515,191.5382
855.9607,569.3810,208.5770,169.5933
913.3758,572.8046,196.6470,199.6699
999.8265,570.9571,176.0466,191.1051
1018.1641,562.8969,173.0506,216.5134
1044.2939,546.7653,150.1655,236.5315
1046.0575,541.0945,147.4863,240.6552
1043.8882,528.4451,144.3534,240.7426
1043.1348,522.1663,145.4345,228.5156
1026.1016,522.0269,157.4035,193.8750
1006.7332,530.7641,179.8996,192.9283
962.5191,546.1583,241.1320,193.8195
935.0939,549.5782,280.6952,203.2471
953.5392,550.9439,273.0038,209.7187
1003.8669,537.7255,232.7793,225.8054
1079.2996,519.2686,180.5615,251.9285
1130.7871,505.2095,152.5705,257.3211
1168.9530,496.1364,169.6327,257.3513
1197.9277,490.4373,180.9485,249.4218
1229.9634,470.1654,218.1582,257.5145
1247.3400,455.2873,231.7350,245.2063
1267.5232,433.1523,236.0216,236.7671
1277.2712,422.0287,220.9893,229.9824
1281.5009,399.9531,254.1759,218.1548
1290.2090,389.2897,259.7387,203.2665
1208.3032,356.6519,297.7101,192.5515
1045.0948,289.8793,285.9409,212.4966
1051.3029,301.4620,217.5575,184.5954
993.1259,291.2909,195.7723,173.8841
911.5625,298.2342,207.7099,175.0464
880.2449,309.8368,218.7640,174.6038
845.9671,344.0671,237.0931,165.2489
822.7544,363.1832,241.9218,165.0882
773.7678,374.7715,245.5379,160.9495
741.4013,378.4317,230.2701,166.0984
701.8120,386.3943,192.5536,128.1709
684.1675,382.5118,193.5259,136.6838
669.0651,377.9091,206.1604,159.6112
674.7774,398.9525,221.5724,149.2180
679.8511,407.6001,197.1683,151.2968
657.2401,416.4671,176.3287,149.0093
640.9746,425.8071,164.0954,164.6645
636.8044,432.6453,160.0721,163.1623
684.4003,436.5385,142.0653,162.6430
716.3073,437.3266,138.7975,161.8788
738.5200,443.9417,150.3987,162.7444
745.6389,448.1118,150.9610,168.9634
703.2902,445.3380,188.2880,177.8421
669.9619,453.5303,195.6706,173.8237
622.6533,461.6932,176.6041,169.8958
603.3757,461.2013,154.6581,171.4845
596.2807,475.2933,140.7250,171.0714
584.7202,477.8329,139.5875,176.7946
560.2556,478.9764,148.0507,181.9624
559.2581,483.6793,144.5508,186.8373
570.7880,484.3410,147.9066,191.9142
587.9150,484.5000,147.5700,196.5278
597.1140,490.4059,145.0708,199.8350
582.2796,489.2433,150.4311,203.6534
562.2216,469.3801,196.1717,202.6329
548.2857,466.5948,222.9360,203.1673
516.5966,454.8625,209.8279,189.8094
498.3729,453.6738,198.2336,176.6858
478.7508,463.5538,178.9476,150.3393
463.1556,466.8307,153.2965,140.8287
447.4437,472.1362,140.7352,131.1307
445.4814,478.1581,134.0208,122.0532
449.4824,477.7684,129.3169,121.2971
455.7184,473.5068,133.4551,121.3553
470.6818,468.4861,148.6832,120.9520
455.1261,471.3098,186.4931,119.1347
465.7875,479.3272,171.6933,129.2609
465.7501,487.0181,156.5012,125.9137
451.7217,496.4978,151.2080,148.8102
435.7396,499.2715,154.4925,152.2494
431.4449,499.7202,135.9598,156.0433
395.9698,499.7169,159.5586,158.1622
299.5667,502.7593,229.8246,171.6810
191.9840,532.8107,278.6439,169.5887
186.7063,507.5065,276.8045,214.6364
196.8448,552.8531,296.0341,187.1066
208.2587,517.3742,301.5718,232.3212
234.3910,513.3218,287.1241,248.6736
309.4588,513.1499,252.5997,279.6252
338.0333,516.4006,270.5597,304.1921
388.1640,582.2409,313.4357,271.9851
445.1815,596.8309,342.9901,279.4293
491.1205,578.5344,313.2798,267.4111
751.2587,643.3768,242.0375,258.2652
827.8387,651.4880,255.9740,251.3883
749.9423,627.3691,244.8750,245.8894
925.1740,686.6541,268.7112,243.2080
813.9828,661.1177,241.7666,244.7039
843.1850,651.3460,250.4784,259.6938
879.7230,640.6833,232.1523,259.6592
967.6887,627.9304,184.3752,248.1536
1016.5621,621.4518,170.6569,236.5427
1082.1714,615.7742,168.0993,175.7435
1119.7753,623.0157,166.0897,201.8709
1286.7059,596.1324,223.8891,212.5369
1365.5544,582.8096,179.9790,234.1647
1291.8707,624.6647,159.2099,204.2434
1332.5277,612.1503,156.7132,187.5828
1374.9789,587.2485,154.0293,214.5432
1396.3337,576.5620,135.7951,200.1733
1426.4293,572.5583,137.9943,169.8095
1422.9037,577.9110,163.5426,162.7870
1401.9658,561.8736,198.8342,166.0727
1388.6418,543.9760,212.8457,174.2817
1398.2614,534.8353,214.5974,173.1396
1437.5913,520.8434,189.6182,184.4449
1482.9727,489.1630,155.7592,205.3556
1512.3005,465.9077,132.8913,218.7919
1526.9503,433.6310,155.0177,225.2792
1442.7550,359.0623,200.9318,207.1936
1392.2426,316.4737,149.6295,176.9916
1368.8124,307.1083,242.2574,183.6677
1404.5677,329.0438,248.5884,210.1219
1351.3088,324.0986,233.7640,289.2245
1288.3575,290.5527,236.4535,299.3229
1067.8750,239.6621,286.1409,195.2792
1216.9357,333.5535,248.4430,221.4561
1097.9938,330.6284,321.6043,218.9481
1044.4858,336.5614,175.0248,172.8268
1019.9137,359.7888,206.1063,170.4041
969.0643,383.4571,222.6135,164.5515
930.7308,389.6550,220.7325,156.8867
908.6717,392.0916,220.0141,150.5023
