867.0000,757.0000,71.0000,53.0000
884.1208,771.3163,72.1546,51.3014
912.4236,785.6379,121.2424,57.0965
904.4992,797.1575,97.7596,63.9252
841.0270,786.4800,130.7450,89.3085
784.9382,778.2844,161.9324,91.7314
716.4561,728.1760,138.4652,90.5743
700.3877,668.0342,175.5554,112.1898
792.7981,642.4047,149.2211,112.4101
815.2654,566.4019,210.3823,168.1421
850.9692,525.1864,275.5018,145.2545
870.6013,556.0840,262.8576,135.8588
1000.9218,610.3262,144.6456,103.8933
1005.0596,609.7776,162.1061,110.8336
1088.4994,638.0032,155.6171,102.5095
1126.7369,613.5542,157.3414,121.5723
1159.2454,609.1603,202.4587,124.2989
1198.5270,619.3463,145.7342,117.8908
1234.9941,595.8405,169.5314,163.9603
1215.7627,608.0224,217.2199,141.3888
1157.4181,626.8195,159.1687,136.3002
1053.2404,598.5457,266.4939,147.5688
974.9310,637.8864,163.9121,125.4785
916.6016,641.3977,154.3546,129.2851
870.9673,648.0457,166.4810,131.0015
850.3392,647.2419,153.4398,124.5846
807.4357,620.8051,245.8766,135.5525
851.7831,647.6956,164.1966,115.2050
881.0754,642.8947,211.3192,135.0623
910.1420,662.4925,192.1317,110.7336
908.3553,647.5053,165.7548,138.3820
872.0631,621.3641,271.3335,163.7560
893.2501,649.2134,172.0917,126.2665
922.1119,660.9672,135.3500,129.7305
950.1901,639.5593,208.6764,131.8420
974.5736,660.4652,155.0211,122.4872
972.8393,649.5220,179.2291,122.5858
961.4653,641.3690,192.1501,123.4940
939.5586,661.4351,144.0609,111.5941
901.4493,646.2583,189.1033,129.7479
894.3162,647.1223,159.1270,116.6618
847.2953,639.6094,155.3077,115.7755
791.9090,642.0141,177.5150,103.3457
768.2117,649.9503,145.1132,98.5576
685.7967,646.6626,140.0011,106.0067
690.4099,670.0510,204.8706,104.4256
729.3084,635.7171,195.9573,135.9057
792.9191,610.1680,306.1436,144.9497
955.6888,614.5574,181.3985,142.3656
1002.2117,589.2136,213.5084,158.5760
1049.1223,594.6510,248.5786,143.4273
1081.8328,593.4902,175.5877,137.1983
1068.5410,557.1545,270.5543,159.2809
1117.7277,582.3805,218.8854,148.6876
1142.4543,576.3513,198.2831,159.2289
1137.8248,565.0651,291.4069,151.8627
1134.4119,594.7569,171.4694,129.1962
1056.0258,585.6204,203.2489,141.2724
977.8115,605.6934,200.2290,112.9237
934.0755,598.5782,169.3327,119.2993
911.6780,566.6289,273.0027,146.8259
962.5538,597.3824,189.7205,139.2526
1003.5817,590.4068,227.0142,165.3722
1009.7861,596.7254,276.3637,140.6205
1101.5704,607.4537,156.3395,133.7166
1090.7969,595.9037,215.5737,152.8732
1112.2698,620.6799,187.3036,137.7673
1126.3586,619.3090,148.2735,129.2925
1053.6772,601.4589,244.2594,138.8887
1043.9541,622.2258,167.4704,123.4547
975.1776,578.4460,212.8406,156.4171
1003.2438,610.0884,228.5109,120.3742
1070.8721,621.7396,146.8879,114.3632
1084.9088,594.7561,197.0860,138.0490
1132.0424,629.5298,161.3609,117.5868
1136.0325,627.0970,153.7942,125.8592
1080.4705,626.9734,217.8201,133.6512
1042.6414,652.6092,145.3531,129.8961
914.1359,635.2285,243.3482,156.2420
909.5774,671.1987,186.3102,141.5150
931.0568,656.1146,157.6344,142.0853
942.1378,634.1067,256.3924,149.6112
1036.7590,672.9855,142.5289,139.8203
1110.6117,662.9932,155.9538,150.0013
1230.0911,703.1249,166.7627,118.0408
1315.0466,699.7592,131.8196,134.8285
1424.9561,649.1916,222.6010,153.8632
1504.0657,690.3106,168.1244,130.3154
1550.1774,697.0342,150.3256,131.1743
1449.5599,689.4583,241.9282,133.4162
1229.2875,683.6776,141.3727,141.9896
1016.5599,690.0812,103.7437,146.3116
821.6569,755.3212,91.2295,86.7122
689.4493,763.7004,72.6751,70.6720
599.3018,740.4634,171.9136,127.1068
776.4219,774.7440,178.3909,98.7841
1000.3496,808.1956,127.5281,131.0491
1213.1898,812.8901,109.8670,123.5192
1221.0656,874.8953,140.7865,106.1302
1087.1814,882.4399,155.2492,120.0064
