702.0000,2.0000,319.0000,393.0000
703.2827,4.3864,311.8477,392.8999
701.0769,6.5106,313.1651,386.2814
704.0101,16.2415,310.5009,386.6570
708.1716,22.6559,306.3615,384.0720
715.5003,32.3008,296.0296,372.8647
723.3251,25.0105,289.1249,381.7293
729.0047,35.9414,289.5309,370.3233
734.3182,31.4075,286.9626,370.0137
737.2357,31.8367,290.3381,372.7767
738.1359,32.4581,287.6909,368.4546
740.3867,35.1521,280.9290,361.0120
742.6347,40.3344,287.2386,354.1061
746.5164,43.3797,278.7571,350.4212
746.5474,44.1835,287.9105,344.6458
743.0692,46.7186,327.4967,337.1230
737.6689,52.5602,349.8142,325.3094
734.0760,47.2684,358.7159,328.9857
730.9252,42.9634,356.8169,328.3780
727.5710,42.9211,352.7195,327.5714
725.7025,42.6722,333.0402,325.4683
728.7552,48.9108,319.4982,317.5685
729.5515,47.7193,304.7242,318.1467
731.8234,52.2798,270.6257,310.4873
737.5013,51.7103,243.1896,309.7971
737.3101,55.7981,251.4266,315.9642
735.2930,56.5344,248.1617,309.2661
736.2557,58.9369,246.4311,314.5679
751.4861,75.1213,228.3461,309.3246
755.1334,77.5435,216.6549,306.1698
771.3441,90.5986,211.0307,299.7982
781.0189,95.0491,213.4611,299.9093
788.5503,101.2678,227.5865,298.2519
787.7351,108.4733,257.5560,292.3521
796.4009,108.6328,257.5273,293.0517
794.9975,110.5287,260.4900,289.9785
813.2462,116.9991,238.3595,282.2680
799.1707,117.3049,229.6059,287.9170
790.6920,118.6453,221.3182,289.8775
794.4816,120.0806,205.1376,286.3075
789.4918,120.0469,231.7411,285.4225
775.5336,119.5739,239.8508,282.8161
796.8137,115.8047,231.6638,285.4179
805.4135,110.0784,222.6119,288.0829
797.7928,111.8204,234.5867,287.5112
799.0298,111.7968,234.9791,289.4245
802.0038,110.7398,229.9864,289.9640
797.1768,111.8214,230.3636,289.7300
798.9565,112.2562,203.4340,288.8972
806.6184,111.6997,178.2559,285.8366
804.4501,113.9232,164.4146,291.6273
806.4338,116.3470,168.7640,287.4194
798.6038,117.8776,184.7739,281.7552
793.6481,112.8331,203.1696,282.6559
689.0016,114.0095,327.9267,310.2632
549.6802,113.4314,497.7928,411.3128
534.7761,109.5946,503.8762,419.6527
546.5155,109.1996,481.1174,421.9933
558.6096,106.8705,448.2443,424.1662
563.5930,108.3855,419.3633,430.3615
584.4755,105.3515,365.7939,427.9653
601.0231,101.6679,342.2411,436.3553
704.1129,96.0562,233.1240,378.3978
703.4598,97.4070,267.7309,368.8574
708.1382,96.2965,274.0902,243.0199
710.9206,100.7103,194.9014,218.3666
711.8039,102.1143,177.6580,213.6358
707.8033,104.8310,187.9740,213.1283
713.2915,108.2699,177.0594,218.8315
710.0389,97.8917,211.2250,238.1039
709.8898,112.6989,180.5898,223.1530
731.5195,171.0186,250.4855,360.6287
733.8436,159.7306,248.4524,369.9831
702.8108,116.2840,269.4944,389.7365
755.4877,175.2577,228.7029,345.6195
678.3968,103.6308,173.8036,219.6695
681.4133,106.5078,158.4943,213.8669
682.2324,108.0855,152.6875,216.0926
761.3145,181.0905,224.9933,319.1010
668.6203,117.6466,171.9212,216.2079
664.9896,125.3001,175.8453,212.3497
663.0488,134.2683,173.5048,213.1164
660.4401,138.5887,155.8343,212.0958
656.3704,148.4268,160.9151,215.9399
654.5049,151.3929,163.7524,213.6391
648.6019,155.4011,160.3243,209.4548
648.6084,158.7253,148.9309,209.4320
649.2499,157.4893,150.3733,210.3891
646.1048,157.8848,162.8835,211.3756
643.1989,161.8173,171.2315,212.3600
641.8959,163.7755,162.4123,218.0163
639.1357,170.5116,156.1979,219.7095
640.9570,175.4056,154.3197,218.4641
698.0818,184.8546,215.8820,273.6547
709.2510,189.6997,208.2997,268.0244
655.0341,188.8352,255.4731,266.3095
629.1073,194.0213,262.7607,248.3953
623.9134,201.9710,252.4322,229.5281
620.8390,206.3170,254.4509,227.1591
623.1928,208.7549,161.5514,230.8860
