797.0000,243.0000,53.0000,26.0000
804.0417,242.2362,52.1478,29.7826
767.7837,254.7478,54.6234,25.7445
737.9339,254.6296,48.6764,25.8390
709.2244,255.9771,41.6131,29.4881
696.3670,258.6610,52.2169,29.1340
712.1358,281.5031,51.8559,25.0439
782.2946,289.3976,28.2909,28.1073
765.7790,274.0691,50.3209,52.1391
709.8323,243.7647,118.1758,114.9266
925.6097,334.6321,46.9937,28.5253
900.0945,337.8449,42.7402,27.7912
868.0350,326.8424,50.6497,29.3245
861.9968,308.8246,51.9161,27.7738
812.0038,284.4770,28.4251,27.8555
769.7557,267.8417,27.6090,27.6432
785.3568,226.0457,47.9333,25.3217
846.8009,196.8445,32.9680,31.6951
797.6237,148.2313,50.3152,36.1795
814.2599,154.8220,43.6843,45.1350
872.4922,214.8185,52.2380,46.5003
859.4664,251.7306,67.1965,40.4340
826.7897,262.7433,55.7748,42.7730
811.4396,276.6412,54.8311,41.4609
797.0069,287.6632,59.7960,39.3085
799.4893,295.2408,62.1189,45.5527
824.8478,315.2007,59.6359,39.9927
843.6495,320.5311,53.7230,33.0911
847.8159,306.6560,57.7464,39.9546
853.1066,286.8734,53.6103,42.7401
865.7712,249.9044,76.5009,43.1578
968.6426,303.7134,40.4739,33.8448
967.6418,297.6747,31.0316,33.6598
954.0657,249.5843,28.9007,43.5735
897.3943,232.1042,39.8690,43.4345
838.1627,260.0173,28.9132,66.5488
770.8521,274.3746,34.3376,72.5060
726.1596,302.3499,25.6418,38.9499
675.4348,338.5342,42.2228,34.0642
653.0469,384.9606,57.3825,36.7994
653.2256,419.7242,55.6291,37.3589
727.4385,502.4594,37.7642,27.3603
743.4935,502.9825,45.3095,31.5054
759.8859,476.8770,38.6050,31.5051
767.8477,424.0849,41.8185,32.7573
775.1087,394.4842,49.7273,30.9523
768.7096,371.1040,44.5089,32.6578
753.3273,355.5932,37.9094,36.2876
700.0333,336.5063,51.2067,35.1938
680.5394,326.6400,55.4628,32.8057
682.8336,309.0470,47.1909,39.4535
681.0487,295.8751,54.7713,42.9520
667.0320,302.0331,63.9831,38.1749
674.4155,311.5896,56.0443,33.6622
677.9526,317.2397,57.8949,34.8726
678.5122,325.2731,64.2291,36.3491
685.7681,339.5938,65.4159,34.7867
696.1682,341.8319,68.8569,33.5464
719.9980,337.3005,68.5870,36.2221
729.4502,339.6856,73.4832,35.6136
746.4565,347.4434,67.8402,34.2554
749.0796,357.6367,65.9853,35.0755
744.2137,372.6079,70.7001,34.3396
743.4340,379.0001,77.8204,33.3946
769.4412,368.8509,68.0411,38.7468
771.6811,371.9710,73.4203,33.9338
783.3109,361.8006,78.1022,30.5562
784.5683,341.9803,77.0312,31.7739
765.7778,346.7527,73.8903,33.1554
732.5067,352.6064,75.5583,32.3156
671.4210,350.8206,73.2112,33.9629
617.7350,345.5307,79.4024,33.1731
556.8512,344.0931,72.8261,32.6601
516.9562,344.5475,74.2109,33.1645
468.4133,349.7534,71.2207,31.0216
456.7873,361.0374,58.5690,29.5836
443.5565,373.1139,58.6202,32.5301
472.6567,376.7395,51.9272,32.1899
543.2720,377.5963,37.3104,31.1980
605.5393,371.6796,24.8035,30.7032
651.8779,373.3327,21.5110,33.7249
664.0296,375.6356,36.3568,33.7077
655.3998,381.7960,35.2090,29.8539
655.5491,384.2489,35.5208,30.6171
666.1998,380.7312,31.1596,33.3627
671.8336,387.5011,27.5740,32.1654
677.2417,401.1727,27.4683,31.2937
676.5336,408.5639,28.7909,31.8787
670.9980,404.8434,25.8327,32.4948
662.3566,408.0500,26.1594,31.0884
648.5516,406.1003,35.9355,29.7278
641.1553,405.9149,40.4197,30.6015
627.9576,387.0136,42.3407,29.3209
617.6192,388.6801,48.9325,29.5180
610.5887,366.7043,47.1104,32.1130
616.7552,362.3610,32.9916,29.5805
627.2875,357.5229,31.6445,27.6181
639.5517,357.3777,28.1743,31.2807
668.1338,339.2342,33.6142,32.7976
690.5985,347.4256,40.1472,29.1590
