940.0000,421.0000,152.0000,157.0000
1022.8490,425.3715,144.1541,145.6057
1133.0005,460.4410,237.8690,181.1447
1133.8655,433.9295,356.9740,354.4650
1227.7977,449.4667,352.6834,277.6519
1374.8452,432.0161,265.0417,359.0190
1412.0725,335.4078,293.7145,515.5974
1493.7974,523.6561,224.1459,280.5177
1503.3773,557.7236,252.6996,250.8750
1403.9229,454.3206,267.4988,257.0377
1272.4413,331.8391,272.9666,335.2967
1197.8094,463.4773,232.0147,323.3584
1200.2054,270.5020,268.4988,380.4492
1157.3585,277.7939,254.6504,279.4203
1118.6869,266.9261,277.5056,250.0909
1122.9348,485.5706,208.6685,291.5334
1101.4941,465.8371,255.5971,308.4435
1036.0481,463.8098,249.6914,265.2951
1065.8276,263.7730,305.5443,330.7822
932.1074,214.1084,436.1705,466.7873
905.8555,187.0085,486.2594,421.6263
922.0911,182.1426,368.5566,378.7843
863.3098,251.7320,380.0979,354.7528
756.1331,356.0699,389.8706,371.0266
744.2808,385.7983,457.6336,321.7577
714.2616,388.3029,458.6270,394.7161
763.9870,373.3273,397.6735,391.8829
765.3454,367.8930,422.3953,368.6240
812.9211,421.0395,383.4631,301.9435
878.4835,347.4540,373.9240,337.4120
906.1217,386.5859,338.8319,381.9090
933.7545,354.9160,249.5574,365.8280
919.3260,457.1246,221.2744,199.4390
996.9665,579.8408,175.3716,148.9305
972.6487,476.3860,214.8998,226.7734
1028.6879,456.7473,201.3437,237.2884
1027.6274,457.9870,233.8445,224.8843
1068.8154,459.2617,191.5656,219.9184
1027.8494,428.5670,213.1831,250.8073
1029.7150,460.6544,197.8089,225.7322
1027.3123,464.6882,200.5290,216.9099
1046.6844,458.8081,188.5050,219.6280
1017.8393,422.7564,201.5531,257.0233
966.8793,367.2993,259.6748,284.6523
936.5544,348.0057,182.4086,192.9267
928.2307,352.9151,179.5457,173.6543
923.8099,351.6819,170.1066,184.1608
920.1755,366.3013,160.6984,197.8711
932.2165,357.9996,152.3147,205.1200
954.4926,328.9497,145.0051,206.9199
931.4606,330.0681,145.2810,211.9560
874.8724,347.3059,144.6762,211.7361
772.1359,392.5653,144.1414,218.5772
741.4240,424.1519,195.8003,229.5627
731.0355,442.5756,190.6002,230.0709
753.1215,396.7991,398.9917,319.8741
780.2281,369.4362,410.3305,328.4875
789.6694,323.4086,426.4491,330.5479
952.8710,292.0464,316.7360,286.5804
887.3400,423.3699,269.2396,238.0312
1105.5953,333.2601,342.2016,298.8217
1021.0931,387.8920,167.9694,245.8715
1025.9243,360.7061,477.1663,285.3451
1036.0051,372.4007,466.7621,277.9764
1059.9365,378.0276,323.2111,269.0622
1030.6790,391.2159,151.7052,252.0656
1026.0511,383.3331,127.7517,237.8118
1024.3425,381.9864,129.1468,238.5719
1032.1272,387.2868,141.0257,254.0599
1040.8157,391.2850,148.1952,256.7166
1034.3245,389.8294,141.8022,253.2471
1017.3534,387.0450,470.1113,270.2209
1052.0095,367.3698,439.3841,286.9792
1033.9290,368.6368,484.8685,279.6054
1045.2145,342.3935,388.8763,286.1290
1113.0504,241.9576,262.7335,398.9943
1200.5734,76.8585,260.7012,386.1535
1261.9950,1.9130,365.8074,765.2109
1330.3148,103.5900,304.5381,551.8095
1337.2197,559.2891,333.1264,520.7109
1403.7523,649.0679,366.1476,429.7393
1337.0525,684.4910,389.2566,389.5347
1383.1017,606.6656,288.6384,253.6879
1586.5920,540.3368,247.4224,339.2510
1657.8635,573.3846,251.3909,284.7021
1245.9517,452.0313,616.1984,564.3013
1221.8483,434.1720,306.7047,268.4004
1026.9801,307.4613,351.4168,374.8258
1003.0001,443.0083,262.7036,230.0464
927.1694,422.9157,284.9425,430.7812
852.3992,406.6475,339.1628,430.1825
832.2339,365.3428,380.8149,466.3056
813.0768,313.5607,213.6333,436.4308
728.5370,343.3966,200.6151,290.3673
575.7407,318.1916,192.7312,269.0714
460.2108,383.0693,242.2903,275.3314
445.8370,432.8539,243.9309,293.2511
459.0655,437.0558,172.0315,266.7772
584.8708,427.3254,167.1864,256.3429
755.8391,422.5669,144.2434,251.8651
891.4952,382.4254,156.7390,247.6858
987.6594,334.7981,148.3218,227.4944
1001.1934,335.1544,144.6358,214.8708
904.6007,356.0898,161.6251,279.4804
876.1972,378.9692,163.1160,301.2495
890.1665,400.1343,229.5339,327.8506
902.8746,401.4033,160.3684,297.0862
906.0074,410.1056,469.2455,309.3615
960.4677,405.2841,339.8915,315.5852
915.2585,389.6784,153.0764,293.4424
933.0766,392.8103,131.1582,214.5302
935.9863,373.9445,123.0602,193.2659
957.5366,380.5677,127.0003,186.2060
953.1090,407.0627,156.5733,222.3689
983.8025,561.2678,138.2554,130.7387
981.1184,596.7221,115.1644,103.3338
912.7789,554.7930,132.7686,147.6613
913.1276,567.6811,132.8129,138.9722
891.6918,483.4110,156.9375,199.9743
892.1073,545.1215,184.5413,136.9038
881.1806,461.6659,191.8946,211.7182
881.7860,461.9498,178.6872,227.0598
937.0660,406.4808,241.1543,271.1360
988.5818,342.4588,222.0038,329.6071
985.3035,267.2859,243.7830,226.4692
989.4569,262.3486,161.2531,234.7691
969.0595,265.2829,186.2381,274.6076
954.5881,290.1251,150.3387,209.7654
928.9978,315.3463,151.5798,224.9472
956.1350,430.4468,202.7046,236.0194
