260.0000,232.0000,129.0000,55.0000
265.8812,227.4510,126.9867,52.1539
275.5736,225.2127,126.7658,51.4262
277.2191,223.4601,127.5817,51.9397
286.8649,224.8815,123.6409,52.7971
289.5477,225.9144,122.4855,52.5504
293.7825,227.0322,125.9092,53.8505
295.4490,228.6109,128.7618,50.9639
299.6232,230.2977,124.2146,46.4718
301.2367,230.9829,121.8846,52.0298
302.9832,232.2357,124.7783,48.1562
305.1738,231.6058,123.6025,47.3021
295.5304,233.8850,136.1623,43.4867
293.3377,231.5082,139.1093,47.6373
296.4215,230.1577,117.3885,46.2953
298.7958,230.1990,114.1385,45.5530
301.4380,235.3066,109.6095,46.3937
299.7516,236.6478,111.8281,49.6097
303.9545,242.9935,99.7233,41.4999
307.4960,244.5728,96.3760,45.7628
310.3585,250.8531,100.2360,49.8099
311.0272,251.0449,102.5191,48.4070
318.1215,252.2192,98.5701,48.0305
321.7093,252.8589,100.0715,48.8941
328.6075,260.6970,94.6686,41.0392
331.9047,261.1754,92.1562,41.7806
327.5582,260.0228,103.3135,43.3472
327.6142,259.9950,104.8045,42.9772
332.0655,262.2916,99.1609,40.6744
331.6073,262.4096,98.6300,41.5773
330.3456,261.4644,95.7663,41.7742
333.7466,262.8307,90.2250,40.4759
333.8304,263.4490,93.8282,40.8382
334.8965,262.8357,93.1290,42.5211
327.3356,262.9176,98.8398,41.9468
334.9988,262.0476,91.5891,42.5719
334.3881,263.4966,96.0642,40.6212
336.0659,261.8257,89.2711,42.3051
328.7903,256.5635,98.9329,47.0218
328.7715,253.6847,92.1406,49.2711
325.7122,246.4784,106.1452,56.4355
321.7898,240.9223,112.4227,59.7666
317.8591,237.6407,113.7761,62.8113
307.3170,235.3062,118.8456,63.9617
306.4330,230.5228,125.2037,70.1730
297.9074,232.6092,133.0647,64.2142
300.0138,230.0184,134.4192,94.3136
299.3171,220.4820,132.8044,103.6204
289.5868,222.7028,111.2415,79.5584
297.8204,221.9696,100.0686,80.2315
296.6403,219.8241,100.2062,80.9844
295.0036,219.5029,100.5770,81.6320
289.1096,222.2320,99.6440,77.8132
300.5171,233.6870,90.6523,72.9285
300.8463,235.2475,90.4445,72.6850
303.1586,234.4332,88.5565,71.9776
290.8411,232.3210,101.0365,70.1251
289.5590,232.2131,101.5000,68.6709
283.9565,234.5583,106.4205,66.7721
281.2722,235.7867,111.5738,67.0618
279.4861,234.2311,110.6929,67.2819
279.8460,234.9552,115.0556,65.9374
284.8351,235.3170,117.5259,65.7639
284.7040,232.7676,110.2501,67.9988
283.0160,230.8237,122.5694,68.9524
284.2488,230.7686,122.5865,70.4068
286.8853,230.6122,121.9922,72.7489
282.4836,231.0597,121.5302,75.2216
277.4852,229.8560,128.3805,78.3172
280.2065,232.4576,125.1376,77.9996
285.0682,237.6537,122.4519,82.5374
275.3000,241.9193,115.2056,48.4552
279.1210,247.1026,114.6342,45.3089
278.9325,248.9689,120.8941,55.4257
265.8365,253.1060,127.5429,49.8974
281.2436,254.4300,113.3271,46.3949
285.5998,256.7782,118.0074,45.9890
286.5375,256.8383,119.1276,42.1973
286.6738,254.9675,121.0630,43.4264
280.1339,254.9137,128.2865,43.0441
281.9876,247.4569,116.4119,50.6998
281.4313,246.2916,115.1516,52.0898
273.8562,249.1086,119.4126,57.5702
277.6262,248.2988,115.1837,49.6467
278.2558,247.0125,116.4679,50.7408
273.8108,247.3640,121.0248,54.7932
273.3857,244.2630,122.1934,65.6797
266.3339,241.9398,132.6197,59.7049
275.7227,240.6693,124.7651,63.3953
280.3881,240.2849,121.8505,59.9462
286.2063,239.9641,118.7724,64.0886
