406.0000,300.0000,287.0000,329.0000
437.9586,220.8077,299.0643,378.4615
382.6086,115.5944,404.6833,481.9729
324.0145,268.4653,396.0096,317.8983
263.3257,223.8778,409.3277,364.7518
229.8900,158.1943,447.5038,432.3021
608.6942,99.5485,453.0126,507.9377
588.9004,159.0589,498.8027,455.9808
657.1516,216.0946,575.7779,404.7538
247.0098,252.4819,458.1600,330.5888
226.1702,179.0705,353.7334,399.1540
178.6842,159.9221,407.0070,414.3133
153.6823,116.7132,473.2545,472.0248
96.1817,93.2635,444.9031,497.9317
34.6988,118.4959,537.4021,455.3759
549.9962,316.5950,652.0715,280.2534
547.4379,241.3111,623.9958,355.7956
324.7815,11.2436,503.2666,552.4334
531.7642,291.0581,664.4536,312.1891
555.1202,305.1216,621.1481,287.6399
557.8805,295.4285,529.3771,308.6601
533.3008,279.9296,563.8774,315.0328
471.2710,220.1380,635.0298,371.6752
69.3262,168.6728,670.9188,396.7346
636.8356,318.9084,374.5811,274.6430
641.5217,308.0181,353.9155,293.5374
633.3341,277.2525,313.2654,333.0256
623.6306,332.2470,335.8559,269.8155
190.4219,91.8126,526.8029,510.7410
94.1647,79.3017,575.4695,485.5367
98.1729,83.9463,526.9664,490.6988
96.5543,96.3135,504.7016,467.4433
85.0445,107.3637,494.6644,457.6418
96.5234,132.3831,481.6508,438.7743
98.4592,100.0609,472.9986,490.6324
100.9146,88.1934,448.6790,482.7112
113.7464,100.9615,427.7561,473.8644
557.1762,239.5340,543.9206,340.6740
627.5776,143.3270,320.7868,436.5264
163.8016,185.8771,352.5490,380.0230
129.6106,196.8767,378.1240,364.7550
138.6365,175.3633,362.3411,389.3781
152.6075,167.0018,315.1296,398.6694
104.6805,122.6672,353.4915,471.1453
713.2998,236.3851,385.6345,332.5526
718.3284,146.8212,460.8800,432.3305
464.0510,177.6672,660.1307,389.8781
709.0984,259.2692,436.8596,324.4058
190.1684,248.6051,344.6202,330.9248
168.7709,196.7418,341.3847,381.0843
209.3635,145.2317,355.1109,434.9221
168.9565,133.4221,408.8677,450.0694
111.6709,88.9014,473.0468,489.9306
548.4628,244.7784,494.5399,335.5493
104.3037,90.6361,523.5382,500.3766
102.5125,132.1197,514.5834,470.9030
117.8539,162.0491,482.8934,428.0306
137.3353,147.9133,541.5927,448.6895
174.3019,120.7012,565.4625,447.7978
210.7810,93.4601,559.0353,501.9515
212.1814,122.2616,597.8201,464.3265
220.9319,72.5144,564.9818,509.3413
228.2040,71.4267,509.8070,512.3066
175.2367,24.9393,731.6949,525.8207
517.4665,130.2978,514.6697,434.5867
532.2207,276.7060,465.2234,299.7158
266.5143,200.8332,612.9257,400.1546
219.1680,99.2291,789.0869,503.4648
206.7348,172.2301,450.6499,415.9571
64.1701,161.0323,529.9978,404.2824
15.0359,160.7162,550.8422,395.3569
8.9999,151.9870,512.1429,405.5126
2.5722,150.5439,499.7601,392.7514
4.5622,163.2450,453.6849,379.9559
3.0765,193.0779,411.4437,340.8815
4.0829,204.7808,377.6559,339.4582
1.1098,199.1135,392.8340,342.7293
0.1243,168.2541,428.4677,391.7865
9.5491,151.0805,465.2887,408.5701
24.7503,138.9889,476.3337,429.5771
