573.0000,320.0000,169.0000,94.0000
573.1895,323.0356,170.9606,94.2542
578.0644,320.8841,171.7249,93.5553
586.5608,318.2699,170.6505,93.3974
585.7017,314.7074,169.7615,94.1542
576.1716,313.2448,168.2002,93.5290
569.7059,312.9091,166.1945,94.5661
565.8896,311.5187,165.3058,95.2957
565.9724,308.5118,165.1036,96.0579
569.4629,306.8388,162.7943,95.5923
575.4641,304.9904,159.6732,96.5677
573.5625,302.1697,156.9186,96.7462
570.6249,299.7100,153.7037,97.5006
568.1273,297.4388,150.9712,97.8307
561.7032,293.5182,146.7862,98.3469
550.7001,291.5015,145.1002,99.8235
536.3265,288.4453,143.5063,102.9456
519.8581,290.0728,140.5320,102.4559
508.3676,288.5866,140.9404,104.4905
505.5802,288.4430,144.3896,104.0265
506.8779,288.4122,149.4312,105.5165
515.0131,288.5403,154.9354,107.2086
529.2175,290.4487,166.3943,108.7371
545.5652,291.6894,177.5548,110.4779
559.0541,295.6247,186.7293,110.6145
557.7796,297.1157,192.1909,117.6639
545.3116,307.5102,201.9391,116.5523
536.1685,316.1770,208.9535,113.2395
527.9567,324.4587,214.6918,110.0729
515.8755,333.7653,221.7729,108.6396
503.3644,342.8960,227.1972,107.1039
489.3862,351.9247,237.3818,106.6290
476.6192,360.7488,253.2903,103.5809
486.9915,367.7608,258.6920,102.9027
503.4664,375.3381,264.8043,99.4134
516.9213,383.1999,270.9341,95.7396
533.0298,387.3874,274.6484,93.8789
545.3953,392.2095,278.6003,91.6056
559.5504,396.1150,281.5389,87.5616
576.6206,398.1333,275.0967,86.1289
575.7509,399.6180,280.4133,83.2419
577.9692,399.7428,283.5775,81.2728
590.9722,398.5251,275.4295,78.6699
608.0828,397.5583,273.1457,76.0519
648.2216,396.9877,257.4023,72.9012
686.9657,395.4378,250.1960,71.1547
733.4407,393.8515,236.0748,67.7488
769.7512,392.1787,226.9337,65.3867
792.9159,391.5160,223.2291,63.5403
812.1348,390.0595,214.8898,61.1076
833.0436,389.1743,200.3652,59.1054
839.5667,387.7144,193.0412,57.6994
841.6121,388.1878,182.3260,55.7854
836.6210,387.0918,177.3225,55.0473
821.4508,382.0768,171.3959,54.2513
808.5898,380.3711,158.8313,51.4562
790.7317,374.5302,161.9825,53.1844
782.0078,368.8050,157.5454,55.8847
759.2000,365.8392,158.4194,56.9832
731.3418,362.0149,155.8471,58.8086
704.4995,359.1081,151.2322,60.5167
686.2451,358.1900,144.7809,61.7048
673.4171,357.3418,139.8772,62.4392
658.8732,357.3419,131.1910,61.9224
639.5980,358.0959,123.8580,62.5217
623.4315,358.8549,119.4075,61.7711
619.5620,360.9820,111.1101,61.0954
618.9656,361.0973,107.0407,61.5196
623.6788,362.4946,101.7102,62.0747
635.5928,363.5791,97.4816,60.6889
653.8773,366.5181,90.7484,54.7924
670.7801,368.7184,87.8903,53.1226
660.6474,369.4978,103.7460,54.6007
639.7993,372.2888,131.7018,55.6012
673.2179,369.5302,102.9079,57.8001
686.6497,370.5983,81.9202,58.7181
654.0251,368.3846,108.7404,60.7190
655.6400,367.9566,113.6375,63.3242
649.6065,367.5064,84.6046,58.5996
644.9093,367.7067,90.0490,55.6760
