258.0000,263.0000,387.0000,323.0000
350.1011,223.8821,260.8965,352.0119
346.2473,137.7623,391.8910,432.8261
164.1618,90.2908,429.8460,425.7935
267.7021,16.3452,335.4217,343.1909
347.2822,0.9548,432.5052,338.2491
423.9393,3.9800,379.3358,301.4535
266.8809,63.3051,453.9198,304.4764
307.2240,170.5952,346.0583,312.8101
365.2864,191.4798,438.2402,299.1867
314.8206,315.7645,406.0479,253.2167
377.5076,359.5673,375.4909,220.0010
390.5490,340.3298,419.0321,227.1468
422.3877,316.5862,421.4630,252.1368
471.2966,329.5584,403.5739,229.1731
434.8487,282.1403,260.8383,274.1863
483.5475,298.4812,389.9255,269.9773
515.2627,224.8054,354.2154,338.3133
525.1812,296.5865,522.9455,267.3058
548.1184,329.4620,411.7487,238.7344
849.8488,273.7988,231.8336,274.4237
600.2554,345.6051,381.5228,205.8890
661.2903,302.6767,232.1340,250.9114
845.7756,294.3616,248.9045,242.8777
532.0386,369.2902,389.7448,180.7020
532.8714,230.2371,308.4803,308.4959
481.5445,286.4327,301.5618,254.0800
552.4381,181.6931,337.3300,346.5701
503.1147,357.3743,329.6449,166.0549
371.7170,346.5950,263.6096,182.3741
452.0675,270.3573,317.7332,254.4523
373.6297,303.2834,402.5254,206.3040
372.4957,129.7857,335.3334,404.5920
414.8307,181.0949,343.9491,324.2592
441.9057,286.1952,299.6616,241.0345
370.8429,206.6821,404.9135,285.6105
413.7010,224.5466,429.5825,274.8364
519.4514,255.5816,246.0731,255.7935
383.1506,111.4002,378.5623,254.8779
399.3003,195.9163,460.0716,219.6767
415.9906,141.0317,314.5633,243.4530
377.6600,184.6014,295.7263,151.8404
424.0017,225.7551,327.9829,167.1161
421.8518,154.0212,267.0179,176.7921
373.8326,199.9994,370.5973,136.0710
348.7399,251.1224,264.5464,140.1858
409.5702,197.9711,276.6089,174.9090
399.8653,229.2962,227.0740,227.0967
378.3220,253.6406,326.8174,258.3524
437.1167,273.6115,219.1525,201.0804
616.3755,343.7812,283.1577,183.3006
568.6846,287.2787,328.2853,192.6213
582.2672,385.5898,205.7995,140.4247
787.6866,352.5059,235.7538,90.2397
614.3557,361.7015,167.3842,125.6768
505.4295,435.1636,231.6973,97.9887
479.5660,345.9601,415.2156,156.9641
454.4693,359.8086,404.7184,161.0361
503.8404,418.2513,243.4267,181.5737
436.4691,279.2572,334.0280,272.0894
473.9796,305.5917,273.5208,312.9773
486.6478,296.2552,164.0442,250.3134
478.1156,337.2360,200.8848,192.4540
440.6498,349.4149,221.8298,185.9988
372.2262,370.1138,325.8398,159.0423
341.8411,363.5345,345.4389,187.8404
300.1085,397.1381,399.9415,178.0687
261.5907,394.8599,322.8700,208.1216
230.2711,422.8208,377.7803,174.5711
203.3613,429.4072,201.1792,156.3923
