389.0000,578.0000,357.0000,340.0000
386.8681,574.6606,357.6008,343.2236
388.1664,575.9331,356.9918,340.2614
394.2307,575.8596,354.8741,342.6617
396.1925,576.9001,354.2874,341.4372
395.7796,578.3986,357.3136,346.1250
401.2455,579.2396,352.5644,344.5935
402.7648,580.1885,354.7434,348.8983
403.7477,581.2241,355.1664,339.7885
408.1417,583.1043,354.5161,327.4724
411.1688,586.2900,355.4049,338.7801
431.8687,595.1890,354.8557,320.4369
462.3983,610.5019,369.4566,301.6580
514.9385,635.4473,367.8339,246.4050
604.6791,641.1340,317.8847,202.8187
694.8162,600.5652,255.5984,232.0682
764.8025,555.9644,235.6518,278.3326
820.4993,592.5440,225.7164,207.3877
956.1180,583.5186,141.5547,169.1876
1000.4406,558.2032,121.8568,199.4555
1033.6747,555.3928,142.7220,194.7829
1089.6156,586.6249,116.2168,134.7147
1126.4106,569.8018,106.2710,152.0879
1142.8551,566.7141,128.0328,158.8746
1178.3921,590.4125,118.9280,114.9616
1229.8071,589.2025,86.4617,113.2942
1261.4060,591.0091,80.3546,116.2051
1275.7668,604.6042,105.4991,95.3119
1307.8501,618.8366,69.7541,82.1060
1335.4568,611.1488,70.5967,88.9789
1355.1727,607.5142,55.8562,98.8993
1370.0800,615.5402,50.3994,87.2650
1377.0347,642.6250,50.4578,72.1820
1387.6317,648.5364,55.7488,70.1972
1397.8693,650.1908,46.0346,80.7933
1402.8982,659.2838,51.8941,84.8237
1404.6272,685.4454,54.5065,59.5401
1410.0314,691.3526,48.5747,67.3941
1419.0099,696.8619,42.1796,62.7849
1418.8787,713.6683,47.2544,51.9653
1418.6725,719.3890,40.2326,58.3399
1407.0247,729.8503,49.7873,57.8112
1405.6947,744.5844,53.5301,51.2839
1405.9370,756.4088,58.9043,54.3644
1403.6412,764.4970,54.3816,54.4412
1410.2030,775.0078,55.8340,50.0580
1418.1216,788.0108,55.7512,50.4385
1422.6998,796.8533,61.4549,50.4587
1413.8021,804.5727,81.8641,50.1918
1442.1478,811.4977,63.3437,52.1903
1437.9824,824.9969,79.8982,49.8349
1453.6514,836.9121,78.2739,45.7321
1466.0970,842.2685,88.4280,43.6299
1504.1423,845.4564,73.7495,45.1243
1509.5283,851.3781,93.0631,43.5000
1540.9081,851.8309,92.6630,40.4142
1593.8118,848.4349,71.2199,40.9900
1619.9434,846.0229,77.9107,41.7109
1628.7228,845.2734,96.8132,40.2211
1652.0504,839.6934,86.9221,41.1770
1668.6594,831.1768,83.4403,42.5221
1659.3616,828.1334,86.6437,40.3128
1639.5139,820.3625,97.9241,40.5422
1605.4054,811.0702,109.6667,39.9147
1597.2980,797.8679,82.7079,44.6355
1561.3784,791.9453,79.1503,41.1161
1518.5988,783.8198,83.0703,41.8592
1484.7966,778.8757,73.8480,38.2223
1439.2228,764.0524,65.2626,44.5631
1400.3490,750.2715,51.5862,47.7424
1356.7556,748.9172,52.7163,41.7638
1301.6066,746.1857,54.8335,35.8763
1266.3732,733.5577,40.4278,40.9492
1229.7227,719.8022,37.5211,45.1179
1197.6886,711.1341,35.3310,51.2693
1164.6272,710.3607,40.0158,48.4215
1141.8508,701.5908,34.8947,52.3212
1125.1434,689.2382,29.2413,56.0969
1111.3761,681.1154,31.0388,54.7558
1102.1913,684.6785,28.9748,44.7447
1097.9363,672.3422,33.1472,55.6053
1094.1885,656.3771,35.1841,65.3475
1087.6151,645.5118,41.6036,67.8794
1082.8622,636.1242,43.0770,71.9856
1080.3291,638.7434,39.9265,66.8327
1077.7784,637.2723,35.1784,67.3479
1072.5050,622.2747,33.2489,73.9869
1067.2328,611.8521,30.1245,76.3488
1060.4049,612.9752,31.2809,69.1951
1052.8197,614.2607,37.0653,70.9822
1051.3079,605.9795,37.9692,75.1575
1046.0171,601.0284,39.1901,75.3246
1031.9508,597.1525,49.0510,80.5108
1035.1680,600.6505,45.3673,72.8767
1032.1676,590.2625,48.6181,94.2674
1024.2416,586.7709,53.9167,96.1730
1010.7203,581.0412,73.0261,91.9029
1016.2208,586.7856,49.2121,76.5210
1009.3462,573.8961,45.8238,89.3092
1004.0346,573.6269,51.8376,95.6664
