1214.0000,272.0000,127.0000,103.0000
1217.4183,276.9826,124.2975,99.3552
1220.6342,275.8195,116.6152,99.2394
1223.8477,279.1509,111.5703,95.5818
1235.9335,280.4106,97.0026,93.3326
1234.9114,281.8645,94.4874,92.2641
1235.7660,282.5522,91.2018,94.5714
1242.8419,281.1174,80.4172,100.4961
1248.5934,278.9761,69.6491,103.0478
1254.7882,277.2842,57.8391,104.2472
1258.3645,277.5514,53.1363,101.0776
1262.4174,274.4852,49.0816,103.2140
1262.2080,280.9075,49.2116,100.7133
1253.4830,277.8058,55.3233,105.3631
1249.7421,272.0692,56.6559,103.5342
1244.0048,272.1323,64.4071,97.4383
1236.7432,273.3477,69.3705,108.6398
1232.0481,272.9862,71.2073,103.3248
1229.4948,276.6049,70.6160,108.2024
1214.6626,281.1434,84.8722,103.8454
1206.5131,280.4874,88.8720,106.9960
1197.7855,281.1540,91.0061,106.2295
1191.4807,284.7708,95.8946,94.6553
1184.9174,286.9844,102.1195,104.7887
1178.2369,292.2292,107.8188,102.4228
1177.7274,296.3381,108.5935,89.3052
1164.2441,292.6692,113.3542,91.3166
1162.3708,286.7859,99.3875,96.5620
1158.6259,284.0315,99.1528,94.2937
1137.3373,284.0166,119.0030,93.3551
1151.5464,285.2289,103.5572,91.8872
1138.2113,283.9988,103.5838,92.5530
1131.9052,283.6132,89.8839,90.8780
1107.0544,279.1100,107.0631,94.2477
1103.4266,277.7211,107.0962,87.2706
1102.6858,279.6193,115.8027,103.0869
1097.9259,282.2903,123.9306,113.3845
1111.6838,275.4631,106.4597,119.0200
1133.7791,286.2896,85.1817,107.5032
1156.0164,272.7185,98.3568,113.4246
1167.6608,266.5725,90.9977,114.8122
1166.9972,255.2930,112.2721,124.2816
1167.0681,252.2592,105.3744,117.9921
1166.4504,239.5625,113.8752,130.5914
1164.9171,229.6221,117.2468,126.8354
1162.8960,224.2772,116.9524,122.7189
1161.4510,223.8672,124.0841,118.8412
1157.5455,225.0089,135.0232,118.9703
1150.0936,225.8810,138.0283,117.7069
1138.3871,223.4960,127.5186,131.5981
1126.0800,225.2931,124.7696,129.0154
1115.7516,227.6219,136.1862,126.3548
1103.5194,233.1974,146.6248,125.0119
1094.5842,239.0995,144.6989,129.0256
1086.5916,239.0728,143.9711,131.9707
1076.1223,237.7534,141.9732,135.5601
1064.5609,237.1518,140.4785,131.3272
1056.0367,237.7309,142.7592,125.8331
1043.4211,240.3440,154.4123,133.3696
1030.5381,244.1107,164.2487,124.3312
1020.2407,243.9088,155.7298,134.6788
1004.6968,245.8246,151.0568,136.9278
993.7059,245.8370,161.3687,128.3160
979.7810,227.3941,168.8889,133.8576
951.9221,205.6762,166.0612,134.6502
903.6238,171.4109,161.3721,147.5378
838.5196,134.7023,147.7252,151.3727
763.1764,100.0169,142.6493,151.5938
684.8038,77.6795,142.4624,154.1945
601.3468,69.3271,144.2552,151.6157
526.5134,73.7954,147.6679,153.1117
459.5830,73.9894,145.6150,167.0233
395.9319,77.5321,125.6399,167.4701
349.5191,82.4467,107.1555,165.7957
322.0154,88.2483,108.3115,164.5851
298.7304,97.2815,103.1368,163.7237
287.4875,109.0654,89.0387,176.4954
284.8786,116.3473,84.6758,182.2154
283.4639,123.3059,68.8952,179.0455
283.5382,132.8343,69.0033,174.9896
282.7598,143.3184,71.9104,168.7597
281.0455,157.1648,80.5151,181.8110
280.7379,172.1199,86.4284,186.5615
279.1833,180.3546,91.0115,186.8165
276.3958,188.6207,92.6196,184.2257
280.1136,197.8335,92.8323,179.1644
283.1750,205.0709,96.8447,172.4328
289.3348,210.3866,96.0914,187.1111
293.2466,212.1371,99.9007,193.2352
294.2768,213.0829,102.4706,191.7572
294.5135,213.5770,104.6546,192.2352
