813.0000,611.0000,422.0000,114.0000
825.2921,593.0313,491.8026,152.8344
836.7808,582.8525,483.9636,178.4797
842.4045,575.3773,439.2508,209.5651
857.3182,570.1092,377.8182,214.6156
868.6277,560.1789,303.8405,159.1026
878.7448,556.6667,221.2655,116.1139
886.2870,544.8066,225.5629,126.0964
893.9188,558.8242,251.7700,123.8803
897.1821,563.1029,285.9655,126.8089
925.1736,605.3046,295.1893,90.6738
981.7641,597.7118,281.2214,110.8005
987.6173,585.7707,314.9233,133.5332
998.2233,640.7737,363.9966,86.8262
1008.8815,647.0646,447.2584,84.8960
1018.0520,645.2224,440.9520,89.9260
1061.8357,621.2166,364.3997,128.3169
1053.8834,585.1660,288.7032,132.2623
1044.9471,555.9584,251.2103,168.0717
1046.4227,655.0231,294.5966,68.7763
1060.0151,664.4540,336.3717,49.2772
1071.3726,642.2803,380.8443,71.6847
1077.0000,623.1057,446.5766,89.1552
1086.3049,633.8308,521.6993,80.1497
1098.2336,613.3835,644.4831,107.1103
1111.5060,602.8232,704.8365,135.6140
1126.6826,584.3829,713.8535,173.0181
1133.8469,580.7161,682.7672,218.9036
1138.6147,576.4607,616.3229,256.1174
1021.1442,570.4335,677.7472,221.4672
1010.9126,557.2271,655.1471,148.3982
1010.4097,550.7369,594.5056,99.5571
999.5529,524.7804,531.8508,125.9308
989.4016,537.6492,464.1024,111.5198
981.8341,514.6860,419.6304,140.2374
973.7192,490.3707,468.5573,204.2319
953.4720,455.2470,536.0840,191.1733
940.3729,410.6573,590.8931,223.9934
928.8477,335.0332,705.8124,290.8340
920.5980,278.3704,780.4373,333.8952
909.8810,289.4118,830.7313,315.0986
910.8260,358.8635,792.6897,247.0961
909.6227,412.4787,736.5536,230.6486
864.8853,356.9363,691.3682,344.9563
865.3961,305.4114,598.8654,394.5382
847.9977,282.8055,508.3232,425.3584
828.9354,297.7210,378.5118,417.2030
836.6431,372.4106,383.4980,355.0294
827.7643,464.2124,430.6221,266.8762
819.7968,441.0011,513.3453,312.3118
806.2285,394.4540,590.1748,358.0696
796.2202,463.7557,688.6529,294.4069
778.5447,429.3585,847.6915,326.1326
772.2552,492.7918,940.3306,266.6122
763.9068,596.8447,981.9805,177.8235
759.3807,645.3219,922.4181,118.0403
754.4456,622.2685,830.1669,163.2285
764.3912,581.4436,716.2015,199.2984
774.2941,541.6942,617.0497,244.5576
796.5250,492.5314,442.4257,289.8627
815.2360,442.4690,311.2038,352.4532
836.1086,431.9718,341.3044,384.9672
808.6178,537.1370,397.9911,286.2576
803.6678,632.9162,425.1177,198.0969
916.4567,635.7763,365.7499,202.3729
910.4802,601.5509,402.5671,229.9297
904.9448,575.0134,430.3074,247.9018
891.6492,554.5323,533.7640,292.7640
878.7076,542.4693,584.2307,310.6208
862.1310,526.3837,556.1240,330.1074
844.2684,511.6962,493.1313,374.3610
827.4619,496.3859,381.9373,415.2512
800.7009,500.2958,307.2726,389.6352
777.5751,496.9138,334.8637,396.7452
727.7443,499.3441,393.0058,457.6439
708.0286,498.7897,421.7656,534.4224
731.0012,509.1819,413.9868,556.2557
832.9095,484.3251,336.8779,534.6617
904.0429,516.5146,284.8072,493.7843
887.5390,508.7437,321.4043,427.9999
878.0149,527.1323,385.2411,511.6215
858.6016,524.1553,436.0082,537.2554
832.5787,542.4812,458.4800,534.7419
804.9211,541.6921,436.8267,534.6075
777.7745,543.4964,365.4039,509.8169
751.6102,560.6057,328.8660,456.9862
710.6205,562.5503,369.7213,433.8921
670.4620,572.7903,411.4640,351.9253
590.7271,578.5519,492.3600,397.6544
534.3490,585.0829,546.6118,415.6495
528.6036,589.3062,547.4497,460.8335
567.3121,590.8031,538.8218,466.5887
600.6534,604.0934,480.2583,385.2168
645.8545,608.9797,495.9234,311.3683
710.5237,615.7403,427.0426,242.5916
829.2259,625.3948,313.3012,166.3741
889.6564,629.9016,261.2113,143.9042
868.0660,633.5905,296.1823,200.2406
847.3812,638.8544,332.0938,268.9298
836.6970,642.5070,361.1087,278.3669
836.2949,644.1840,367.6210,318.2246
