715.0000,187.0000,235.0000,159.0000
658.8162,212.0886,194.9671,185.4279
609.2975,280.1113,194.6344,129.4486
590.7521,283.0407,210.2426,137.6713
560.0640,266.9508,177.5472,151.3000
552.1112,274.6982,161.2684,154.5998
556.5446,283.9360,163.2927,170.9399
546.5457,280.3336,151.5446,182.2428
519.3026,266.9791,150.5289,189.4338
513.0630,261.8091,147.2827,217.3864
500.2689,308.4725,151.8566,231.7414
486.8892,331.6133,151.9063,213.1951
465.9626,357.1142,158.5195,207.2218
457.1829,403.9713,156.1383,176.8395
414.5947,398.2495,176.0091,251.0485
391.3317,366.4460,189.6662,316.5255
402.7954,396.2678,202.7934,320.6161
421.2734,387.5548,216.6240,327.4841
439.9865,376.0363,246.6088,328.8943
452.5973,367.2446,254.6361,329.4030
497.7172,343.4093,254.0205,295.7661
539.2936,382.2252,236.2390,292.8499
555.6626,342.0888,221.1335,283.5953
554.4122,305.5433,214.3951,264.6844
566.7514,271.2825,207.3082,269.8618
560.2088,281.3846,217.4292,268.3311
499.3691,280.3434,230.8431,340.9450
439.3722,298.8729,233.7778,341.6359
344.4113,404.4816,285.2155,297.7543
275.3972,396.7834,320.4850,322.2675
237.2005,415.6963,332.7120,303.4144
180.7524,445.4933,394.3269,274.1381
161.6220,448.6740,394.6502,271.2376
144.6307,495.0373,376.5607,223.2016
273.2996,486.3391,279.3371,231.6355
358.6884,460.6277,160.2905,167.9500
512.0860,243.3446,197.2247,198.4195
637.6036,234.7721,200.2122,181.6280
353.5490,433.3243,218.3142,227.2292
238.5475,426.9534,531.8250,275.9413
234.0208,395.6428,474.0830,284.7683
229.9803,401.2002,447.8623,263.8005
249.3496,409.1014,472.0395,209.4920
288.3813,411.2426,432.6725,206.8727
359.1336,424.1227,388.8864,202.0755
396.3534,446.2313,389.9688,192.7387
441.7085,440.0526,368.5491,195.6075
452.3617,451.4618,332.2229,191.9704
421.3985,488.6983,339.9507,187.3506
418.3647,462.1123,310.9789,166.3576
396.4275,483.3144,278.3665,154.4857
399.8409,471.1292,284.9510,167.2491
425.7556,472.7870,241.0856,158.3553
441.8373,470.3471,229.6716,145.8491
479.4482,479.2757,202.9366,167.2156
492.7213,484.0370,176.9538,178.6157
516.2104,482.0315,158.7581,147.6717
544.5921,484.4338,148.5309,158.5239
561.4159,520.6478,104.1596,167.9859
572.6511,521.3197,96.9449,179.8404
592.9270,533.4844,90.6145,157.0374
602.4615,514.7472,85.4206,165.6826
595.4073,510.8805,91.5547,169.1437
608.2417,506.2649,86.8579,162.2117
616.9324,496.3928,93.5545,146.7598
615.8560,490.8610,94.3793,135.4734
612.5259,493.2199,90.0313,136.1558
614.8250,492.0860,88.4472,130.8070
616.4414,492.1477,92.3924,121.7205
627.4224,495.9530,90.3250,129.3731
644.9338,507.9899,92.2327,117.3365
652.5366,515.9873,96.9749,118.0616
667.2782,514.9160,86.3887,112.0333
678.9893,524.8014,83.3063,106.0858
687.6353,543.7221,87.1119,102.1278
699.2704,536.1831,83.4793,98.7837
727.8934,557.0090,78.6566,97.7451
728.4332,596.4118,78.2977,100.6472
721.2772,615.5740,74.1787,93.7075
695.5541,630.5826,72.1136,88.7128
672.3942,606.6278,64.2955,103.1541
658.0725,583.9708,61.0665,80.0628
647.8573,587.6697,58.9964,79.0486
