1293.0000,309.0000,125.0000,94.0000
1295.1880,307.5659,118.5099,106.5419
1293.5850,311.6430,111.5994,114.9106
1292.5481,315.1846,105.7539,127.3751
1294.1162,322.9189,87.5425,139.7163
1295.1143,325.2193,73.4933,155.6590
1297.7666,333.2669,62.3055,164.7742
1297.2881,350.0164,60.1726,166.7962
1293.6726,370.8650,66.2872,162.3418
1295.6062,393.0133,67.7588,151.0518
1289.1483,414.3798,81.2590,147.8615
1276.3999,431.4293,99.9207,148.1351
1264.7902,451.0259,115.3324,138.0697
1255.0830,470.6178,126.7726,133.0687
1253.1115,489.4799,132.8320,129.7147
1250.6506,508.8517,134.0868,128.2591
1250.6987,522.3207,129.4375,133.6326
1250.6409,531.2778,126.0201,142.5133
1250.4376,545.4269,119.5725,149.4301
1256.4425,561.2951,110.0751,140.8138
1253.8800,579.8851,112.9782,138.2975
1235.0222,599.5128,127.1335,148.0773
1229.1267,622.9809,127.9525,142.4386
1220.2850,641.4817,133.6895,137.7368
1209.9779,660.3144,142.2124,133.5847
1200.9209,677.8175,147.2192,128.9806
1192.9614,693.4030,149.8723,127.9861
1185.0789,704.4202,152.2457,129.9996
1176.9313,729.5574,150.1442,118.8184
1171.3654,745.5035,139.3790,114.4436
1167.1492,752.8953,141.2248,120.8583
1161.7063,756.3168,141.8429,131.7084
1165.0419,767.1436,133.9077,125.5844
1171.4629,780.3267,120.6497,115.4771
1179.9226,791.2077,102.9002,103.9956
1150.4762,811.7930,127.9338,110.8605
1116.6477,827.3237,156.7874,106.9500
1105.9449,872.9727,138.2115,70.8785
1094.0739,890.8215,137.1591,54.1962
1078.8789,896.9238,153.7059,48.0938
1074.0364,912.2476,133.4523,35.9041
1071.1326,915.0800,112.1496,32.6624
1067.6953,912.0752,106.9577,41.6620
1067.2412,909.8397,120.0192,54.0418
1071.4115,908.0646,98.2969,61.5067
1075.6145,906.7141,180.2583,100.1280
1079.9722,904.7695,173.7279,117.2803
1085.6786,904.4077,147.1362,124.9562
1087.9360,902.0151,136.8054,135.2985
1090.2095,902.3150,117.9555,138.6825
1086.2501,896.2514,112.9032,148.0365
1084.9973,894.9529,106.9901,153.0617
1088.1981,894.4526,91.9952,156.1640
1091.0811,893.8722,80.0032,151.9904
1096.3376,893.7705,69.3327,154.8808
1100.2997,891.8758,61.5382,155.5193
1100.9271,885.9086,56.0696,166.2971
1098.7719,884.2610,55.8968,161.9470
1100.6489,880.7213,51.8197,159.4140
1089.0370,869.4648,60.1648,162.6477
1074.2241,857.4997,74.7843,141.3596
1045.4514,844.2463,101.9970,143.0622
1018.4315,840.9523,117.9166,126.0796
990.5096,835.5909,133.9145,119.1346
972.3935,829.1758,138.4046,116.5574
942.1327,807.1123,152.4719,118.2574
922.4199,799.0600,160.3083,118.7486
912.7458,793.1129,156.5576,117.0202
905.6948,787.7145,160.7855,123.5425
903.7402,783.7948,157.8436,127.5134
925.2524,777.8251,126.6612,121.8203
940.1884,773.6910,126.4074,126.5592
957.1267,785.3063,111.6491,118.9656
977.3621,780.9338,78.7329,135.8495
963.0046,732.3845,74.9903,176.0818
947.5214,712.6320,91.2627,178.9690
929.0737,700.3138,87.3792,164.2757
919.1523,675.9473,86.1319,172.3939
926.0120,653.0018,60.5502,165.7140
903.7107,623.5731,68.0792,149.3699
882.4955,609.8081,84.1311,156.7615
870.1896,602.1750,92.1445,166.4651
858.5368,602.9052,97.2794,170.2585
848.5476,599.7480,94.9773,170.2979
841.9793,598.8397,86.3540,173.6528
843.4792,601.6252,72.6698,180.7079
851.0927,598.8314,58.1194,187.2817
856.3739,603.8196,47.9802,183.1843
857.0194,612.3791,47.3763,174.3864
851.9871,610.3377,46.0503,172.5751
847.9131,606.2374,47.1780,173.9061
850.9771,581.9803,41.2940,188.0681
839.9588,561.2941,45.4511,176.9357
808.0220,546.2589,71.3653,175.6037
767.8506,533.5345,106.9249,173.1790
759.4548,525.1165,108.6874,179.0598
768.6398,525.9124,95.4790,181.5137
781.1298,529.9363,75.4323,189.3311
795.3781,534.9535,58.0725,190.7622
798.8085,536.7043,56.2069,192.2630
