176.0000,0.0000,742.0000,557.0000
113.8999,3.8614,827.3524,543.9073
80.2845,4.9234,898.4684,555.5882
75.4224,9.4095,916.5671,557.9062
65.8410,3.5687,906.0991,557.0228
81.1623,2.3289,891.2042,590.0460
334.0474,2.8000,648.7980,563.0881
362.4495,0.0627,648.0900,536.5984
359.6419,0.0000,666.5057,497.4274
358.5490,0.3464,689.6512,459.1788
302.0016,4.6515,739.8217,441.8768
170.5427,0.5645,865.1317,442.7820
74.6119,3.9663,940.3092,463.3388
0.0000,6.2380,997.7812,466.0166
0.0000,25.5358,1011.4905,476.0864
0.0000,6.2468,1013.4641,515.8273
190.2050,114.3595,830.3052,428.2147
241.3169,86.9623,756.2089,423.6483
102.2337,15.6562,899.2795,508.5331
44.4461,7.1202,950.2525,534.9963
134.6100,43.5065,842.5321,514.8352
32.3517,83.4764,958.9570,500.4729
13.6567,116.5034,1031.2205,528.5817
45.0741,124.6472,955.9406,462.9622
134.0757,254.0686,866.5028,317.2678
194.2251,253.4005,832.9055,322.7134
58.9853,220.2201,984.3129,379.4044
0.0000,216.1146,1043.9536,390.2843
157.4229,246.5599,880.8266,390.2370
0.0000,184.8409,1032.5436,510.0526
8.9763,206.4519,1008.6691,492.7733
47.3000,377.0475,952.0667,315.0017
230.2695,415.7762,771.3419,293.3126
107.8016,386.9922,901.1578,325.4043
116.1665,358.7895,910.9078,363.4757
66.8003,305.8206,968.4941,426.8349
25.0230,286.0043,1014.0427,498.4478
81.5188,241.2575,979.4100,538.6174
114.6996,274.4445,927.4001,474.4212
159.3973,370.0886,874.8589,345.0696
245.5433,396.6094,786.9221,334.2722
179.6629,363.5187,851.0997,353.9594
124.8379,301.5047,901.9609,517.6914
162.1438,270.8527,863.1055,469.7267
235.6339,300.3295,779.5913,441.0749
299.1379,438.8268,721.7473,291.9247
343.6359,396.0584,671.2091,308.4912
299.3051,378.7029,729.7787,305.9588
240.1066,359.1287,791.4641,349.4789
351.3388,327.0274,693.5790,359.3338
233.0206,294.0975,810.9074,439.3759
272.6203,234.6088,764.1349,466.0119
285.3474,194.6531,752.4163,453.2756
297.1668,222.1434,728.9136,352.1368
393.2802,279.6992,630.9470,282.9899
378.1660,255.7913,636.3274,308.7815
349.3391,245.5538,660.9588,339.1248
289.8822,245.2263,711.7791,351.7069
299.6391,258.5149,692.4944,356.7956
346.3273,309.0688,634.1190,316.3801
421.1961,429.5594,550.5716,209.9930
391.1125,394.9384,591.4250,254.8370
345.0565,361.0716,649.8082,286.3431
401.0817,352.8614,601.9923,322.9268
340.7445,348.2876,683.7037,350.4580
374.2158,329.7842,662.6566,433.4875
399.2057,316.4821,628.6422,429.6641
404.9938,322.5962,609.1424,388.5911
403.6886,392.2932,600.7188,270.3494
511.5710,400.2801,481.8063,250.9932
487.9153,359.5666,495.1091,293.8829
404.1573,340.4814,570.4936,339.4031
393.3471,305.8918,561.9448,398.6180
425.1592,307.6950,518.6537,401.6199
448.2355,301.9662,483.9542,378.1315
480.3257,424.4706,448.5169,222.9400
439.7334,370.2691,493.5844,237.3179
413.7252,304.1040,537.8940,271.5032
405.8288,260.6471,546.5190,295.1966
479.1969,214.5912,468.8532,330.4338
382.5288,179.4618,563.9963,427.8690
491.9787,220.5940,451.3051,299.2687
416.3616,238.9852,515.6727,315.9894
447.7696,316.0720,481.6347,198.0230
476.8401,286.0461,461.0402,221.3754
486.7987,268.8699,424.6520,236.0623
449.3520,264.8499,438.0845,265.1893
458.6814,256.6551,410.5033,302.6420
441.7081,225.5471,421.4136,355.5666
460.8954,235.6965,421.6964,344.1025
483.3983,234.4534,406.1615,299.4578
522.1335,313.2183,347.9212,179.3459
527.4386,277.9925,341.8300,193.5558
488.2619,258.9641,392.3102,204.9472
465.5475,268.4595,422.5053,205.9386
491.1645,285.8548,400.2918,239.4009
458.5582,307.7825,438.9671,265.8306
496.3563,314.1946,415.4445,290.6436
542.9952,321.6137,374.8568,285.7220
570.9866,296.8718,336.7829,236.7614
686.0378,315.6027,232.8536,198.5023
677.3892,272.2361,221.1918,240.5675
627.1919,266.6585,270.4243,225.8394
685.7770,250.2650,203.3515,265.3532
687.9256,263.7098,217.0466,304.5296
715.4398,344.2977,225.5258,248.2415
745.1904,292.8324,199.0373,266.6705
741.6565,303.8867,285.0683,211.6725
722.1513,336.1756,224.7346,160.9742
689.6981,311.2434,244.0143,183.9213
