917.0000,405.0000,34.0000,42.0000
916.0526,404.8656,33.1119,42.8571
916.3339,404.9947,27.5275,41.9325
916.3640,405.5031,26.3473,41.3507
916.7439,404.2096,25.1669,42.3843
916.1284,404.6661,23.6138,43.1432
911.5499,409.1630,24.4488,35.6782
908.4332,414.8269,26.8062,32.2628
905.0828,411.1690,24.3303,37.1447
901.6450,410.9369,30.0164,37.0939
894.2986,407.7510,36.9952,40.2421
888.4684,408.9631,38.1016,39.5201
880.9297,409.4448,34.7342,33.4777
878.8308,410.5532,31.4333,33.5597
867.8662,403.5227,35.7451,42.6395
863.6000,404.0344,37.7215,42.0682
853.4567,411.4744,41.5147,32.4756
847.5810,405.9132,36.2080,36.9386
840.8495,397.7239,38.6128,43.3510
835.0931,398.3738,38.7917,47.7985
819.8348,402.3413,47.1825,43.4092
814.3779,403.4120,41.1358,34.8034
802.8737,396.4524,42.8256,40.4555
790.5359,395.2433,44.6074,44.6684
771.6348,401.9767,55.2865,38.6776
763.3328,398.5698,43.8870,38.7093
748.7225,401.3745,47.3212,33.6388
741.2316,405.5117,43.6960,34.9671
743.3655,400.0893,33.6383,35.5460
746.6646,398.3576,28.9650,37.0052
746.9296,401.2239,25.2753,36.0703
744.8586,400.0831,24.3050,38.6997
746.3967,405.1058,22.7238,37.1413
745.6547,404.0897,23.6925,42.4291
740.2338,406.7829,22.5855,34.3456
736.9440,406.4591,24.6101,40.5012
732.8954,412.6328,23.6116,36.2821
728.6520,406.2373,23.0153,36.6488
718.8356,412.1805,33.0397,36.7834
716.4850,413.2852,35.4560,34.5044
711.4387,415.9825,30.0087,31.1989
708.9129,413.1967,25.3659,36.3876
701.8952,408.5666,35.4534,41.1590
700.8689,405.2441,31.0573,40.9056
697.5798,413.1094,35.2973,37.8858
697.3368,416.4741,29.9270,32.8424
695.9736,414.5804,23.2358,40.0110
692.0868,411.3900,23.8359,41.7202
693.2999,411.0076,24.0922,41.2370
685.7236,415.3906,32.5952,38.7766
704.0930,417.2222,20.7508,33.1486
704.6530,417.5250,26.7227,33.1960
712.0199,422.0547,36.5801,36.1490
716.0278,421.0529,43.3566,38.0989
656.1655,412.7867,33.7797,39.8926
663.0347,416.1269,37.6201,41.3959
679.7167,422.1971,49.1954,42.6116
693.5617,425.1649,38.9402,41.3547
706.3152,422.6191,53.4733,46.6520
711.3607,428.3289,44.6098,45.1433
730.8156,435.4409,33.9368,44.2597
741.0744,433.1649,29.0522,45.2832
686.3926,417.2434,42.0094,39.7965
750.3694,443.0538,28.3175,42.0812
718.5873,419.5384,35.9835,48.9629
721.1174,422.1963,47.5536,54.2758
736.3869,437.2591,39.1574,50.4259
732.3068,434.9917,56.6360,51.4089
718.8343,446.3502,44.2898,42.6704
709.8456,437.9039,47.7678,48.4126
693.1956,441.6704,54.9058,45.0911
678.2274,445.0991,60.4426,43.5286
657.9003,432.5345,60.1927,48.0086
647.0736,428.5224,63.0359,50.5183
621.0808,431.8954,69.5505,47.3620
605.2280,434.0276,69.5035,38.1762
582.7247,428.2650,59.5945,47.8677
662.9761,439.2958,56.3607,39.5101
637.1647,440.2359,58.8752,40.9236
619.0071,441.6079,67.6329,45.1148
601.7090,439.7220,62.6601,49.3190
591.5455,440.8196,59.8091,48.3906
580.0235,434.2941,64.0296,49.3243
573.4780,428.0488,61.8720,47.6980
560.2672,441.4271,67.0916,32.7315
549.5050,441.7867,74.6852,31.4424
626.6128,457.1649,57.2078,33.9993
617.6308,452.8607,84.3968,39.7951
591.9584,448.3567,65.1598,48.6882
567.2623,443.2412,78.2160,42.7859
