628.0000,343.0000,175.0000,180.0000
649.8580,423.8028,151.6114,118.1899
552.7426,483.4213,182.1667,167.3005
463.5610,356.4486,152.0792,226.6476
373.2357,481.2766,169.1938,112.8440
410.7462,470.8727,204.6999,230.8154
531.1954,401.5386,163.7142,207.5395
646.4633,539.6204,200.1486,164.7119
796.2025,416.0580,212.2186,201.8960
931.9955,507.2066,206.1556,119.9202
1046.5787,532.4945,226.1983,152.4916
1119.5305,387.9931,209.8103,200.8823
1209.8838,513.2493,256.4348,193.6707
1344.7478,367.2323,264.6199,233.4918
1423.4236,511.7328,278.8259,144.0679
1549.2927,494.2359,272.1638,146.0567
1694.6466,462.8532,224.5151,149.9969
1717.8800,550.4397,195.7051,180.0949
1646.8047,431.2591,199.0575,204.7601
1702.0104,562.9954,130.9292,144.9595
1626.7161,467.3778,220.5152,136.6056
1566.5137,505.3989,124.8992,114.8613
1404.9481,537.0501,270.0204,87.1678
1371.2737,544.1111,128.4412,67.8735
1364.5802,571.7057,121.7535,115.4434
1266.7063,508.9326,126.4520,113.2047
1250.8676,590.4144,92.3370,101.5907
1196.3781,552.1192,112.6278,91.2165
1199.0940,607.5237,65.5711,63.5861
1111.7065,590.0619,162.0526,76.9306
1150.0436,622.6873,49.5868,42.2246
1099.1218,624.0090,151.7541,47.3188
1139.3395,635.8137,75.2166,43.1471
1143.8995,643.6861,142.6273,60.8471
1215.8059,632.0625,93.7511,66.5248
1237.4286,665.9610,55.9122,65.4018
1313.2592,646.8713,39.7207,43.3204
1368.2605,678.6632,25.5136,72.7406
1399.0934,650.9556,69.0512,53.3652
1447.7552,661.3995,97.0960,71.2883
1333.3209,648.0681,282.8397,69.9666
1358.7428,669.7152,146.6441,104.9225
1188.6686,613.8252,306.3749,170.1760
1031.2114,635.5130,188.0508,173.5551
776.8744,471.7307,575.6961,269.8893
1160.4188,456.2869,265.1413,243.4259
994.8770,214.7626,691.7191,295.4535
1254.1602,405.4326,316.9576,241.1906
1200.9196,471.1320,577.3286,298.5034
1099.6532,727.3776,136.4147,230.6071
1004.7202,726.1638,509.1140,217.1449
1159.8323,605.3522,281.0849,163.4768
1228.1024,479.8296,290.7445,203.2284
1376.1301,422.6239,196.3835,95.1878
1225.4755,462.2066,352.9337,95.5697
1105.3374,528.4661,190.1138,115.4785
1029.6017,508.7567,234.3753,138.0201
1013.4402,502.8806,240.1021,204.3931
1078.2765,565.1017,320.0717,116.1124
1190.0682,466.3409,431.4058,249.2636
1315.1622,431.7757,183.8687,287.3977
1280.7993,538.1118,353.8705,211.8286
1366.5164,471.4003,153.3708,277.7359
1184.5127,605.5032,311.3210,147.4194
1005.9182,596.7476,216.9493,131.4877
1103.1927,566.0826,142.0278,162.2560
