633.0000,468.0000,208.0000,157.0000
674.0816,474.1179,133.1306,158.1906
692.7236,482.8158,105.3779,198.9189
682.0023,519.1024,183.0658,165.4902
679.6490,559.2218,256.7796,149.1173
752.6784,558.8746,261.3671,161.6697
826.8270,551.9523,250.5549,175.8419
868.7365,530.1851,239.3629,178.9471
966.4567,473.8441,136.4888,206.3904
982.0123,428.1128,106.0679,173.6254
961.6484,375.9087,104.6025,199.0814
902.5051,351.3404,88.8837,148.5729
855.2876,318.3148,98.1987,152.7323
824.5599,290.0103,87.4514,139.3260
778.3464,267.6753,114.0169,148.5165
716.1547,250.0279,176.6661,122.6605
661.9821,252.0456,220.6489,99.4668
635.2322,254.2387,163.2593,95.4954
627.2039,261.8635,165.9215,93.9371
652.2457,278.2315,119.0812,92.3495
659.5104,310.3615,136.2073,92.9399
685.5568,330.8314,125.9470,97.0728
618.2014,339.2592,161.0696,101.2704
548.9235,394.6681,86.8092,144.6402
534.2839,414.7458,99.3120,164.1802
531.8218,454.6167,118.9382,144.2183
529.5385,486.1683,197.5938,171.1475
589.5553,558.9816,194.0141,130.5792
629.7721,596.9265,228.2685,181.1078
704.3499,664.8927,216.9212,172.1653
770.0654,710.8079,243.7387,144.1464
830.9939,706.8305,263.7567,175.2174
953.8687,643.6846,159.5139,189.9009
993.3690,588.9803,109.0749,205.1638
963.6293,520.7382,141.2128,196.0181
931.5554,464.3265,151.8869,150.3047
896.1624,394.8533,161.6555,172.9435
834.7970,361.6689,171.9062,130.6279
763.2492,340.2404,217.2759,123.4380
717.8388,314.5719,214.8175,116.2362
730.5305,306.9456,140.5668,103.3468
677.6614,319.7109,119.5796,98.4363
653.4528,314.4861,107.4194,87.9752
556.5691,369.7354,89.6310,144.4648
544.3804,379.8034,107.3970,158.4022
539.8163,410.5831,91.6990,153.3461
530.4105,438.8329,97.9852,145.1134
531.1644,454.7737,114.2491,155.0515
534.8221,463.6292,120.1105,158.3257
536.6157,480.5482,124.3138,146.9798
530.4276,482.6405,133.3060,143.4690
527.3574,483.6692,137.1086,140.0464
528.1157,482.8155,137.9406,139.5941
528.8569,484.2207,148.3540,136.8610
526.6516,480.5470,229.6644,127.6909
590.7903,490.0913,230.7811,125.9098
649.7774,459.4058,231.6589,166.2849
766.9604,419.6221,160.0212,150.6489
838.5210,382.1942,144.0158,170.7217
901.6581,346.8761,113.3734,132.2711
933.8954,309.7267,103.4364,151.2706
953.7964,289.5105,92.1503,141.9510
953.1992,261.2093,83.6963,144.1561
952.1664,250.4846,75.3367,148.7238
945.2614,236.3533,75.8331,134.3129
931.7111,222.0509,87.5392,123.8613
921.6722,213.0898,91.7990,133.6920
916.1896,198.9998,76.4375,126.0623
902.4573,194.7257,93.3823,131.9543
893.5256,198.9558,105.3896,129.5322
893.0017,199.7638,105.6615,129.6093
889.4702,199.4837,108.1197,132.4884
842.7092,190.1156,154.4191,135.1757
818.0096,178.8424,152.0009,98.6284
817.7151,198.9682,78.4824,113.2840
802.0292,220.5567,79.8173,110.5123
801.7644,241.5437,78.5026,136.3664
813.7652,301.8047,89.3298,116.3206
850.6642,335.0559,99.3792,157.3665
871.1364,381.8531,123.3767,154.2537
915.2884,439.2404,122.0664,171.3669
954.5353,489.0492,110.8644,168.6742
975.5371,536.0528,123.5378,182.7954
990.5703,591.7241,130.7893,184.8179
1008.3654,622.5786,110.9898,210.6380
1017.0879,654.7143,126.1548,221.6137
1002.9918,705.1509,226.9906,163.4071
1014.7309,733.4446,293.1167,195.2782
1130.8275,720.9561,214.6531,204.3842
1141.6024,687.0128,195.0627,244.2395
1167.7290,620.1284,133.8043,213.7329
1104.1230,580.2194,163.3169,170.2500
1040.6588,512.0039,202.5458,191.7683
971.5862,449.2749,184.7787,138.5396
899.0977,397.0285,214.0435,151.9347
822.5023,351.0046,192.1192,123.5901
749.0065,328.5793,214.5034,111.5826
701.0614,299.6103,203.6565,114.8041
665.1806,283.1395,189.0135,105.8272
