786.0000,609.0000,478.0000,110.0000
790.6048,605.5186,476.9706,107.7960
814.5260,603.3841,450.6109,98.3215
829.9756,574.0739,421.1966,118.3909
819.8795,557.3482,416.4741,134.1372
848.1746,540.0123,377.8659,152.7054
855.4166,530.9374,363.8692,165.2041
855.6198,509.0995,358.0132,183.0994
978.9204,509.4669,218.6116,188.2471
1014.6611,497.5959,173.9478,196.8425
1054.9938,494.8705,126.8954,197.6980
1062.6350,488.0687,109.3012,188.1277
1053.5829,482.3641,108.2362,181.5927
1031.2725,455.1421,120.3865,203.4684
1020.4201,438.9896,124.1012,221.0315
1002.8435,435.7323,131.6709,209.1598
998.4949,438.5538,108.3952,219.4828
981.8098,435.0375,97.6576,224.2932
973.6013,432.8927,85.7676,203.7483
965.9357,411.5846,81.0672,211.8221
960.0528,391.6471,99.8870,224.8737
967.9510,392.4798,113.4100,216.3562
969.9324,400.4015,124.1403,194.9753
965.1331,392.4194,129.6945,206.6451
955.4525,388.3549,123.4084,208.4064
950.0870,395.1054,110.3429,191.6831
946.8948,404.7897,112.6064,189.5034
940.7590,408.2627,114.6685,165.0136
932.6819,408.7085,124.6158,163.5872
942.7665,388.3975,103.7024,184.0438
928.0186,379.4734,92.6887,191.7056
920.2974,388.3132,85.3999,176.6970
879.6443,408.1871,111.7510,164.5723
847.9942,409.6007,135.5098,163.8441
841.3809,393.9280,135.6235,161.2642
831.5734,384.2581,165.8062,190.1842
824.3383,376.0212,167.8397,198.2487
828.5040,378.1983,170.4158,146.5711
832.0599,362.8943,170.9408,152.7231
843.9121,348.5455,143.5530,158.5815
854.1666,344.4733,108.0311,155.9618
869.5085,341.5276,114.6174,147.8237
871.2872,335.8301,143.5705,210.3680
868.6887,337.2762,80.7602,147.0619
875.0847,334.0067,95.4609,145.2598
881.2625,323.3899,105.4568,161.4801
881.2847,324.6326,114.9509,157.1305
875.5105,322.2493,121.2399,152.4916
868.7164,304.3843,141.7573,177.3130
863.8907,300.1408,141.3013,183.6404
860.7392,303.0398,136.5893,181.5781
862.8131,305.4176,132.3431,179.1784
860.3397,307.2117,134.2996,176.0127
857.0071,309.0938,137.1585,168.3887
860.3596,310.2471,133.2013,167.3218
860.0618,317.9319,136.6353,166.2958
857.8862,325.9570,137.1660,164.3076
850.2758,322.3055,133.5024,167.9857
849.5992,321.6258,135.7287,171.6809
844.1058,319.8042,136.5277,176.5209
840.7190,319.3044,139.4778,167.8173
838.7865,327.3510,138.8686,167.6441
831.7927,335.1849,138.6329,163.6936
809.1312,334.5925,140.5557,174.5304
784.5383,342.5426,143.7516,170.3057
757.6271,349.0108,147.5000,175.2266
741.8416,352.8959,151.8070,178.1807
735.0330,346.9687,149.4680,180.4490
734.8021,328.1782,159.1799,179.0389
738.0641,309.8431,160.5956,175.1388
745.4405,299.7978,170.0941,183.3050
