1008.0000,0.0000,1203.0000,1209.0000
1182.6875,0.0000,1142.2700,1118.3965
1452.9360,1.3208,733.7758,1120.7692
1508.2485,0.0000,846.9420,990.2310
1663.3829,0.7627,666.3871,950.5000
1540.7627,0.0000,1122.8698,1004.7622
1269.9740,0.0000,1235.0979,1250.7672
1045.7003,3.6771,1368.5598,1355.1079
837.7499,0.0000,1705.1741,1253.0419
795.1567,0.0000,1859.3356,1252.5968
813.2468,8.0486,1985.9982,1213.8550
838.8589,10.8718,1696.1489,1529.1027
1413.9109,245.9773,1037.9020,1886.9249
1794.5383,373.0510,816.2827,1773.1168
1917.6605,377.6644,1712.9397,1425.8911
1993.2949,413.0211,1844.8649,1360.6361
2154.4453,461.8540,1685.5547,1222.1129
2342.3411,482.2247,1487.2572,1266.2548
2514.9534,489.5394,1325.0360,1383.8480
2561.4648,482.6915,1019.7310,1416.7509
2323.8689,511.9636,844.7062,1316.4412
2176.7754,380.8370,705.5002,1343.2234
1802.0018,170.7163,747.3024,1400.6862
1709.6805,161.3929,709.0326,1241.1782
1652.6471,324.9034,659.4106,1099.4215
1636.3672,380.5455,794.2029,1097.3722
1461.2662,72.4313,980.8502,1471.4493
1387.0505,3.0140,1010.5186,1467.3655
1329.4729,0.0000,927.7295,1011.2525
1369.8037,0.2598,688.0005,948.0291
1349.1069,0.0000,537.8496,1020.7315
1376.1177,0.0000,531.7630,1276.8488
1449.9584,29.5816,541.7328,1605.8583
1488.7985,46.7209,502.2056,1480.9460
1486.1768,0.0000,417.5213,1134.0112
1504.8313,0.0000,411.5874,907.3303
1548.5869,2.3365,388.0688,787.1954
1566.3184,8.5163,382.5704,821.4827
1669.4669,122.5454,340.8947,790.1271
1735.8928,197.4354,316.3716,802.8616
1810.9329,300.3025,305.8797,797.4665
1851.7511,350.5086,298.5456,798.0674
1887.5146,420.8968,303.3537,778.0086
1897.8834,452.5101,326.6667,777.8583
1946.5613,499.5152,318.8525,755.8356
1957.7014,501.9325,331.4953,766.5228
1993.2856,515.4137,321.3812,765.1429
2013.4674,528.4337,324.5416,748.2899
2050.2346,525.3144,328.5602,717.3987
2072.6787,532.4642,339.0984,708.7825
2109.7744,534.3759,341.4102,695.0537
2128.1321,529.3818,352.6562,689.6107
2158.3696,515.8046,350.5083,682.7566
2202.8987,570.8957,298.8339,547.6580
2190.2834,551.2385,290.4086,498.4995
2054.0728,513.5512,406.4979,533.4128
1934.6906,438.7151,498.7719,613.9138
1948.7058,342.1669,474.0118,689.5202
1959.5824,289.7516,473.7982,661.2640
1946.6943,284.1203,493.1841,713.3435
1917.4071,401.1169,531.5383,756.0964
1906.4269,560.8167,502.0330,696.6600
1952.5355,681.7925,414.6166,658.9564
1974.3662,728.0258,364.8795,628.0699
1974.8337,775.1595,359.3189,537.6668
1975.6215,799.7928,358.2640,480.3364
1974.8872,832.5592,376.1078,403.5797
1970.6870,819.6368,387.9103,404.7466
1983.7285,873.9847,388.5865,366.8420
1992.5782,865.3662,385.5655,391.8545
