519.0000,129.0000,52.0000,59.0000
509.3536,80.5592,54.2719,53.6251
456.0221,32.1683,49.4921,60.6548
398.4438,19.9874,55.4318,57.1112
366.9783,45.7057,58.4576,68.6337
375.2848,81.6549,50.8609,64.7162
366.8512,95.9685,53.0336,62.9075
361.0124,108.1107,49.6887,63.1747
361.5825,127.9063,48.6685,65.7104
384.4135,167.0329,54.5840,66.4204
424.9194,186.8819,49.4771,63.6770
456.6370,163.2100,51.5267,68.0159
456.3531,143.4237,50.1680,69.4513
459.8006,151.7649,51.9690,71.0929
462.0299,186.4158,50.9563,72.0688
476.6270,190.8363,54.2993,68.6172
485.0070,164.1832,53.1196,69.7465
480.2669,151.6414,61.5911,75.2522
475.5859,166.3691,61.3411,75.5716
480.5298,187.7613,66.4860,80.5075
505.3940,177.3826,57.1991,84.9020
518.3340,160.0376,63.3184,81.9723
538.8959,157.9313,64.4580,76.7400
560.5394,180.7072,63.4413,75.6616
576.5897,196.8874,67.9957,77.6310
566.7712,185.1990,68.7989,78.3462
539.5730,172.4579,62.8947,81.1140
518.8479,172.8524,57.5787,82.7118
519.3239,194.6569,55.3959,79.2094
520.9249,207.1227,57.2754,85.8076
521.9528,196.7263,60.0504,87.4563
529.5717,169.8826,51.9546,84.5157
540.6814,142.6450,53.1579,85.8266
562.6962,132.3059,54.3442,84.1550
574.7523,135.4027,50.9638,85.5879
577.5985,148.7411,43.8984,63.8188
593.2516,186.0999,52.5360,89.1574
599.3452,201.5596,52.8049,90.0585
600.6932,211.1960,48.1422,95.1880
594.3125,208.8587,49.5155,95.7901
594.0061,208.7665,48.9998,90.2807
604.7381,213.1098,46.8574,78.8095
615.8865,213.1888,53.1684,88.2857
619.5170,213.8990,55.3285,85.8557
621.4976,213.8997,55.3947,79.3734
621.9846,210.5071,55.1524,85.9779
615.7750,211.3737,62.2761,82.3909
610.5967,207.2133,69.8250,81.5839
612.6285,206.9903,67.8343,78.9856
611.6155,205.8024,69.8210,100.7678
608.1385,205.1001,69.6218,94.7429
603.4938,206.7678,69.4466,88.6728
596.5240,204.5103,69.4061,90.6354
580.4462,202.3522,69.6852,86.0610
554.9443,194.0058,70.5803,76.8913
515.2172,191.3544,68.8516,80.0773
475.3159,192.3262,69.3162,86.7190
452.4400,193.2785,69.7062,84.8195
447.0163,192.8981,69.1243,86.0282
443.0005,184.9769,68.1952,88.7682
443.7550,176.7863,66.5791,92.7798
455.0409,174.3992,63.8490,94.9936
474.4924,175.3253,64.4277,95.5723
494.3324,179.8723,69.1691,97.2390
509.4396,182.7806,66.8891,96.4871
510.6878,177.6170,64.6914,98.6825
502.0827,168.1651,68.0200,91.5577
