1082.0000,251.0000,99.0000,51.0000
1098.1786,266.1892,89.1540,54.8106
1094.4777,280.4175,79.9380,54.1068
1089.5209,283.9810,80.4936,55.5775
1074.5544,286.5881,83.4338,53.1958
1061.7874,295.2917,80.5147,56.2318
1037.4440,298.4889,80.0025,57.9970
1017.8419,306.4287,79.0007,57.4679
1004.3334,311.2347,80.7779,54.6120
990.0609,305.8044,82.2601,57.9395
983.8788,303.3897,77.7497,55.8358
968.5121,303.1444,79.0394,57.6008
960.0368,303.3893,81.2961,60.9930
937.9456,304.8651,81.9188,60.1003
912.0536,309.9495,83.1955,57.4420
892.3682,312.1379,80.2934,59.9753
860.3361,318.3912,87.8695,60.5516
854.8997,328.7888,80.2117,58.8187
845.4028,341.7733,83.2671,58.8164
844.4252,361.6343,80.9091,59.6957
843.7794,384.0014,77.5114,60.6945
841.9607,397.6476,82.3680,63.0982
840.6006,409.8550,79.8153,63.8601
830.4472,422.5100,83.0686,60.2255
842.2332,425.7239,84.6286,63.0529
879.2387,427.0755,87.9327,66.3454
890.3254,427.2786,82.6050,66.0421
904.5042,429.8164,68.5540,63.2937
893.0931,432.9966,71.4955,60.5674
883.9940,429.0972,73.6415,60.0945
859.7358,435.0039,74.7850,60.9192
813.9299,444.2081,74.8281,59.0338
813.2585,447.3462,74.5920,65.2099
804.1462,444.4890,74.8091,67.5207
800.9974,443.8009,70.6840,64.3093
811.3168,446.9665,69.7837,68.5934
794.6752,447.2958,74.4563,67.2221
777.7292,432.7926,73.3679,68.9444
791.4746,416.7784,61.8074,71.3680
815.1330,424.8334,61.8591,62.7589
825.1404,421.9481,57.4952,63.0519
829.3813,429.8317,57.8374,63.0107
821.2185,442.6793,59.4816,66.2861
816.9146,459.8337,55.9569,58.4922
781.0040,460.8060,88.1357,83.6982
760.1317,493.7959,81.8813,103.9547
669.4870,513.7543,135.7305,55.5861
619.9331,490.1769,127.1740,47.3148
620.0460,444.4619,141.9515,53.6843
646.6426,397.2505,96.0635,52.9847
683.1019,378.5890,93.2540,49.7773
727.6715,365.6661,84.7771,69.5754
735.0933,364.6411,82.8939,50.9457
721.8923,367.3822,102.7413,56.0127
727.2897,377.0850,110.4162,55.3479
725.7667,388.9232,103.1657,54.4076
746.9210,407.3409,105.7019,48.2823
717.7303,430.7603,87.1387,74.4805
701.3657,453.4483,59.5769,100.1827
707.1944,488.0502,53.4708,97.0319
721.7897,503.5902,68.9283,96.9267
730.9855,512.8386,90.5094,79.0729
722.4272,508.8418,74.9176,71.4845
717.1337,509.7645,53.9476,89.4011
703.9358,506.9035,60.1707,107.0400
688.3395,523.1232,59.3549,99.1772
682.3626,518.7354,56.1723,92.6784
673.0244,505.1936,57.1433,90.1043
667.6649,490.1390,59.0269,89.7289
659.8370,481.3784,57.6787,93.0949
652.9982,476.8457,57.5311,92.6587
645.8556,472.1088,58.6745,91.5097
636.2316,465.4507,58.1076,93.1669
627.5084,463.9492,58.4722,90.8326
622.8981,468.5243,60.0438,88.3131
622.1857,465.8604,58.9991,91.4655
622.1681,462.6695,59.0275,92.1157
623.7675,464.3725,59.6418,91.9596
593.3851,451.8194,77.9448,151.7764
545.3677,511.5524,94.4595,164.4575
516.9117,582.3087,84.9538,168.4980
528.1306,637.8887,85.8197,175.8097
542.1420,661.1221,111.4885,175.0186
556.6916,661.3383,102.0994,168.5067
555.4127,644.9664,103.8827,166.4634
549.7239,638.3246,113.3444,146.9810
551.2941,641.6669,111.9028,127.7677
550.6890,636.6974,112.1761,125.1150
552.5945,632.5249,112.8479,123.8152
551.5341,629.4683,113.2692,122.9240
555.5099,622.8270,113.2909,122.2417
556.1134,616.5584,112.4291,122.5299
561.4366,609.4192,105.1510,124.0701
542.2112,595.2202,105.8999,200.3351
414.1542,606.5566,201.5397,196.5836
298.3914,654.4479,315.6230,159.6844
238.6713,697.7580,342.0934,122.2660
240.2631,691.8922,338.3156,122.4493
297.5946,689.4819,280.6819,154.8775
347.8631,651.8836,181.5005,236.8743
