601.0000,207.0000,272.0000,283.0000
578.6646,205.5859,262.7681,277.3453
572.5886,203.2645,227.3527,281.6346
550.5687,200.6365,223.8461,282.5637
537.8450,203.6921,238.6725,282.4518
559.3015,200.3944,230.4331,279.9224
553.0281,207.2760,243.6470,270.4075
534.5580,212.4271,261.5717,267.9728
500.3056,220.8644,291.9637,257.9340
489.6377,227.3817,297.3940,253.8592
464.1842,233.4387,317.4540,247.0366
467.7095,237.5879,312.0885,242.8965
457.3759,246.1249,319.6911,237.1271
468.2562,247.1620,313.7097,237.9801
475.6475,246.4824,311.0014,239.1445
507.9974,241.3215,298.5017,233.7347
524.9553,237.1590,310.3575,240.6685
593.6549,235.8065,262.5067,228.2548
592.9001,240.4524,267.4119,224.2711
585.4960,250.6055,271.5334,206.1772
628.2437,258.3055,234.5043,204.2567
626.2475,254.9688,245.0481,208.3072
666.4026,253.3192,205.0725,209.5166
669.5449,253.9356,194.1168,194.6443
659.1675,265.4409,188.9459,189.8308
647.3813,280.2019,143.0690,185.7817
657.1134,302.7866,192.4615,146.6160
673.6141,233.0195,202.0129,206.9820
726.0122,228.5707,198.4391,200.6707
754.1386,243.4319,153.0435,210.7221
789.2900,247.0726,109.6714,208.1440
790.7473,251.5991,112.6578,207.0818
766.1167,257.3462,192.9238,202.9911
747.3928,258.3184,198.4259,194.9017
722.0844,264.9704,211.0760,196.7371
702.1271,264.5084,206.3278,190.0917
686.5864,271.2879,201.4308,176.0043
681.2314,273.1500,208.4280,182.6126
678.8070,279.3439,159.5239,194.9799
679.2430,281.2045,130.9209,193.9298
704.1996,282.2759,119.4113,171.9921
713.4476,286.9340,114.5053,164.8020
716.6801,298.4670,112.5614,136.7849
720.2511,304.7560,135.4390,185.6873
691.8748,306.7740,226.6084,235.9160
653.0919,265.3798,233.4823,214.6327
736.0507,321.4692,147.9519,149.6800
726.6299,324.8264,159.9785,154.2092
720.2789,325.5109,164.2069,150.1462
710.7583,322.7273,163.6581,145.7971
699.9493,316.7003,171.7225,158.8314
709.6415,304.2492,160.6398,171.5993
706.4230,292.2304,154.7338,193.0570
713.4120,278.8839,143.5299,201.4666
711.7291,265.5922,161.7494,224.3460
715.4917,272.3878,147.6423,215.1583
703.4257,284.1514,147.5591,208.0516
699.7915,294.6541,163.6934,205.9899
681.1897,302.0025,197.0614,203.3849
665.2265,304.5113,211.3974,197.0853
657.1392,307.8602,215.6444,184.9183
648.1675,309.5910,215.4661,189.0078
638.1801,314.3946,234.3609,184.5189
639.0541,315.4241,230.0010,185.1103
639.8849,308.8697,233.9736,184.9949
654.5835,303.1886,237.3687,190.2373
674.5219,297.3564,239.9568,203.2510
670.3010,290.4944,258.7206,211.3311
665.9271,287.6324,246.6249,214.4353
656.7717,281.0685,243.9345,217.6825
653.7596,276.6736,246.2762,206.4125
667.7173,273.1124,234.2519,205.1904
674.3316,275.8327,236.1206,214.2316
678.0045,276.0499,233.8150,212.1107
680.5472,278.6836,230.7214,212.8588
674.8287,280.9633,220.6607,212.7249
665.1221,280.6830,225.9508,211.2005
674.6443,279.8469,223.9144,211.7606
682.6010,279.1985,222.0293,211.2387
684.3389,281.1509,226.5643,214.2734
685.7386,281.5784,225.6744,211.1263
683.0763,281.2914,225.6340,212.9880
680.7121,280.7852,224.6280,213.1049
676.2288,282.0547,233.8026,208.9328
675.0036,281.8952,227.5456,214.8773
677.4958,284.9023,228.0706,210.4015
678.5253,285.3888,216.1198,210.0040
676.8972,286.9339,220.9848,207.9531
678.5725,290.3730,217.7505,206.4464
677.9974,292.4447,199.6641,208.7054
682.9404,291.4604,206.0803,213.9049
682.0078,292.1497,196.0657,211.4696
681.2717,293.1689,207.1265,212.9991
682.0491,296.4395,195.2182,208.4972
683.2607,296.1508,200.0845,213.6120
683.3137,297.8857,196.4002,210.1736
685.0858,298.4010,196.5374,209.1073
685.4311,297.7593,211.1714,205.5522
684.4930,298.7384,214.0735,205.7229
685.9957,295.3077,200.6829,210.5603
