725.0000,346.0000,34.0000,61.0000
727.4212,341.5708,36.1382,59.7444
729.3054,334.7360,36.9209,60.7599
730.9312,324.7793,36.9692,61.4338
732.5964,314.2795,36.9306,62.6393
733.9119,303.4380,37.3143,63.0228
735.2852,291.9942,37.6940,62.8654
736.1445,280.5201,38.2377,63.1606
735.8170,268.7567,39.0107,64.3072
735.0590,258.0272,38.8965,65.8426
734.1564,248.8018,39.7351,66.4181
732.7364,241.0606,40.6593,70.0187
730.7391,234.2305,42.2193,68.4775
729.4769,228.3050,41.4914,68.6944
728.4677,222.8063,41.2134,71.0345
725.8594,221.8348,42.3754,75.2118
723.4288,222.6123,44.2605,73.6177
720.8019,220.5955,45.5857,75.9282
718.0947,219.1752,45.9879,79.3145
714.9725,218.9972,47.2190,81.0218
710.9801,218.4895,48.4360,83.5161
706.6719,219.1058,50.2464,84.8247
703.8591,220.2648,50.5280,85.0258
699.0993,221.1685,52.1790,86.4967
696.8131,222.1208,51.9696,89.7465
692.5554,224.2457,53.2663,88.7030
689.6074,228.2453,54.5142,92.4345
687.1030,231.5986,55.3137,94.5278
685.3154,233.9310,55.9787,97.0076
681.5964,236.8940,57.6572,99.3172
679.8787,240.5067,58.8207,100.7385
677.0124,246.2035,59.0379,103.3929
672.7047,252.7914,60.9682,104.6791
668.8410,260.5537,62.6337,105.2172
665.0303,267.2439,63.9017,107.5127
661.5372,274.1587,65.9755,110.1659
659.1072,281.6839,66.7309,111.4837
658.3443,287.8002,70.2039,116.2905
658.8050,294.0652,72.2201,113.2510
660.7546,300.3219,73.5070,118.6659
661.4055,306.5302,75.5754,119.6886
664.2272,312.1010,77.4501,120.1294
664.3896,318.8426,79.9687,124.9700
663.5876,323.4429,83.2830,128.8272
660.8259,326.0145,85.9738,134.6141
658.8645,327.0323,89.3979,139.1487
656.1110,326.4012,90.7868,138.5204
652.3091,320.8062,95.1624,147.9807
650.2417,312.3336,99.8036,156.2255
650.9601,302.6225,103.1624,166.8533
652.7877,293.1828,107.6164,185.5394
656.8581,283.1249,109.7388,178.8771
659.9417,277.2082,114.9141,185.7061
661.7245,272.7474,121.3872,198.3329
661.8872,272.1896,128.9304,202.5688
656.1471,269.1191,139.6339,213.8920
650.7625,271.6706,153.6705,226.0823
641.5416,284.8426,157.2611,234.5764
625.8328,308.4347,159.9412,246.6327
616.4072,338.4213,165.3913,264.7989
604.7137,371.7469,176.4468,260.9137
595.5697,393.0156,183.2099,281.6366
601.9343,389.3077,195.3450,294.2002
682.1509,347.9974,209.2631,319.9704
748.3531,309.3832,217.7427,320.2322
733.2861,267.0569,234.1274,354.8148
682.8732,247.7485,240.8553,381.3636
594.2861,237.3568,265.4343,415.0048
550.0863,187.1791,265.2392,434.9109
541.4180,113.5871,286.0163,474.1775
