27.0000,404.0000,146.0000,64.0000
146.5730,377.2803,146.9761,51.8576
116.5477,269.3939,232.6915,226.4206
454.4174,390.8971,221.3685,75.4573
646.0555,372.7638,179.3882,92.7221
896.6832,424.1220,96.5764,40.4298
988.4331,535.0759,81.6177,34.0470
1059.8184,611.7592,76.0444,40.0602
1159.9963,544.4181,48.2516,30.7819
1196.8645,568.1736,63.7924,37.3302
1206.0865,584.4041,81.7126,37.3930
1221.3280,505.2068,57.3184,29.8456
1168.0387,566.6478,99.5519,25.6091
1137.1632,528.6376,167.0263,60.0623
1136.3967,502.7592,170.5229,56.4740
1140.6713,498.5209,171.7943,57.1519
1029.6030,418.9164,160.5575,67.7159
947.9987,383.8357,177.3322,50.9989
985.0206,377.1026,171.8056,65.4412
981.8270,401.9347,165.6982,97.4309
810.3895,465.1192,116.4212,77.3906
810.1071,430.7317,144.0261,78.8014
844.6573,439.4568,150.6491,84.9023
812.6243,404.9148,151.3520,103.2689
719.9803,393.5368,147.7404,87.4105
719.3461,338.0477,145.9310,109.3656
539.4392,328.5908,92.5771,70.9071
495.6359,352.5765,69.1203,104.1957
571.0036,485.3752,57.0590,90.7782
480.8687,590.1002,107.7847,83.1306
549.8021,442.5400,29.8925,65.9706
567.8523,386.5818,40.8127,79.6036
578.2905,327.3424,59.6556,107.2054
575.8607,310.9537,51.8467,109.6838
575.9738,310.4927,51.1284,108.2298
568.5609,302.4940,54.7395,109.9883
576.4485,310.7497,51.5731,92.0554
583.8613,302.8822,45.3520,105.8216
583.9265,291.8595,51.4278,114.6268
595.8486,284.1380,41.4455,121.3850
617.3510,383.7575,25.4998,102.6264
553.4829,367.7031,122.7076,125.2346
803.7937,507.5895,33.5868,68.5452
828.6494,445.7115,30.7440,34.7223
830.8387,397.3987,38.6534,25.3746
842.1969,346.9660,28.9775,44.4931
849.5031,297.3851,30.9594,72.4247
839.0808,242.3978,47.6124,114.6859
842.1257,226.4902,46.8510,123.7942
844.7247,221.9877,46.8108,123.5809
842.7183,208.4272,45.4573,121.0050
840.6510,229.8132,33.0538,157.4660
815.7068,268.4450,154.0766,153.3612
597.1321,150.4742,258.8000,272.4608
985.8099,360.2402,54.7962,111.3252
997.8643,275.0673,24.4830,122.0769
985.8115,335.3187,43.2991,110.0726
898.2917,254.6238,184.7606,165.7109
929.7524,549.6248,55.4533,73.3048
983.8292,458.2925,58.8969,62.0150
1007.1118,367.9769,65.4040,113.7196
1010.9528,368.1117,64.6261,114.9465
1024.6613,362.8633,69.5467,107.6963
1032.7103,357.9714,66.0251,108.6760
1036.0205,350.4380,71.4375,111.1604
1037.1359,340.8446,67.2736,114.2393
1045.2136,314.2637,63.4949,129.2971
1042.2380,328.6317,62.0770,117.8331
1041.0629,321.9646,62.8525,121.8194
1047.6307,306.3442,67.5781,131.9990
1044.8475,303.3734,67.1230,115.4402
1050.4906,307.7938,69.9715,110.9214
1062.6498,307.5513,92.4124,110.4947
1123.6010,336.8914,100.4446,90.6423
1113.0829,359.1538,115.0717,99.8135
1110.2683,355.1149,97.3980,116.6158
1087.0341,489.5144,160.4773,137.2634
941.5012,702.3202,157.5942,152.7909
968.8894,503.8607,117.1448,70.9919
999.3363,445.5386,110.8074,95.3383
997.1517,404.7000,106.9197,95.9678
995.3655,390.9673,106.5321,107.7951
999.7574,391.7772,103.9274,102.6327
996.5460,385.2767,105.3936,114.7781
993.1009,397.7747,108.0735,109.7267
999.7812,392.3462,103.2276,111.8052
999.4399,397.7514,108.0423,113.9336
1010.0891,478.0408,111.0899,138.7175
1136.1647,514.5207,180.1599,190.9128
1385.9485,354.7637,202.4946,74.8457
1487.2705,367.8687,196.9127,108.9814
1463.6517,363.4095,281.4757,155.1969
1499.9962,370.0693,207.2014,107.5730
1491.8884,356.0833,255.0008,106.9759
1502.8396,366.7389,224.9567,107.6895
1521.5557,358.7606,236.1597,95.5666
1517.0022,351.7352,247.8194,110.3864
1519.5839,359.0867,237.0994,115.7689
1538.4873,358.4238,214.9889,116.9384
1539.2284,377.6064,296.7484,135.6770
1484.0444,374.2403,292.6182,156.4909
