670.0000,116.0000,86.0000,76.0000
667.4351,108.6259,94.7820,76.1777
663.3578,106.0683,96.6309,76.3012
652.0379,105.7384,94.3171,75.7968
636.2250,111.6325,93.4018,73.1809
637.6246,126.6403,86.9192,74.8734
641.8926,134.9456,82.5898,72.2508
648.2164,135.0410,76.9902,73.4287
649.6968,135.1138,72.6540,73.1383
648.5894,126.7359,68.0283,73.8325
646.9034,121.3391,64.2932,73.7903
646.8109,117.3080,64.9952,75.2559
650.9524,117.0198,65.3961,75.4180
652.2407,119.1451,67.9525,74.9844
657.1582,118.6285,64.9267,75.4229
660.6598,120.6240,64.5807,75.6124
660.2086,122.2752,69.7384,76.8027
659.8069,123.6394,74.4697,77.9840
660.2210,124.4896,78.7080,77.2136
663.8092,123.0278,78.1926,78.2707
664.9769,119.1228,77.5280,77.2803
665.9216,110.8446,71.0421,77.0667
664.6802,98.1912,63.1234,76.2053
645.3521,75.5848,61.9516,76.3919
625.6343,62.0467,67.2860,76.2871
615.0094,71.5170,73.5902,78.3869
611.0575,78.7422,79.3312,77.1420
630.5970,89.0835,84.2059,77.1083
635.2219,99.4784,86.1875,77.2676
623.6522,104.0913,86.3517,77.5325
608.5321,105.0621,84.6752,77.4161
599.5137,104.2575,82.6816,76.0951
601.4882,107.5200,75.6595,76.3730
603.0426,108.7827,68.2686,77.7220
601.2160,111.1591,61.9287,77.9893
589.5603,114.7557,61.5701,78.7755
570.0955,122.5885,61.6124,79.2287
563.5037,142.3639,59.1141,79.8783
564.7344,177.6940,61.1776,80.3844
583.8755,260.5850,65.3322,80.8165
626.7242,274.0026,75.1774,81.1861
655.0847,267.3384,86.4747,82.5714
600.4253,248.1416,92.6231,81.9030
571.1111,251.4039,95.2786,82.3290
505.8710,231.1498,94.7528,81.4516
424.0720,215.1701,98.8751,81.5600
344.3873,215.4509,99.7981,81.0425
319.9829,200.9515,101.3685,83.7563
331.0359,213.1904,100.0696,81.7682
324.9999,216.3582,99.9809,83.3089
310.9999,222.8694,99.7439,82.6488
282.7626,221.7654,98.6465,82.1774
271.7943,218.3035,87.2047,81.8797
262.4727,206.4048,68.0210,82.8999
280.6876,199.5608,62.0370,86.5447
270.3146,195.9908,61.4837,74.7617
251.8682,194.0838,61.2876,85.2702
230.2475,192.7178,65.5835,86.6603
191.9190,193.3197,85.6803,87.5562
163.3418,192.6861,100.8515,89.5932
130.0567,195.5395,117.0115,89.3037
101.4427,198.7586,120.5742,92.7526
70.0051,200.8334,119.7922,93.1310
37.2466,203.9577,117.1481,91.4926
14.7155,207.5977,99.5275,94.4486
2.3881,208.1573,109.7751,94.5942
0.6793,203.8481,88.5189,85.1821
0.8415,202.1594,96.2833,88.3118
0.2208,200.0316,97.3517,91.1449
1.6403,196.1310,86.2632,85.4769
12.6289,199.4847,101.4375,91.7766
41.6824,191.9254,95.7151,97.0946
83.6951,192.2307,91.0542,95.3035
121.3737,192.2586,91.1147,91.4834
135.0819,187.6431,82.2542,87.4929
147.5227,182.2513,84.2964,89.7091
157.7396,173.5490,71.6935,93.0361
172.9685,162.1154,69.6169,92.0805
227.0283,152.0730,70.0874,93.3634
269.5888,152.8132,65.3410,94.8698
284.2216,144.4830,85.5742,91.4868
293.9402,137.5521,87.8783,97.6133
297.9907,132.6679,85.9034,97.3678
292.1858,128.0700,85.2106,97.8151
294.5024,128.7962,85.8444,95.6555
293.6831,128.8676,89.8879,94.3938
295.7169,126.8317,89.0698,94.2297
297.1853,124.1483,88.3000,94.7860
302.4017,118.8325,86.1344,94.8002
305.0128,115.7622,85.0760,94.8761
305.1408,117.3747,85.1712,94.7102
307.8017,120.5021,84.7815,94.9328
323.7625,140.0246,83.6142,94.8566
360.8543,153.0965,70.6580,95.2697
362.3508,107.2780,64.8210,95.0929
365.9990,65.9038,70.2442,95.5520
385.2827,51.9529,84.5134,93.1477
353.3866,28.1774,94.5059,90.1052
388.7504,72.2217,113.5615,89.0536
378.5170,78.4399,121.8600,86.2989
363.5287,72.2232,123.7648,87.2180
