367.0000,152.0000,793.0000,432.0000
370.0099,152.0481,789.4265,431.4446
366.0298,153.2847,792.9967,430.5318
369.0683,149.4074,790.7320,433.4440
365.7560,149.4954,793.1552,434.6192
367.3550,154.3693,791.6514,430.2924
369.8521,150.9707,789.9045,432.6267
367.7315,152.8307,792.1912,431.8609
368.3903,150.4187,791.4677,433.6669
366.6966,150.4384,792.8777,434.9135
368.4309,151.3907,791.3553,433.0451
412.3049,161.8514,747.2517,406.1909
445.6423,162.4536,689.8070,394.1617
435.3054,164.4025,645.4709,369.7251
406.0717,164.0699,594.9968,358.6161
353.5039,156.1925,555.8314,338.5894
304.6572,135.7771,517.0806,343.6746
292.2864,115.3251,479.6026,344.2549
302.6197,119.1723,446.1677,337.8134
309.4193,114.2885,419.0223,335.2725
353.2563,117.3275,392.3184,316.4623
387.5283,124.1841,364.0844,312.3340
401.9713,115.0575,339.7831,304.4097
387.3074,100.3100,322.8113,290.8964
355.0905,94.6440,301.6882,263.7169
325.2157,81.3365,291.2957,262.2954
286.9639,101.1439,274.1472,260.5553
282.0831,112.4005,257.3457,260.3441
288.5478,100.9639,253.4241,262.4440
292.5064,107.9529,240.9453,249.8169
309.2229,101.3499,226.2004,246.1490
361.5623,97.9855,217.7342,237.4365
381.1120,102.4408,209.1218,225.5395
388.7604,109.2803,201.0300,220.3808
402.9559,116.6091,189.6391,214.7123
424.4283,109.7494,185.6981,213.1055
444.0868,105.6262,189.1316,216.9135
438.8561,96.0813,171.2223,211.5582
436.1719,97.0714,163.9840,205.5174
431.5410,97.5718,158.2214,198.8823
421.5592,113.5517,157.9332,191.8099
407.5402,115.4447,155.5617,187.9773
400.3941,108.8694,150.0408,180.4422
387.0492,77.8440,157.0286,177.6746
406.0840,86.5567,145.8635,177.0522
401.1033,101.5560,140.2927,182.2039
401.5169,113.0692,136.1032,173.5391
421.4492,101.6120,134.8377,166.3560
422.7971,101.8881,127.7439,167.6872
401.1671,113.8230,128.0999,162.8186
406.0533,98.2179,121.8935,153.8530
412.9215,91.2463,121.7253,150.6501
431.9837,86.2534,122.1445,146.4300
445.0768,77.3116,124.7189,145.1443
462.6855,76.5621,127.0994,141.9080
481.5136,76.2228,122.6688,138.0389
491.3480,91.2211,126.3396,138.9785
484.8290,104.5060,128.7008,142.0709
490.8432,100.1451,131.6818,139.6094
494.9384,103.5015,131.7458,136.0727
477.8228,103.2398,133.2353,132.9825
503.4008,75.4687,133.9062,136.5720
520.1992,67.9232,133.0387,132.3813
520.6609,74.1835,135.6830,125.8042
530.0023,104.2239,134.6608,117.2041
537.1444,125.4266,138.1516,112.9172
548.9374,145.3370,136.4823,110.9502
559.7050,132.8816,143.3824,110.6965
591.2938,134.9479,142.5135,108.2699
618.8756,137.4166,144.7349,122.0284
614.6431,139.6285,142.6060,114.3254
611.2498,128.9973,142.5661,111.5316
617.2627,131.9792,138.9157,100.4555
634.8406,145.5647,134.4672,102.2625
656.7825,147.8883,131.6435,93.6925
656.4801,152.0983,133.3367,92.8899
654.1901,152.8008,134.6843,93.2124
655.7874,164.3675,134.9737,94.4667
660.5082,152.5598,132.5354,96.1335
679.1126,152.6038,130.5798,90.8059
689.5142,153.8940,131.2681,93.0015
700.9097,157.0212,127.3812,90.3298
715.0475,161.6031,125.9388,86.9758
715.7053,165.3897,125.1311,84.3332
721.7454,153.9017,122.7862,82.8979
720.7985,139.2963,119.9939,77.9072
722.2408,143.2057,118.8578,75.7277
726.1519,156.2779,117.1388,77.2797
735.9720,159.6183,117.8148,78.4589
748.3132,156.1712,116.6452,81.1025
763.1694,154.8437,114.4472,81.5801
777.2776,158.0483,113.4733,82.7770
786.6046,169.0298,110.7259,80.7467
798.1280,163.7639,108.4918,79.6817
808.5254,162.7130,108.7669,78.6941
817.2503,167.6218,103.6103,76.9142
815.5754,176.3903,107.9002,74.9795
822.7365,179.2293,105.8354,72.6884
829.9485,177.3752,102.1702,74.1075
837.0789,179.5416,99.9075,67.4649
844.8792,179.2681,99.7286,66.7293
847.0631,178.6240,98.5918,68.1712
846.3149,180.6972,96.8184,66.3596
844.2024,181.4648,100.3935,65.1245
847.3597,177.0830,99.4970,66.7122
845.4865,177.0206,100.5834,68.6882
846.0085,181.2197,102.1859,68.8331
842.2147,184.9581,100.7182,69.3752
836.8345,186.0634,97.9996,68.1013
826.3475,185.3533,98.4337,67.7140
820.3846,184.1514,100.2015,68.1951
830.5898,185.2675,98.6796,68.7160
836.3834,187.6560,100.2687,65.6109
843.0028,190.2394,97.4380,65.3361
852.8675,190.3868,95.3656,63.4618
861.1347,191.5282,95.6407,60.5762
872.7031,190.5858,91.7802,57.7923
881.0920,191.1753,87.2569,57.5960
888.3734,190.9001,84.6334,56.9559
887.0628,190.1011,83.5392,55.9103
884.6043,183.2763,81.4844,58.8691
886.0823,178.7522,77.9241,57.5522
884.4191,175.8144,76.4025,57.3432
891.0656,177.4625,75.9318,56.0433
893.0406,179.2948,71.7290,56.8774
889.2551,184.3303,74.0830,58.2192
885.5941,193.9683,71.8872,56.0971
885.6700,198.7757,66.8589,55.2398
890.5853,204.5072,66.1122,55.6546
893.8964,207.2247,61.3417,54.1780
894.8351,209.1789,61.5063,54.0042
896.5743,209.0416,62.4111,53.3306
894.9058,212.6387,59.7918,51.5923
889.3858,213.3192,58.5891,54.7014
882.8104,219.6984,60.4882,51.6760
884.8147,223.5501,56.0094,51.6071
877.8099,228.9990,57.0973,51.3228
878.5774,227.0923,53.2822,53.4082
874.8970,225.1974,54.7030,53.5982
868.2082,218.6380,56.3048,54.3870
871.4603,209.0366,51.2934,56.3209
872.3039,203.6128,47.5725,56.7564
872.8554,199.8723,47.7269,58.1825
875.3435,201.6227,45.9897,55.7339
871.6048,208.7323,45.3369,51.0704
870.5384,210.2229,42.0083,50.4553
866.2864,216.1961,42.3266,44.2521
859.3398,213.5007,41.7306,48.6842
850.7781,223.7734,44.3186,41.2032
841.4437,222.5149,41.5331,44.2952
837.1068,219.0572,41.7987,46.8091
