290.0000,200.0000,832.0000,430.0000
292.6852,202.4232,817.5436,421.0957
306.0056,202.3221,803.6537,421.7346
311.0721,199.9130,789.3974,422.5363
324.2820,198.5635,781.0471,422.7327
325.2161,198.5168,763.0292,419.6624
337.3085,200.9525,748.0608,416.7232
347.5437,203.4572,734.9400,410.3228
353.8442,200.5962,720.6246,411.3923
354.6661,199.5002,720.8298,410.7558
371.0976,204.1159,695.6694,411.4429
374.0856,202.0837,684.7065,404.8572
382.6621,201.9320,674.1506,407.0222
389.7704,200.4811,659.4884,395.5601
391.3010,203.1920,642.1036,392.6893
393.0706,202.6679,633.1131,395.4366
402.4173,201.3513,619.6065,393.1545
410.3747,203.6611,608.4372,393.0268
416.7406,202.6151,595.6269,390.6566
422.3967,201.2255,583.2444,393.7776
434.7640,203.2942,564.8518,391.4762
443.4842,204.8936,556.2691,383.9389
455.4785,206.6691,542.3647,376.7319
465.1541,207.4180,530.0980,375.9223
472.8917,210.5290,519.7545,383.4547
480.6458,210.4464,504.2812,374.6680
489.8806,212.5680,488.6534,370.1903
492.5983,214.1293,481.6147,369.5727
497.5564,213.1292,467.8802,370.2380
499.9339,213.2691,456.1470,370.7172
503.7299,214.5146,444.0067,366.2950
503.8439,213.3891,436.0834,363.3005
508.0554,214.2228,424.9649,363.1903
511.2752,219.0578,411.3707,358.8173
518.1451,216.7842,399.9775,358.2690
522.9165,222.6614,388.1537,353.2643
529.5230,221.5247,376.4271,349.7004
536.1017,220.5040,363.8584,350.5649
539.8300,223.3093,353.9682,350.0298
545.2395,225.6048,346.9760,348.0977
551.5644,223.5984,337.2458,348.7011
553.8683,222.6537,324.7122,346.2329
556.1120,223.2710,311.5088,343.0124
555.3934,223.4656,302.5779,345.7656
557.0330,225.5012,292.0034,340.0952
557.1400,225.5761,283.5011,342.2396
565.7170,226.3151,274.1769,336.5069
576.1420,229.0068,265.5168,334.7360
587.3028,229.0046,255.9772,333.0431
597.3757,229.5812,250.6905,330.5250
605.2760,230.1469,245.0787,329.7747
612.6793,230.5470,240.2124,325.7298
619.5914,230.7460,235.9377,324.6349
618.3494,230.9713,237.2482,326.1522
619.0811,230.9303,233.9562,323.3024
618.0179,232.0867,231.3970,322.9518
617.0061,230.3044,230.8450,324.3395
617.1107,232.5083,228.5896,320.2211
615.4294,233.1532,228.3184,316.5524
612.5407,233.4277,227.7865,315.2401
613.0549,232.4704,227.1987,313.2578
611.3783,233.5400,226.6396,312.0265
609.2489,233.1144,226.5740,310.9985
613.0167,233.0879,224.6684,311.4402
613.7277,233.5253,224.8904,310.6023
614.7898,233.4045,224.7240,306.5967
616.6443,233.4534,223.9160,307.2702
617.6483,234.2579,222.9448,307.9592
616.5444,233.8501,225.2939,304.6342
619.1638,235.0786,225.9902,305.4595
618.2148,235.1090,225.9866,303.6076
620.2068,232.7265,225.1900,305.1277
619.9015,236.5508,227.8831,302.6520
621.2062,234.4591,228.0830,303.6560
622.3372,235.2244,226.3238,301.1207
622.7383,235.2705,228.0955,299.7990
623.5079,236.1434,232.3210,295.8568
624.1746,234.9858,238.1100,297.2699
624.0738,236.6491,240.2219,295.6762
622.3303,236.2640,246.5730,293.7705
617.0695,236.9414,253.7566,293.3509
614.1228,235.1987,258.4670,297.0668
607.0022,236.9196,265.1927,295.6944
603.3287,237.5174,268.7827,293.2777
591.8340,238.3014,280.2339,290.6777
586.7764,237.5743,282.9165,289.7880
580.3934,239.3059,290.1409,288.3845
575.5629,240.2731,290.9131,287.5241
567.4948,237.3650,297.3616,286.6216
561.2731,236.9427,302.2146,286.7585
556.9146,236.3612,305.5789,284.7299
549.1263,235.3445,307.9410,283.9054
542.2967,234.1808,312.3252,284.7222
535.8431,233.8681,314.4774,285.4026
529.2782,233.6380,318.8488,282.6175
523.0659,235.4377,322.7125,279.2337
517.7903,233.2869,329.3325,282.3111
514.6418,233.1830,332.0258,283.9235
509.3238,231.2239,338.0087,282.0537
505.9744,231.2312,342.5607,284.9096
503.4301,230.8654,347.6830,285.6188
500.5475,231.6356,353.8770,282.3701
499.1919,231.5867,358.8402,281.9301
498.5952,230.4236,363.8281,283.0865
497.0112,230.2311,365.7230,282.8628
495.1032,229.3616,373.3250,282.3351
493.1415,227.5889,375.1689,284.1526
489.0640,227.3856,382.6427,281.6942
484.4164,227.2572,384.5909,282.2870
482.7198,225.9227,387.5674,282.9363
481.0411,226.7655,389.0646,282.0183
476.8005,226.5325,397.1765,280.6307
473.5903,225.6443,399.0229,281.0495
470.3528,224.3308,401.4839,283.8474
463.5488,225.1737,406.5324,280.4689
464.6376,224.4352,409.3579,281.2549
465.0135,223.6213,412.1965,284.5172
466.1531,223.8810,416.2052,281.4103
463.3960,223.1531,424.9913,282.9317
465.9139,222.5192,421.4846,280.5700
457.8670,223.8146,434.2040,284.0506
457.8930,223.7910,431.8319,280.6378
450.6591,222.7290,440.9691,283.1350
449.3232,221.6396,443.0146,281.9907
446.5085,222.7014,448.7947,279.3232
443.0995,222.6795,453.0923,281.2729
439.2681,221.7484,460.2570,282.6343
434.3855,220.0211,460.1251,284.7255
432.5649,220.2932,464.3899,284.9238
429.7407,219.4939,467.7436,285.1620
423.3136,221.8726,474.5012,282.0005
421.3825,221.0152,476.1767,284.7065
422.6595,223.6831,476.6650,283.9248
415.7801,219.1821,482.3861,286.6221
420.1197,222.4292,480.5167,286.5820
420.4088,220.4264,489.1422,288.7934
425.3344,222.3746,494.9865,284.6833
429.2800,223.0751,499.1352,283.6943
434.1946,223.3746,499.8871,280.9535
438.0873,222.7108,504.2557,280.9221
427.4370,222.3263,517.5222,278.4378
418.5869,223.4077,526.0303,275.0700
417.2379,222.9769,526.9312,275.6836
413.7534,223.6623,530.9585,272.8572
412.7351,221.0712,531.7941,275.0304
409.5297,220.1367,538.5839,277.0988
409.8490,220.9941,540.4838,275.6824
405.8630,222.8924,543.6614,273.1756
408.9057,221.4494,545.3278,275.2541
406.1941,223.0755,551.1953,270.4104
408.9091,222.8371,554.9230,269.0464
410.5254,224.2429,562.4505,268.3781
410.2069,222.2255,563.3510,269.1458
414.3119,223.0042,565.6049,266.3253
412.2459,223.6646,572.0568,265.6631
413.9627,225.6328,573.5337,263.8605
415.9133,225.9233,578.6132,263.2166
417.8989,225.8844,583.2780,265.7669
415.8484,225.1037,589.6034,266.8360
415.0254,224.9216,591.7219,266.2471
416.2896,226.6753,589.9835,264.4714
411.7789,226.6690,596.6412,263.7207
414.1422,227.4386,598.9022,263.0049
411.7999,225.6954,606.1080,261.6994
410.7564,226.2010,612.9384,263.4135
412.0420,226.9622,610.5906,260.8669
408.5268,226.0114,617.3630,262.7550
406.8464,228.1037,622.5204,260.0854
406.0414,227.8924,625.1173,258.4023
406.3869,228.0423,625.2365,258.0344
406.6287,226.2095,640.7008,258.8297
411.1096,228.5964,638.5139,257.2859
413.7712,229.6026,636.6155,256.9975
411.8805,230.0590,642.9796,256.5648
413.6190,230.0159,645.8228,256.6990
412.7440,230.3698,648.6347,256.6168
413.7191,229.2633,651.9222,257.6247
413.7741,227.4679,654.1556,261.0414
410.9138,229.2896,658.9229,258.9698
409.1046,229.9671,656.0862,258.2660
405.5890,228.0605,659.6106,260.8360
403.7870,228.8743,662.5947,258.2871
